side,horizon,target_rate,best_k,achieved_positive_rate,abs_error,k_min,k_max,grid_size
up,10,0.25,1.1360759493670887,0.24849939975990396,0.001500600240096045,0.25,2.0,80
down,10,0.25,1.0696202531645569,0.2527010804321729,0.0027010804321728754,0.25,2.0,80
up,10,0.3,1.0253164556962027,0.3022208883553421,0.002220888355342121,0.25,2.0,80
down,10,0.3,0.9588607594936709,0.2968187274909964,0.0031812725090035743,0.25,2.0,80
up,10,0.35,0.9588607594936709,0.34603841536614643,0.003961584633853543,0.25,2.0,80
down,10,0.35,0.8259493670886076,0.34663865546218486,0.003361344537815114,0.25,2.0,80
up,20,0.25,1.2025316455696202,0.24804334738109574,0.0019566526189042643,0.25,2.0,80
down,20,0.25,1.0474683544303798,0.24954846478025286,0.00045153521974714006,0.25,2.0,80
up,20,0.3,1.0917721518987342,0.30102347983142685,0.0010234798314268656,0.25,2.0,80
down,20,0.3,0.8924050632911392,0.30523780854906685,0.005237808549066858,0.25,2.0,80
up,20,0.35,1.0031645569620253,0.3452739313666466,0.0047260686333533974,0.25,2.0,80
down,20,0.35,0.7816455696202531,0.3527995183624323,0.0027995183624323072,0.25,2.0,80
up,40,0.25,1.268987341772152,0.2531798909751666,0.003179890975166577,0.25,2.0,80
down,40,0.25,1.0253164556962027,0.2483343428225318,0.0016656571774681939,0.25,2.0,80
up,40,0.3,1.1582278481012658,0.3052695336159903,0.005269533615990307,0.25,2.0,80
down,40,0.3,0.870253164556962,0.29800121138703817,0.0019987886129618215,0.25,2.0,80
up,40,0.35,1.0696202531645569,0.354633555420957,0.004633555420957003,0.25,2.0,80
down,40,0.35,0.7373417721518987,0.3558449424591157,0.0058449424591157095,0.25,2.0,80
