asset_name,year,horizon,k_up,k_down,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate
QQQ,2013,10,0.5,0.5,221,0.7058823529411765,0.5294117647058824,0.2398190045248869,0.004524886877828055
QQQ,2014,10,0.5,0.5,252,0.6468253968253969,0.5555555555555556,0.23015873015873015,0.027777777777777776
QQQ,2015,10,0.5,0.5,252,0.5595238095238095,0.6111111111111112,0.2222222222222222,0.051587301587301584
QQQ,2016,10,0.5,0.5,252,0.5515873015873016,0.4722222222222222,0.18253968253968253,0.15873015873015872
QQQ,2017,10,0.5,0.5,251,0.7689243027888446,0.4860557768924303,0.2908366533864542,0.035856573705179286
QQQ,2018,10,0.5,0.5,251,0.6374501992031872,0.5577689243027888,0.24302788844621515,0.04780876494023904
QQQ,2019,10,0.5,0.5,252,0.6468253968253969,0.32142857142857145,0.1111111111111111,0.14285714285714285
QQQ,2020,10,0.5,0.5,253,0.6561264822134387,0.41106719367588934,0.2450592885375494,0.17786561264822134
QQQ,2021,10,0.5,0.5,252,0.6468253968253969,0.5357142857142857,0.24206349206349206,0.05952380952380952
QQQ,2022,10,0.5,0.5,251,0.5338645418326693,0.6693227091633466,0.22709163346613545,0.02390438247011952
QQQ,2023,10,0.5,0.5,250,0.672,0.452,0.16,0.036
QQQ,2024,10,0.5,0.5,252,0.6865079365079365,0.5079365079365079,0.25396825396825395,0.05952380952380952
QQQ,2025,10,0.5,0.5,250,0.624,0.532,0.312,0.156
QQQ,2026,10,0.5,0.5,93,0.6559139784946236,0.6129032258064516,0.26881720430107525,0.0
QQQ,2013,10,0.75,0.75,221,0.5339366515837104,0.35294117647058826,0.08144796380090498,0.19457013574660634
QQQ,2014,10,0.75,0.75,252,0.44841269841269843,0.4444444444444444,0.09523809523809523,0.20238095238095238
QQQ,2015,10,0.75,0.75,252,0.40476190476190477,0.44841269841269843,0.031746031746031744,0.17857142857142858
QQQ,2016,10,0.75,0.75,252,0.3412698412698413,0.373015873015873,0.03571428571428571,0.32142857142857145
QQQ,2017,10,0.75,0.75,251,0.6055776892430279,0.30677290836653387,0.08366533864541832,0.17131474103585656
QQQ,2018,10,0.75,0.75,251,0.46613545816733065,0.46215139442231074,0.0796812749003984,0.15139442231075698
QQQ,2019,10,0.75,0.75,252,0.4365079365079365,0.25793650793650796,0.03968253968253968,0.34523809523809523
QQQ,2020,10,0.75,0.75,253,0.466403162055336,0.2924901185770751,0.1067193675889328,0.34782608695652173
QQQ,2021,10,0.75,0.75,252,0.5,0.42063492063492064,0.08333333333333333,0.1626984126984127
QQQ,2022,10,0.75,0.75,251,0.3187250996015936,0.5537848605577689,0.043824701195219126,0.17131474103585656
QQQ,2023,10,0.75,0.75,250,0.512,0.264,0.024,0.248
QQQ,2024,10,0.75,0.75,252,0.5436507936507936,0.3531746031746032,0.07539682539682539,0.17857142857142858
QQQ,2025,10,0.75,0.75,250,0.392,0.408,0.084,0.284
QQQ,2026,10,0.75,0.75,93,0.5053763440860215,0.44086021505376344,0.06451612903225806,0.11827956989247312
QQQ,2013,10,1.0,1.0,221,0.38461538461538464,0.2081447963800905,0.027149321266968326,0.4343891402714932
QQQ,2014,10,1.0,1.0,252,0.30158730158730157,0.32936507936507936,0.027777777777777776,0.3968253968253968
QQQ,2015,10,1.0,1.0,252,0.2896825396825397,0.32936507936507936,0.003968253968253968,0.38492063492063494
QQQ,2016,10,1.0,1.0,252,0.19047619047619047,0.2976190476190476,0.003968253968253968,0.5158730158730159
QQQ,2017,10,1.0,1.0,251,0.44223107569721115,0.1952191235059761,0.03187250996015936,0.3944223107569721
QQQ,2018,10,1.0,1.0,251,0.2948207171314741,0.35856573705179284,0.0199203187250996,0.3665338645418327
QQQ,2019,10,1.0,1.0,252,0.26587301587301587,0.1865079365079365,0.01984126984126984,0.5674603174603174
QQQ,2020,10,1.0,1.0,253,0.3438735177865613,0.233201581027668,0.04743083003952569,0.47035573122529645
QQQ,2021,10,1.0,1.0,252,0.3492063492063492,0.2777777777777778,0.011904761904761904,0.38492063492063494
QQQ,2022,10,1.0,1.0,251,0.1952191235059761,0.450199203187251,0.00796812749003984,0.36254980079681276
QQQ,2023,10,1.0,1.0,250,0.452,0.172,0.012,0.388
