asset_name,horizon,k_up,k_down,y_up_touch,y_down_touch,touch_regime,count,rate
QQQ,10,0.5,0.5,0.0,0.0,no_touch,247,0.0741296518607443
QQQ,10,0.5,0.5,0.0,1.0,down_only,949,0.2848139255702281
QQQ,10,0.5,0.5,1.0,0.0,up_only,1374,0.41236494597839135
QQQ,10,0.5,0.5,1.0,1.0,both_touch,762,0.22869147659063627
QQQ,10,0.75,0.75,0.0,0.0,no_touch,749,0.22478991596638656
QQQ,10,0.75,0.75,0.0,1.0,down_only,1051,0.3154261704681873
QQQ,10,0.75,0.75,1.0,0.0,up_only,1311,0.3934573829531813
QQQ,10,0.75,0.75,1.0,1.0,both_touch,221,0.0663265306122449
QQQ,10,1.0,1.0,0.0,0.0,no_touch,1409,0.42286914765906364
QQQ,10,1.0,1.0,0.0,1.0,down_only,863,0.2590036014405762
QQQ,10,1.0,1.0,1.0,0.0,up_only,998,0.2995198079231693
QQQ,10,1.0,1.0,1.0,1.0,both_touch,62,0.018607442977190875
QQQ,20,0.5,0.5,0.0,0.0,no_touch,137,0.04124021673690548
QQQ,20,0.5,0.5,0.0,1.0,down_only,886,0.2667068031306442
QQQ,20,0.5,0.5,1.0,0.0,up_only,1484,0.4467188440698375
QQQ,20,0.5,0.5,1.0,1.0,both_touch,815,0.2453341360626129
QQQ,20,0.75,0.75,0.0,0.0,no_touch,677,0.20379289584587598
QQQ,20,0.75,0.75,0.0,1.0,down_only,968,0.2913907284768212
QQQ,20,0.75,0.75,1.0,0.0,up_only,1416,0.42624924744130044
QQQ,20,0.75,0.75,1.0,1.0,both_touch,261,0.07856712823600241
QQQ,20,1.0,1.0,0.0,0.0,no_touch,1401,0.42173389524382904
QQQ,20,1.0,1.0,0.0,1.0,down_only,765,0.23028296207104154
QQQ,20,1.0,1.0,1.0,0.0,up_only,1041,0.31336544250451537
QQQ,20,1.0,1.0,1.0,1.0,both_touch,115,0.03461770018061409
QQQ,40,0.5,0.5,0.0,0.0,no_touch,85,0.0257419745608722
QQQ,40,0.5,0.5,0.0,1.0,down_only,736,0.22289521502119927
QQQ,40,0.5,0.5,1.0,0.0,up_only,1561,0.47274379164142943
QQQ,40,0.5,0.5,1.0,1.0,both_touch,920,0.2786190187764991
QQQ,40,0.75,0.75,0.0,0.0,no_touch,572,0.1732283464566929
QQQ,40,0.75,0.75,0.0,1.0,down_only,793,0.24015748031496062
QQQ,40,0.75,0.75,1.0,0.0,up_only,1578,0.4778921865536039
QQQ,40,0.75,0.75,1.0,1.0,both_touch,359,0.10872198667474257
QQQ,40,1.0,1.0,0.0,0.0,no_touch,1308,0.3961235614778922
QQQ,40,1.0,1.0,0.0,1.0,down_only,689,0.20866141732283464
QQQ,40,1.0,1.0,1.0,0.0,up_only,1149,0.3479709267110842
QQQ,40,1.0,1.0,1.0,1.0,both_touch,156,0.047244094488188976
