horizon,index,date,window_start_index,window_end_index_inclusive,window_start_date,window_end_date,expected_future_high,explicit_future_high,rolling_future_high,expected_future_low,explicit_future_low,rolling_future_low,explicit_high_pass,explicit_low_pass,rolling_high_pass,rolling_low_pass,row_pass,check_type,return_window_start_index,return_window_end_index_inclusive,uses_return_at_current_index,expected_current_horizon_vol,computed_current_horizon_vol
10,287,2014-02-24,288.0,297.0,2014-02-25,2014-03-10,91.36000061035156,91.36000061035156,91.36000061035156,88.87000274658203,88.87000274658203,88.87000274658203,True,True,True,True,True,future_high_low_alignment,,,,,
10,297,2014-03-10,298.0,307.0,2014-03-11,2014-03-24,91.05999755859376,91.05999755859376,91.05999755859376,87.41000366210938,87.41000366210938,87.41000366210938,True,True,True,True,True,future_high_low_alignment,,,,,
10,314,2014-04-02,315.0,324.0,2014-04-03,2014-04-16,89.68000030517578,89.68000030517578,89.68000030517578,83.27999877929688,83.27999877929688,83.27999877929688,True,True,True,True,True,future_high_low_alignment,,,,,
10,429,2014-09-16,430.0,439.0,2014-09-17,2014-09-30,100.55999755859376,100.55999755859376,100.55999755859376,97.6999969482422,97.6999969482422,97.6999969482422,True,True,True,True,True,future_high_low_alignment,,,,,
10,612,2015-06-09,613.0,622.0,2015-06-10,2015-06-23,111.02999877929688,111.02999877929688,111.02999877929688,107.30999755859376,107.30999755859376,107.30999755859376,True,True,True,True,True,future_high_low_alignment,,,,,
10,673,2015-09-03,674.0,683.0,2015-09-04,2015-09-18,108.7300033569336,108.7300033569336,108.7300033569336,101.58999633789062,101.58999633789062,101.58999633789062,True,True,True,True,True,future_high_low_alignment,,,,,
10,1244,2017-12-08,1245.0,1254.0,2017-12-11,2017-12-22,158.77000427246094,158.77000427246094,158.77000427246094,154.75999450683594,154.75999450683594,154.75999450683594,True,True,True,True,True,future_high_low_alignment,,,,,
10,1352,2018-05-16,1353.0,1362.0,2018-05-17,2018-05-31,171.1999969482422,171.1999969482422,171.1999969482422,166.8800048828125,166.8800048828125,166.8800048828125,True,True,True,True,True,future_high_low_alignment,,,,,
10,1445,2018-09-27,1446.0,1455.0,2018-09-28,2018-10-11,187.52999877929688,187.52999877929688,187.52999877929688,167.80999755859375,167.80999755859375,167.80999755859375,True,True,True,True,True,future_high_low_alignment,,,,,
10,1464,2018-10-24,1465.0,1474.0,2018-10-25,2018-11-07,175.5800018310547,175.5800018310547,175.5800018310547,160.08999633789062,160.08999633789062,160.08999633789062,True,True,True,True,True,future_high_low_alignment,,,,,
10,1491,2018-12-03,1492.0,1501.0,2018-12-04,2018-12-18,171.91000366210938,171.91000366210938,171.91000366210938,156.1699981689453,156.1699981689453,156.1699981689453,True,True,True,True,True,future_high_low_alignment,,,,,
10,1510,2019-01-02,1511.0,1520.0,2019-01-03,2019-01-16,163.77999877929688,163.77999877929688,163.77999877929688,149.49000549316406,149.49000549316406,149.49000549316406,True,True,True,True,True,future_high_low_alignment,,,,,
10,1678,2019-09-03,1679.0,1688.0,2019-09-04,2019-09-17,194.7100067138672,194.7100067138672,194.7100067138672,186.8999938964844,186.8999938964844,186.8999938964844,True,True,True,True,True,future_high_low_alignment,,,,,
10,1719,2019-10-30,1720.0,1729.0,2019-10-31,2019-11-13,202.2100067138672,202.2100067138672,202.2100067138672,195.94000244140625,195.94000244140625,195.94000244140625,True,True,True,True,True,future_high_low_alignment,,,,,
10,1760,2019-12-30,1761.0,1770.0,2019-12-31,2020-01-14,221.2100067138672,221.2100067138672,221.2100067138672,211.1999969482422,211.1999969482422,211.1999969482422,True,True,True,True,True,future_high_low_alignment,,,,,
10,1833,2020-04-15,1834.0,1843.0,2020-04-16,2020-04-29,219.97000122070312,219.97000122070312,219.97000122070312,203.6300048828125,203.6300048828125,203.6300048828125,True,True,True,True,True,future_high_low_alignment,,,,,
