experiment_id,strategy,label_mode,feature_set,threshold_quantile,persistence_mode,allocation_mode,rows,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,horizon,expansion_mult,raw_signal_rate,persisted_signal_rate,executed_signal_rate,classifier_fold_count,classifier_ok_fold_count,classifier_mean_pr_auc,classifier_median_pr_auc,classifier_mean_brier_skill,classifier_median_brier_skill,classifier_positive_brier_skill_rate,classifier_normal_polarity_rate,classifier_extreme_imbalance_rate,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,cagr_diff_vs_constant_normal,mdd_diff_vs_constant_normal,calmar_diff_vs_constant_normal,sharpe_diff_vs_constant_normal,volatility_diff_vs_constant_normal,total_return_diff_vs_constant_normal,candidate_score
vol_expansion_ratio_down_core_em1p25_q0p75_2of3_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity80_cash20,1701,0.9382716049382716,0.0,0.06172839506172839,15.2,0.015199999999999998,2.4186054064723828,0.19974441542942012,0.22734286231586798,0.915006590603103,-0.3398440520258541,0.5877531598352773,20.0,1.25,0.30922986478542036,0.30864197530864196,0.30864197530864196,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.01192831164966579,0.016328099782612293,-0.006545765570081463,0.008362328581727696,-0.017655561170359546,-0.23608838657462572,0.03044232027065563,-0.0349507978976028,0.0324699816526971,0.01802409471248656,0.03153382870317162,0.5444819902941589,0.4624352698470527
vol_expansion_ratio_down_core_em1p25_q0p75_2of3_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity70_cash30,1701,0.9074074074074074,0.0,0.09259259259259257,22.800000000000004,0.0228,2.2984486223893104,0.19340162740834765,0.2195708098394762,0.9152724751358209,-0.3316790203023421,0.58309876588532,20.0,1.25,0.30922986478542036,0.30864197530864196,0.30864197530864196,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.018271099670738256,0.02449313150612431,-0.011200159520038833,0.008628213114445615,-0.025427613646751335,-0.3562451706576981,0.024099532249583167,-0.026785766174090786,0.02781558770273973,0.01828997924520448,0.02376177622677983,0.4243252062110865,0.4590312415113335
h20_current_down_core_q0p75_2of3_equity60_cash40,highvol_improved,h20_current,down_core,0.75,2of3,equity60_cash40,1701,0.8784244562022339,0.0,0.12157554379776601,24.000000000000004,0.024,2.383976506061235,0.19793617512426787,0.19610838940902292,1.0193809139481624,-0.29739980598915383,0.6655558313695961,20.0,,0.30335097001763667,0.30393885949441507,0.30393885949441507,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.013736551954818044,0.058772345819312566,0.07125690596423728,0.11273665192678717,-0.0488900340772046,-0.2707172869857737,0.02863407996550338,0.007493448139097469,0.11027265318701585,0.12239841805754603,0.0002993557963265614,0.5098530898830109,0.45767651944336607
vol_expansion_ratio_down_core_em1p25_q0p75_2of3_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity60_cash40,1701,0.8765432098765432,0.0,0.12345679012345678,30.400000000000002,0.030400000000000003,2.177465899174874,0.1868131653551024,0.21260784675344888,0.9120736736400316,-0.32351645957969843,0.5774456285711203,20.0,1.25,0.30922986478542036,0.30864197530864196,0.30864197530864196,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.024859561723983514,0.03265569222876796,-0.01685329683423853,0.005429411618656288,-0.03239057673277865,-0.4772278938721346,0.017511070196337908,-0.018623205451447133,0.022162450388540034,0.015091177749415152,0.016798813140752517,0.30334248299665,0.45338034591365434
vol_expansion_ratio_down_core_em1p5_q0p8_2of3_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity60_cash40,1701,0.8640799529688419,0.0,0.13592004703115815,14.4,0.0144,2.4610637325242304,0.2019403173209373,0.22929439065680587,0.9172349441439102,-0.3135654013614073,0.6440133906488814,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.009732409758148597,0.04260675044705908,0.04971446524352263,0.010590682122534889,-0.01570403282942165,-0.1936300605227781,0.032638222162172825,-0.008672147233156013,0.0887302124663012,0.020252448253293753,0.033485357044109515,0.5869403163460065,0.44990294269578157
vol_expansion_ratio_down_core_em1p25_q0p75_3of5_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity80_cash20,1701,0.9389770723104058,0.0,0.06102292768959435,12.0,0.012,2.438054800169261,0.20075318525308417,0.22774883787892905,0.9174684329641389,-0.34385382235261663,0.5838329319114416,20.0,1.25,0.30922986478542036,0.30511463844797176,0.30511463844797176,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.010919541826001744,0.012318329455849764,-0.010465993493917192,0.010824170942763667,-0.017249585607298473,-0.21663899287774768,0.03145109009431968,-0.03896056822436533,0.02854975372886137,0.02048593707352253,0.03193980426623269,0.5639313839910369,0.4495889283329015
vol_expansion_ratio_down_core_em1p25_q0p75_3of5_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity70_cash30,1701,0.9084656084656083,0.0,0.09153439153439152,18.000000000000004,0.018000000000000002,2.3268031069599546,0.19491592162349436,0.22016669219789295,0.919146055418542,-0.3377719345396122,0.5770636979924559,20.0,1.25,0.30922986478542036,0.30511463844797176,0.30511463844797176,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.01675680545559155,0.018400217268854213,-0.017235227412902843,0.012501793397166727,-0.024831731288334574,-0.32789068608705385,0.025613826464729872,-0.03287868041136088,0.02178051980987572,0.02216355952792559,0.02435765858519659,0.45267969078173076,0.43933602858484705
vol_expansion_ratio_down_core_em1p25_q0p75_2of3_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity80_bond20,1701,0.9382716049382716,0.06172839506172839,0.0,15.2,0.015199999999999998,2.4342751101930964,0.2005575276146343,0.22649490538933814,0.9205577087634854,-0.34671017192236353,0.578458735440689,20.0,1.25,0.30922986478542036,0.30864197530864196,0.30864197530864196,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.011115199464451608,0.009461979886102867,-0.015840189964669737,0.013913446742110147,-0.018503518096889382,-0.22041868285391208,0.031255432455869814,-0.04181691779411223,0.023175557258108825,0.02357521287286901,0.030685871776641782,0.5601516940148725,0.4343603533983262
h20_current_down_core_q0p75_3of5_equity60_cash40,highvol_improved,h20_current,down_core,0.75,3of5,equity60_cash40,1701,0.8791299235743679,0.0,0.120870076425632,20.8,0.0208,2.375466851213992,0.19748940909056745,0.19683123373237318,1.0144556101961895,-0.3007706050466965,0.6566114034312163,20.0,,0.30335097001763667,0.30217519106408,0.30217519106408,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.014183317988518462,0.05540154676176989,0.06231247802585749,0.10781134817481419,-0.04816718975385434,-0.27922694183301644,0.02818731393180296,0.004122649081554797,0.10132822524863605,0.11747311430557306,0.001022200119676825,0.5013434350357682,0.43428469894659205
vol_expansion_ratio_down_core_em1p25_q0p75_2of3_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity70_bond20_cash10,1701,0.9074074074074074,0.06172839506172841,0.030864197530864206,22.799999999999997,0.0228,2.3129019554199086,0.19417489894948115,0.21882374558275916,0.9205972224773228,-0.33863269063665313,0.5734086056027808,20.0,1.25,0.30922986478542036,0.30864197530864196,0.30864197530864196,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.017497828129604764,0.017539461171813264,-0.02089031980257794,0.013952960455947516,-0.026174677903468363,-0.34179183762709986,0.024872803790716658,-0.03373943650840183,0.018125427420200624,0.02361472658670638,0.0230147119700628,0.43877853924168475,0.4299936869859222
