date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2019-08-01,190.1499938964844,1.0,0,h10_h20_ensemble,down_core,20,,0.35295356169443454,0.05356395260302093,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-08-02,187.3500061035156,1.0,0,h10_h20_ensemble,down_core,20,,0.43233543433699223,0.15605163750168843,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-08-05,180.72999572753903,1.0,0,h10_h20_ensemble,down_core,20,,0.590066167309975,0.63880854372849,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-06,183.25999450683597,1.0,0,h10_h20_ensemble,down_core,20,,0.5710759581684934,0.5728574362122879,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-07,184.25,1.0,0,h10_h20_ensemble,down_core,20,,0.5390224393965245,0.45833588176685197,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,0
2019-08-08,188.25999450683597,0.0,0,h10_h20_ensemble,down_core,20,,0.4849554019118301,0.28182926135389336,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-08-09,186.4900054931641,1.0,0,h10_h20_ensemble,down_core,20,,0.5006347297243208,0.32896632139068416,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-08-12,184.3500061035156,1.0,0,h10_h20_ensemble,down_core,20,,0.5091530607123519,0.35618046491613076,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-08-13,188.38999938964844,1.0,0,h10_h20_ensemble,down_core,20,,0.48347044887132595,0.2775800454710066,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-08-14,182.75999450683597,0.0,0,h10_h20_ensemble,down_core,20,,0.5896822703286144,0.63750872316232,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-15,182.5500030517578,0.0,0,h10_h20_ensemble,down_core,20,,0.5917606030609945,0.6445256290885121,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-16,185.47999572753903,0.0,0,h10_h20_ensemble,down_core,20,,0.5628049370866323,0.5433942406792929,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,0
2019-08-19,188.42999267578125,0.0,0,h10_h20_ensemble,down_core,20,,0.5410957359852416,0.46569516731395233,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,0
2019-08-20,186.97000122070312,0.0,0,h10_h20_ensemble,down_core,20,,0.56040493531831,0.5348025271321315,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,0
2019-08-21,188.6300048828125,0.0,0,h10_h20_ensemble,down_core,20,,0.5552191050924552,0.5162080461051533,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,0
2019-08-22,188.0200042724609,0.0,0,h10_h20_ensemble,down_core,20,,0.5487410022930413,0.4929829590842946,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,0
2019-08-23,182.07000732421875,0.0,0,h10_h20_ensemble,down_core,20,,0.6669478906971149,0.8508679745817918,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-26,184.82000732421875,0.0,0,h10_h20_ensemble,down_core,20,,0.6322629668593509,0.7686221053323701,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-27,184.42999267578125,0.0,0,h10_h20_ensemble,down_core,20,,0.5955893024893208,0.6573178277100254,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-28,185.08999633789065,0.0,0,h10_h20_ensemble,down_core,20,,0.5686186805176023,0.5641342952145977,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,1
2019-08-29,187.9199981689453,0.0,0,h10_h20_ensemble,down_core,20,,0.5428873179335582,0.4720707295655128,calibrated,2019-08-01,2019-10-29,0.4332982573214249,1,0.5484809242971852,0
2019-08-30,187.47000122070312,0.0,0,h10_h20_ensemble,down_core,20,,0.5257733178437598,0.41196635609877885,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-03,185.6499938964844,0.0,0,h10_h20_ensemble,down_core,20,,0.46862194410732133,0.23727343019759403,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-04,188.3300018310547,0.0,0,h10_h20_ensemble,down_core,20,,0.43975772984310557,0.170677406961527,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-05,191.77999877929688,0.0,0,h10_h20_ensemble,down_core,20,,0.42922746555959596,0.15022137309753064,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-06,191.58999633789065,0.0,0,h10_h20_ensemble,down_core,20,,0.43978828555105925,0.17073968871916648,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-09,191.19000244140625,0.0,0,h10_h20_ensemble,down_core,20,,0.42961754548226244,0.15094372355119307,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-10,190.63999938964844,0.0,0,h10_h20_ensemble,down_core,20,,0.42174611000345225,0.1368818003179684,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-11,192.42999267578125,0.0,0,h10_h20_ensemble,down_core,20,,0.4164383072166465,0.12799841618051266,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-12,193.22999572753903,0.0,0,h10_h20_ensemble,down_core,20,,0.37399367752389634,0.07248265833385564,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-13,192.5399932861328,0.0,0,h10_h20_ensemble,down_core,20,,0.3796592899079777,0.07845123823375308,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-16,191.67999267578125,0.0,0,h10_h20_ensemble,down_core,20,,0.38121341380157303,0.08015896433862726,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-17,192.6000061035156,0.0,0,h10_h20_ensemble,down_core,20,,0.38694832594527395,0.08673316457658614,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-18,192.5200042724609,0.0,0,h10_h20_ensemble,down_core,20,,0.3846156160168933,0.08400662155419453,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-19,192.83999633789065,0.0,0,h10_h20_ensemble,down_core,20,,0.38618045726500166,0.08582760657903787,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-20,190.8000030517578,0.0,0,h10_h20_ensemble,down_core,20,,0.40400280612832773,0.10898869071424172,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
