fold_id,fold_group,fold_health_score,test_start_date,test_end_date,test_positive_rate,pr_auc,pr_gain,pr_ratio,roc_auc,probability_polarity,brier_skill,ece,flag_extreme_class_imbalance,flag_pr_auc_below_base_rate,flag_negative_brier_skill,flag_inverse_polarity,flag_high_ece,status,calibration_status,core_rows,calibration_rows,test_rows,core_positive_rate,cal_positive_rate,eval_rows,positive_count,negative_count,positive_rate,inverse_roc_auc,brier,brier_baseline,precision_at_0_5,recall_at_0_5,prob_mean,prob_std,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date
1,success,2.2560922902160185,2019-10-30,2020-01-30,0.0793650793650793,0.911111111111111,0.8317460317460317,11.48,0.986206896551724,normal_better,0.1405215896390803,0.0682565189336982,False,False,False,False,False,ok,calibrated,1260,252,63,0.3031746031746031,0.2777777777777778,63,5,58,0.0793650793650793,0.0137931034482758,0.0627988760404804,0.073066263542454,0.0,0.0,0.037198057894398,0.0312587236161994,63,1323,1323,1575,1595,1658,2013-09-30,2018-09-28,2018-10-01,2019-10-01
13,failure_or_unstable,1.765199720197677,2022-10-31,2023-01-31,0.1269841269841269,0.8479166666666667,0.7209325396825397,6.67734375,0.968181818181818,normal_better,-0.0229102119553838,0.2438739307876729,False,False,True,False,True,ok,calibrated,1260,252,63,0.2261904761904762,0.5674603174603174,63,8,55,0.1269841269841269,0.0318181818181818,0.1133989652961372,0.110859158478206,0.7,0.875,0.3290205865652793,0.1472890185841524,819,2079,2079,2331,2351,2414,2016-09-29,2021-09-30,2021-10-01,2022-09-30
12,success,0.5025047933814852,2022-08-02,2022-10-28,0.2698412698412698,0.4311365432769501,0.1612952734356803,1.5977413074381095,0.7506393861892584,normal_better,0.0192308967077334,0.1799120727737345,False,False,False,False,True,ok,calibrated,1260,252,63,0.2261904761904762,0.5555555555555556,63,17,46,0.2698412698412698,0.2493606138107416,0.193237953835866,0.1970269589317208,0.4545454545454545,0.8823529411764706,0.4497533426150043,0.19435288902402,756,2016,2016,2268,2288,2351,2016-06-30,2021-07-01,2021-07-02,2022-07-01
9,failure_or_unstable,0.4458860628076363,2021-10-29,2022-01-28,0.7301587301587301,0.8956230451003648,0.1654643149416347,1.2266141704635432,0.7352941176470588,normal_better,-0.0280923565863524,0.1844886562726789,False,False,True,False,True,ok,skipped_single_class_calibration_set,1260,252,63,0.2793650793650793,0.0,63,46,17,0.7301587301587301,0.2647058823529412,0.2025619105191553,0.1970269589317208,0.875,0.7608695652173914,0.5456700738860513,0.1150746326420242,567,1827,1827,2079,2099,2162,2015-09-30,2020-09-30,2020-10-01,2021-09-30
18,success,0.17649543383907557,2024-02-02,2024-05-02,0.3333333333333333,0.4045242222460716,0.0711908889127383,1.213572666738215,0.6315192743764173,normal_better,0.0155612542254955,0.2259337451766277,False,False,False,False,True,ok,skipped_single_class_calibration_set,1260,252,63,0.323015873015873,0.0,63,21,42,0.3333333333333333,0.3684807256235828,0.2187641657276676,0.2222222222222222,0.1666666666666666,0.0952380952380952,0.3844179087171634,0.0926827050072187,1134,2394,2394,2646,2666,2729,2017-12-29,2022-12-30,2023-01-03,2024-01-03
19,failure_or_unstable,-0.06336013926720604,2024-05-03,2024-08-02,0.5238095238095238,0.7217907300670064,0.1979812062574826,1.3779641210370122,0.6393939393939394,normal_better,-0.4228024232950544,0.3518281357621125,False,False,True,False,True,ok,calibrated,1260,252,63,0.2753968253968254,0.0436507936507936,63,33,30,0.5238095238095238,0.3606060606060605,0.3548940284862947,0.2494331065759637,1.0,0.0303030303030303,0.1719813880474112,0.0897222206705534,1197,2457,2457,2709,2729,2792,2018-04-03,2023-04-03,2023-04-04,2024-04-04
20,failure_or_unstable,-0.17538191336562672,2024-08-05,2024-10-31,0.5873015873015873,0.7261797922560294,0.138878204954442,1.2364682949224284,0.5498960498960499,normal_better,-0.3195651232622869,0.3669384998165474,False,False,True,False,True,ok,calibrated,1260,252,63,0.2634920634920635,0.1349206349206349,63,37,26,0.5873015873015873,0.4501039501039501,0.3198341266259309,0.2423784328546233,0.7272727272727273,0.2162162162162162,0.3366895690438005,0.2226265544829685,1260,2520,2520,2772,2792,2855,2018-07-02,2023-07-05,2023-07-06,2024-07-05
11,failure_or_unstable,-0.3018777983961384,2022-05-02,2022-08-01,0.492063492063492,0.4945772888636132,0.0025137968001211,1.005108683819601,0.5262096774193549,normal_better,-0.1919521768714853,0.2823257850885002,False,False,True,False,True,ok,calibrated,1260,252,63,0.2261904761904762,0.3531746031746032,63,31,32,0.492063492063492,0.4737903225806451,0.2979129653455564,0.2499370118417737,0.58,0.935483870967742,0.7269923164282299,0.2242908910188933,693,1953,1953,2205,2225,2288,2016-04-01,2021-04-01,2021-04-05,2022-03-31
17,failure_or_unstable,-1.0034653648823648,2023-11-01,2024-02-01,0.0,0.0,0.0,,,inverse_better,,0.0069307297647296,True,True,False,True,False,ok,calibrated,1260,252,63,0.3055555555555556,0.0873015873015873,63,0,63,0.0,,6.736778422744879e-05,0.0,0.0,0.0,0.0069307297647296,0.0043969044969999,1071,2331,2331,2583,2603,2666,2017-09-29,2022-09-30,2022-10-03,2023-10-03
16,failure_or_unstable,-1.0035804279077039,2023-08-03,2023-10-31,0.0,0.0,0.0,,,inverse_better,,0.0071608558154078,True,True,False,True,False,ok,calibrated,1260,252,63,0.315079365079365,0.0992063492063492,63,0,63,0.0,,8.384359268565719e-05,0.0,0.0,0.0,0.0071608558154078,0.0057066397009621,1008,2268,2268,2520,2540,2603,2017-06-30,2022-07-01,2022-07-05,2023-07-05
15,failure_or_unstable,-1.0057999197770506,2023-05-03,2023-08-02,0.0,0.0,0.0,,,inverse_better,,0.011599839554101,True,True,False,True,False,ok,calibrated,1260,252,63,0.2968253968253968,0.3015873015873015,63,0,63,0.0,,0.0001611338211157,0.0,0.0,0.0,0.011599839554101,0.0051553412529981,945,2205,2205,2457,2477,2540,2017-03-31,2022-03-31,2022-04-01,2023-04-03
14,failure_or_unstable,-1.0234316284320655,2023-02-01,2023-05-02,0.0,0.0,0.0,,,inverse_better,,0.0468632568641308,True,True,False,True,False,ok,calibrated,1260,252,63,0.2468253968253968,0.5515873015873016,63,0,63,0.0,,0.0024144262132531,0.0,0.0,0.0,0.0468632568641308,0.0147736714915298,882,2142,2142,2394,2414,2477,2016-12-29,2021-12-30,2021-12-31,2022-12-30
