date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.3567276761886905,0.27564548775203457,0.3676268360592749,up,0.2437096888198831,0.13213268330470887,0.0,0.0,0.8302677254523186,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.33593247945519417,0.2931466819404806,0.37092083860432534,up,0.21948153912640422,0.13204485473714495,0.0,0.0,0.8146242366824787,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.3259586344142883,0.26486606751497355,0.40917529807073816,up,0.27535362441399214,0.1472926380399222,0.0,0.0,0.854508565598587,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476109,0.28795250732508487,0.3744007064273043,up,0.22864216276854044,0.14790533190285476,0.0,0.0,0.8290942866387041,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.37209147765781087,0.2823100807319798,0.3455984416102094,down,0.2525517404032661,0.15294278182077736,0.0,0.0,0.8471781997771411,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.3767093683290709,0.2871702258281685,0.3361204058427607,down,0.24802103860349786,0.15857795741029967,0.0,0.0,0.8472183734363461,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.3745932598155203,0.2855932557544291,0.3398134844300507,down,0.24610657715494963,0.16148446572758637,0.0,0.0,0.8473640948362581,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.3577786462592614,0.27957887436317974,0.36264247937755895,up,0.2419716911160109,0.16944864491301476,0.0,0.0,0.8481647504424864,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.372020127754071,0.2881549450411916,0.33982492720473734,down,0.2516739498396841,0.16474678934980733,0.0,0.0,0.8526981209142406,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.3701406895733765,0.29718477714334357,0.33267453328328,down,0.253313625221924,0.16587639690144665,0.0,0.0,0.8547767662890606,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
