date,close,y_true,prob_raw,prob_cal,head_name
2023-01-03,264.4800109863281,0.0,0.062105895470602544,0.006353776497652092,riskoff_h40_k2_down_extra_sigmoid
2023-01-04,265.739990234375,0.0,0.0713575517960342,0.007401189871368085,riskoff_h40_k2_down_extra_sigmoid
2023-01-05,261.5799865722656,0.0,0.07058411617592997,0.007312720093013205,riskoff_h40_k2_down_extra_sigmoid
2023-01-06,268.79998779296875,0.0,0.07299319325126097,0.007588828745756191,riskoff_h40_k2_down_extra_sigmoid
2023-01-09,270.5400085449219,0.0,0.07707886579796362,0.008060771357584148,riskoff_h40_k2_down_extra_sigmoid
2023-01-10,272.8299865722656,0.0,0.06965589484063367,0.007206763549688791,riskoff_h40_k2_down_extra_sigmoid
2023-01-11,277.54998779296875,0.0,0.0717202991721155,0.007442739915113807,riskoff_h40_k2_down_extra_sigmoid
2023-01-12,279.04998779296875,0.0,0.0758674967757118,0.007920361213349597,riskoff_h40_k2_down_extra_sigmoid
2023-01-13,280.9700012207031,0.0,0.07230275261618284,0.00750953186496473,riskoff_h40_k2_down_extra_sigmoid
2023-01-17,281.5400085449219,0.0,0.08496533900621,0.008984881891888645,riskoff_h40_k2_down_extra_sigmoid
2023-01-18,277.8800048828125,0.0,0.08016837026007086,0.008420723404760617,riskoff_h40_k2_down_extra_sigmoid
2023-01-19,275.1499938964844,0.0,0.074129166761834,0.00771958228967931,riskoff_h40_k2_down_extra_sigmoid
2023-01-20,282.67999267578125,0.0,0.0728881114831124,0.00757675162189288,riskoff_h40_k2_down_extra_sigmoid
2023-01-23,288.9599914550781,0.0,0.07530870996355815,0.007855729347359083,riskoff_h40_k2_down_extra_sigmoid
2023-01-24,288.3699951171875,0.0,0.0862686872828979,0.00913927712152098,riskoff_h40_k2_down_extra_sigmoid
2023-01-25,287.7300109863281,0.0,0.08806122206826843,0.009352400234565092,riskoff_h40_k2_down_extra_sigmoid
2023-01-26,293.3399963378906,0.0,0.08962702690682602,0.009539305647771022,riskoff_h40_k2_down_extra_sigmoid
2023-01-27,296.260009765625,0.0,0.08585434756391613,0.009090142616666774,riskoff_h40_k2_down_extra_sigmoid
2023-01-30,290.2699890136719,0.0,0.08977734262800051,0.009557284709106377,riskoff_h40_k2_down_extra_sigmoid
2023-01-31,294.6199951171875,0.0,0.09243872531684391,0.009876665067560337,riskoff_h40_k2_down_extra_sigmoid
2023-02-01,300.9200134277344,0.0,0.1112842376069755,0.01219609734891312,riskoff_h40_k2_down_extra_sigmoid
2023-02-02,311.7200012207031,0.0,0.10659318091844541,0.011609166954909116,riskoff_h40_k2_down_extra_sigmoid
2023-02-03,306.17999267578125,0.0,0.10828970554830858,0.01182069109894403,riskoff_h40_k2_down_extra_sigmoid
2023-02-06,303.5899963378906,0.0,0.10828970554830858,0.01182069109894403,riskoff_h40_k2_down_extra_sigmoid
2023-02-07,309.8800048828125,0.0,0.14319876236602666,0.0163635709027331,riskoff_h40_k2_down_extra_sigmoid
2023-02-08,304.3699951171875,0.0,0.15942074885042837,0.018603409704385992,riskoff_h40_k2_down_extra_sigmoid
2023-02-09,301.67999267578125,0.0,0.15712766585292207,0.018281628540484814,riskoff_h40_k2_down_extra_sigmoid
2023-02-10,299.70001220703125,0.0,0.14864782248963176,0.017106522965566376,riskoff_h40_k2_down_extra_sigmoid
2023-02-13,304.5,0.0,0.15856635154785892,0.01848331329132393,riskoff_h40_k2_down_extra_sigmoid
2023-02-14,306.75,0.0,0.16872370313527746,0.0199267136715168,riskoff_h40_k2_down_extra_sigmoid
2023-02-15,309.1000061035156,0.0,0.16573137850133451,0.01949791964312676,riskoff_h40_k2_down_extra_sigmoid
2023-02-16,303.29998779296875,0.0,0.15449863120009927,0.017914818013912055,riskoff_h40_k2_down_extra_sigmoid
2023-02-17,301.1600036621094,0.0,0.1526765010081541,0.017661905963953596,riskoff_h40_k2_down_extra_sigmoid
2023-02-21,294.0299987792969,0.0,0.12090169336460169,0.013419613417542633,riskoff_h40_k2_down_extra_sigmoid
