date,close,y_true,prob_raw,prob_cal,head_name
2023-01-03,264.4800109863281,0.0,0.5022616710779363,0.34136250269727425,highvol_h20_down_extra_sigmoid
2023-01-04,265.739990234375,0.0,0.44969821424145173,0.23680092558998428,highvol_h20_down_extra_sigmoid
2023-01-05,261.5799865722656,0.0,0.47316115407035036,0.2807772513402898,highvol_h20_down_extra_sigmoid
2023-01-06,268.79998779296875,0.0,0.37050954749285014,0.12255531569722604,highvol_h20_down_extra_sigmoid
2023-01-09,270.5400085449219,0.0,0.3581723562633448,0.10928823752575455,highvol_h20_down_extra_sigmoid
2023-01-10,272.8299865722656,0.0,0.3359942482706884,0.08817398182873011,highvol_h20_down_extra_sigmoid
2023-01-11,277.54998779296875,0.0,0.3038122707941711,0.06320064162739941,highvol_h20_down_extra_sigmoid
2023-01-12,279.04998779296875,0.0,0.2931844118942251,0.056273267298770295,highvol_h20_down_extra_sigmoid
2023-01-13,280.9700012207031,0.0,0.28641370286078205,0.052171533605793054,highvol_h20_down_extra_sigmoid
2023-01-17,281.5400085449219,0.0,0.21232198616301992,0.02047226784453444,highvol_h20_down_extra_sigmoid
2023-01-18,277.8800048828125,0.0,0.23071028525618137,0.026377414086656004,highvol_h20_down_extra_sigmoid
2023-01-19,275.1499938964844,0.0,0.25395792496716835,0.03555889427574996,highvol_h20_down_extra_sigmoid
2023-01-20,282.67999267578125,0.0,0.20397833218438072,0.01814333622449878,highvol_h20_down_extra_sigmoid
2023-01-23,288.9599914550781,0.0,0.19535702371152053,0.015947384083344063,highvol_h20_down_extra_sigmoid
2023-01-24,288.3699951171875,0.0,0.18676963250544978,0.013959372550523616,highvol_h20_down_extra_sigmoid
2023-01-25,287.7300109863281,0.0,0.18283368123858662,0.013111117743120702,highvol_h20_down_extra_sigmoid
2023-01-26,293.3399963378906,0.0,0.1773320631573171,0.011988660529451006,highvol_h20_down_extra_sigmoid
2023-01-27,296.260009765625,0.0,0.1588685615204856,0.008721987418993342,highvol_h20_down_extra_sigmoid
2023-01-30,290.2699890136719,0.0,0.17699054043683884,0.011921349489676571,highvol_h20_down_extra_sigmoid
2023-01-31,294.6199951171875,0.0,0.16882272344621874,0.010390968312591183,highvol_h20_down_extra_sigmoid
2023-02-01,300.9200134277344,0.0,0.16972878148140966,0.010553368327957675,highvol_h20_down_extra_sigmoid
2023-02-02,311.7200012207031,0.0,0.18355788606387088,0.0132643155602283,highvol_h20_down_extra_sigmoid
2023-02-03,306.17999267578125,0.0,0.1798657889313992,0.012496609374972295,highvol_h20_down_extra_sigmoid
2023-02-06,303.5899963378906,0.0,0.18322088637046172,0.013192866864150516,highvol_h20_down_extra_sigmoid
2023-02-07,309.8800048828125,0.0,0.17730061580937806,0.011982451143316447,highvol_h20_down_extra_sigmoid
2023-02-08,304.3699951171875,0.0,0.1785060056157428,0.012222120290624848,highvol_h20_down_extra_sigmoid
2023-02-09,301.67999267578125,0.0,0.2012700056385121,0.017431085035303995,highvol_h20_down_extra_sigmoid
2023-02-10,299.70001220703125,0.0,0.19338618890431333,0.015474018719721502,highvol_h20_down_extra_sigmoid
2023-02-13,304.5,0.0,0.19048921987782455,0.014796890538557107,highvol_h20_down_extra_sigmoid
2023-02-14,306.75,0.0,0.18521380778256044,0.013619466356617841,highvol_h20_down_extra_sigmoid
2023-02-15,309.1000061035156,0.0,0.17532486458984556,0.011596947345710113,highvol_h20_down_extra_sigmoid
2023-02-16,303.29998779296875,0.0,0.19262649987645286,0.015294315707198124,highvol_h20_down_extra_sigmoid
2023-02-17,301.1600036621094,0.0,0.20571135974452864,0.01861015244317268,highvol_h20_down_extra_sigmoid
2023-02-21,294.0299987792969,0.0,0.28183398602145876,0.04952876466095444,highvol_h20_down_extra_sigmoid
2023-02-22,294.25,0.0,0.28182557835054567,0.04952400842992597,highvol_h20_down_extra_sigmoid
2023-02-23,296.82000732421875,0.0,0.2629826417369423,0.039702862296002575,highvol_h20_down_extra_sigmoid
2023-02-24,291.8500061035156,0.0,0.3062263154836655,0.06486060442162384,highvol_h20_down_extra_sigmoid
2023-02-27,293.94000244140625,0.0,0.2936591155769669,0.056569761856470044,highvol_h20_down_extra_sigmoid
2023-02-28,293.5599975585937,0.0,0.26493675017893953,0.040646183563696064,highvol_h20_down_extra_sigmoid
2023-03-01,291.20001220703125,0.0,0.2957877092181738,0.05791388744464285,highvol_h20_down_extra_sigmoid
2023-03-02,293.6099853515625,0.0,0.2928618846846592,0.05607249546258189,highvol_h20_down_extra_sigmoid
2023-03-03,299.67999267578125,0.0,0.25008159165004584,0.03388283311691094,highvol_h20_down_extra_sigmoid
2023-03-06,300.0199890136719,0.0,0.24918340795821797,0.03350311159217186,highvol_h20_down_extra_sigmoid
2023-03-07,296.3399963378906,0.0,0.2790983866088913,0.04799942917595131,highvol_h20_down_extra_sigmoid
2023-03-08,297.82000732421875,0.0,0.2650150934376092,0.040684352691875265,highvol_h20_down_extra_sigmoid
2023-03-09,292.6600036621094,0.0,0.2868301194103539,0.05241703312849025,highvol_h20_down_extra_sigmoid
2023-03-10,288.54998779296875,0.0,0.31719188782557817,0.07282200579334219,highvol_h20_down_extra_sigmoid
2023-03-13,290.69000244140625,0.0,0.31344858370250783,0.07002526362933932,highvol_h20_down_extra_sigmoid
2023-03-14,297.3699951171875,0.0,0.269214349024517,0.0427702498076527,highvol_h20_down_extra_sigmoid
2023-03-15,298.92999267578125,0.0,0.2570246176945773,0.03692852437579326,highvol_h20_down_extra_sigmoid
2023-03-16,306.8099975585937,0.0,0.21492227806896347,0.021241073880046018,highvol_h20_down_extra_sigmoid
2023-03-17,305.3599853515625,0.0,0.21344310087330154,0.020801173672060934,highvol_h20_down_extra_sigmoid
2023-03-20,305.9700012207031,0.0,0.20440390786485776,0.018257165771504286,highvol_h20_down_extra_sigmoid
