date,close,y_true,prob_raw,prob_cal,head_name
2021-02-09,333.510009765625,0.0,0.33130817335191204,0.04861786424677862,riskoff_h40_k2_down_extra_sigmoid
2021-02-10,332.75,0.0,0.33986546363275566,0.050484391289397065,riskoff_h40_k2_down_extra_sigmoid
2021-02-11,334.5799865722656,0.0,0.34589984894241915,0.051826871225915526,riskoff_h40_k2_down_extra_sigmoid
2021-02-12,336.45001220703125,0.0,0.35176467256686944,0.05315298587088544,riskoff_h40_k2_down_extra_sigmoid
2021-02-16,335.5400085449219,0.0,0.34422643003243597,0.051452371092823926,riskoff_h40_k2_down_extra_sigmoid
2021-02-17,333.92999267578125,0.0,0.3382500482340587,0.050128723949595354,riskoff_h40_k2_down_extra_sigmoid
2021-02-18,332.4700012207031,0.0,0.338619715649967,0.050209976701350176,riskoff_h40_k2_down_extra_sigmoid
2021-02-19,331.0199890136719,0.0,0.3341391593594773,0.04923060114966223,riskoff_h40_k2_down_extra_sigmoid
2021-02-22,322.44000244140625,0.0,0.2833199167843442,0.038899605930118326,riskoff_h40_k2_down_extra_sigmoid
2021-02-23,321.4800109863281,0.0,0.2664082793368157,0.03575197750811462,riskoff_h40_k2_down_extra_sigmoid
2021-02-24,324.1300048828125,0.0,0.2747292651967371,0.03728383071526238,riskoff_h40_k2_down_extra_sigmoid
2021-02-25,312.8299865722656,0.0,0.19420978454531904,0.023703906723149232,riskoff_h40_k2_down_extra_sigmoid
2021-02-26,314.1400146484375,0.0,0.19925797998030412,0.02447952334556812,riskoff_h40_k2_down_extra_sigmoid
2021-03-01,323.5899963378906,0.0,0.18172548579050501,0.02182525247117057,riskoff_h40_k2_down_extra_sigmoid
2021-03-02,318.3999938964844,0.0,0.18859768406439767,0.022852510039545564,riskoff_h40_k2_down_extra_sigmoid
2021-03-03,309.1600036621094,0.0,0.18976213290190289,0.023028234209919833,riskoff_h40_k2_down_extra_sigmoid
2021-03-04,304.1000061035156,0.0,0.1920722560649174,0.023378289530609823,riskoff_h40_k2_down_extra_sigmoid
2021-03-05,308.67999267578125,0.0,0.1763128537013988,0.021027827483776358,riskoff_h40_k2_down_extra_sigmoid
2021-03-08,299.94000244140625,0.0,0.19786250517736761,0.02426418546232928,riskoff_h40_k2_down_extra_sigmoid
2021-03-09,311.7699890136719,0.0,0.18492051546223376,0.022300769341581553,riskoff_h40_k2_down_extra_sigmoid
2021-03-10,310.8800048828125,0.0,0.1793484891480655,0.02147380388127219,riskoff_h40_k2_down_extra_sigmoid
2021-03-11,318.0400085449219,0.0,0.17517832951707826,0.02086196717549969,riskoff_h40_k2_down_extra_sigmoid
2021-03-12,315.4599914550781,0.0,0.17277848641940813,0.02051258043997719,riskoff_h40_k2_down_extra_sigmoid
2021-03-15,318.8299865722656,0.0,0.1604489220714009,0.018748250803420137,riskoff_h40_k2_down_extra_sigmoid
2021-03-16,320.5799865722656,0.0,0.16521121751664491,0.019423687950287635,riskoff_h40_k2_down_extra_sigmoid
2021-03-17,321.8999938964844,0.0,0.15450160317138573,0.017915231402751235,riskoff_h40_k2_down_extra_sigmoid
2021-03-18,312.0400085449219,0.0,0.1825424849838834,0.021946505203722155,riskoff_h40_k2_down_extra_sigmoid
2021-03-19,313.1400146484375,0.0,0.17702918515371044,0.021132779035771983,riskoff_h40_k2_down_extra_sigmoid
2021-03-22,318.6099853515625,0.0,0.16856566626907973,0.01990399197945769,riskoff_h40_k2_down_extra_sigmoid
2021-03-23,317.2200012207031,0.0,0.22052985668431474,0.027852768745482818,riskoff_h40_k2_down_extra_sigmoid
2021-03-24,311.8699951171875,0.0,0.2294746377092829,0.029323780123830006,riskoff_h40_k2_down_extra_sigmoid
2021-03-25,311.3299865722656,0.0,0.2033723642479648,0.02511861216947615,riskoff_h40_k2_down_extra_sigmoid
2021-03-26,316.0,0.0,0.1962592967840775,0.024017674464197166,riskoff_h40_k2_down_extra_sigmoid
2021-03-29,315.9100036621094,0.0,0.1929769020045357,0.02351589553359733,riskoff_h40_k2_down_extra_sigmoid
2021-03-30,314.32000732421875,0.0,0.18666815997923364,0.022562395661036766,riskoff_h40_k2_down_extra_sigmoid
2021-03-31,319.1300048828125,0.0,0.18387616988286126,0.022144943985451342,riskoff_h40_k2_down_extra_sigmoid
2021-04-01,324.57000732421875,0.0,0.18368561214915444,0.022116552615037224,riskoff_h40_k2_down_extra_sigmoid
2021-04-05,331.04998779296875,0.0,0.18738775994340295,0.022670436381015027,riskoff_h40_k2_down_extra_sigmoid
2021-04-06,330.82000732421875,0.0,0.22761060361917326,0.029014586509870006,riskoff_h40_k2_down_extra_sigmoid
2021-04-07,331.6199951171875,0.0,0.23330105743480867,0.02996290376261324,riskoff_h40_k2_down_extra_sigmoid
2021-04-08,335.0799865722656,0.0,0.25720331549762704,0.03409432559964388,riskoff_h40_k2_down_extra_sigmoid
2021-04-09,337.1099853515625,0.0,0.2508790888651463,0.03297732908798979,riskoff_h40_k2_down_extra_sigmoid
2021-04-12,336.6700134277344,0.0,0.2774024532297246,0.03778283819361167,riskoff_h40_k2_down_extra_sigmoid
2021-04-13,340.6000061035156,0.0,0.29529374866485175,0.04121179826977717,riskoff_h40_k2_down_extra_sigmoid
2021-04-14,336.510009765625,0.0,0.29453884625054566,0.04106390823220353,riskoff_h40_k2_down_extra_sigmoid
2021-04-15,341.6099853515625,0.0,0.29194079325802974,0.04055713187345797,riskoff_h40_k2_down_extra_sigmoid
2021-04-16,342.010009765625,0.0,0.3332966284740591,0.0490477562905056,riskoff_h40_k2_down_extra_sigmoid
2021-04-19,338.8800048828125,0.0,0.31544703939341173,0.045269345566278055,riskoff_h40_k2_down_extra_sigmoid
2021-04-20,336.4100036621094,0.0,0.3202029008977316,0.04625859277447461,riskoff_h40_k2_down_extra_sigmoid
2021-04-21,339.2900085449219,0.0,0.31382425154573,0.04493463159930816,riskoff_h40_k2_down_extra_sigmoid
2021-04-22,335.20001220703125,0.0,0.3252303595959883,0.047317998393706893,riskoff_h40_k2_down_extra_sigmoid
2021-04-23,339.4200134277344,0.0,0.3440302205766588,0.05140857248332691,riskoff_h40_k2_down_extra_sigmoid
2021-04-26,341.6300048828125,0.0,0.3355406364666221,0.04953566867129756,riskoff_h40_k2_down_extra_sigmoid
2021-04-27,340.1499938964844,0.0,0.3356384749628243,0.04955700881885022,riskoff_h40_k2_down_extra_sigmoid
2021-04-28,339.0,0.0,0.34820065399642147,0.052344577348511445,riskoff_h40_k2_down_extra_sigmoid
2021-04-29,340.2200012207031,0.0,0.3329375958039712,0.04896996544347959,riskoff_h40_k2_down_extra_sigmoid
2021-04-30,337.989990234375,0.0,0.33296885591037095,0.04897673551824209,riskoff_h40_k2_down_extra_sigmoid
2021-05-03,336.19000244140625,0.0,0.3209293032136113,0.04641078920272048,riskoff_h40_k2_down_extra_sigmoid
2021-05-04,330.1400146484375,0.0,0.3475509062071697,0.05219804700550851,riskoff_h40_k2_down_extra_sigmoid
2021-05-05,329.0299987792969,0.0,0.32837661468027435,0.04798824967215698,riskoff_h40_k2_down_extra_sigmoid
2021-05-06,331.510009765625,0.0,0.34417495177274665,0.05144087765778808,riskoff_h40_k2_down_extra_sigmoid
2021-05-07,334.20001220703125,0.0,0.35409187917193125,0.05368514056000266,riskoff_h40_k2_down_extra_sigmoid
2021-05-10,325.760009765625,0.0,0.3124491072749052,0.04465211480728993,riskoff_h40_k2_down_extra_sigmoid
2021-05-11,325.3099975585937,0.0,0.3036406750538543,0.04286645469155347,riskoff_h40_k2_down_extra_sigmoid
2021-05-12,316.8900146484375,0.0,0.28478093093092716,0.039177940760020784,riskoff_h40_k2_down_extra_sigmoid
2021-05-13,319.3399963378906,0.0,0.2982381332392624,0.04179139070705554,riskoff_h40_k2_down_extra_sigmoid
2021-05-14,326.3900146484375,0.0,0.29644755840720755,0.04143839545020106,riskoff_h40_k2_down_extra_sigmoid
2021-05-17,324.4100036621094,0.0,0.2968268164979468,0.041513026022670055,riskoff_h40_k2_down_extra_sigmoid
2021-05-18,322.2200012207031,0.0,0.3187671252089267,0.045958629220195925,riskoff_h40_k2_down_extra_sigmoid
2021-05-19,322.5899963378906,0.0,0.32569509992975926,0.04741664846459084,riskoff_h40_k2_down_extra_sigmoid
2021-05-20,328.8299865722656,0.0,0.3220766091490915,0.046651772649874745,riskoff_h40_k2_down_extra_sigmoid
2021-05-21,327.010009765625,0.0,0.3374784983898966,0.04995939918531253,riskoff_h40_k2_down_extra_sigmoid
2021-05-24,332.510009765625,0.0,0.33869447951430603,0.05022641965582066,riskoff_h40_k2_down_extra_sigmoid
2021-05-25,332.9700012207031,0.0,0.33563123972761466,0.049555430504937964,riskoff_h40_k2_down_extra_sigmoid
2021-05-26,334.1300048828125,0.0,0.3409312762100273,0.05071990619501083,riskoff_h40_k2_down_extra_sigmoid
2021-05-27,332.8800048828125,0.0,0.3616102950478838,0.05542790071088037,riskoff_h40_k2_down_extra_sigmoid
2021-05-28,333.92999267578125,0.0,0.3615650119848928,0.055417295107559106,riskoff_h40_k2_down_extra_sigmoid
2021-06-01,332.82000732421875,0.0,0.3700838922345565,0.057436229299072154,riskoff_h40_k2_down_extra_sigmoid
2021-06-02,333.4700012207031,0.0,0.3959558045291293,0.06387440237882919,riskoff_h40_k2_down_extra_sigmoid
2021-06-03,330.0,0.0,0.4041243434980705,0.06600865146704435,riskoff_h40_k2_down_extra_sigmoid
2021-06-04,335.6000061035156,0.0,0.3990668882909216,0.0646812804367238,riskoff_h40_k2_down_extra_sigmoid
2021-06-07,336.6000061035156,0.0,0.4037953336456389,0.06592170279064144,riskoff_h40_k2_down_extra_sigmoid
2021-06-08,336.760009765625,0.0,0.40549698572602494,0.06637230970494142,riskoff_h40_k2_down_extra_sigmoid
2021-06-09,336.8399963378906,0.0,0.4066460244059728,0.06667785498829513,riskoff_h40_k2_down_extra_sigmoid
2021-06-10,340.3500061035156,0.0,0.39230382799912267,0.06293646847528626,riskoff_h40_k2_down_extra_sigmoid
2021-06-11,341.239990234375,0.0,0.3993532619818184,0.06475592022351556,riskoff_h40_k2_down_extra_sigmoid
2021-06-14,344.510009765625,0.0,0.45217899879527307,0.07967203261506763,riskoff_h40_k2_down_extra_sigmoid
2021-06-15,342.260009765625,0.0,0.4472614076139961,0.07818018860237537,riskoff_h40_k2_down_extra_sigmoid
2021-06-16,341.010009765625,0.0,0.4491650294302111,0.07875498550700262,riskoff_h40_k2_down_extra_sigmoid
2021-06-17,345.3399963378906,0.0,0.4855636731534798,0.09043690534064386,riskoff_h40_k2_down_extra_sigmoid
2021-06-18,342.6300048828125,0.0,0.5030876281715342,0.0965722591107795,riskoff_h40_k2_down_extra_sigmoid
2021-06-21,344.3599853515625,0.0,0.5070893135627201,0.09802431197901373,riskoff_h40_k2_down_extra_sigmoid
2021-06-22,347.57000732421875,0.0,0.5069346306398113,0.09796781894870916,riskoff_h40_k2_down_extra_sigmoid
2021-06-23,347.739990234375,0.0,0.5015467877532804,0.09601833803245788,riskoff_h40_k2_down_extra_sigmoid
2021-06-24,349.8900146484375,0.0,0.5019934553754425,0.09617861735397258,riskoff_h40_k2_down_extra_sigmoid
2021-06-25,349.4599914550781,0.0,0.4934751426646721,0.09316275282702703,riskoff_h40_k2_down_extra_sigmoid
2021-06-28,353.7099914550781,0.0,0.5025638522546797,0.09638364414176209,riskoff_h40_k2_down_extra_sigmoid
2021-06-29,354.989990234375,0.0,0.4955657478556434,0.09389502505936506,riskoff_h40_k2_down_extra_sigmoid
2021-06-30,354.42999267578125,0.0,0.4950225832559233,0.09370428350702562,riskoff_h40_k2_down_extra_sigmoid
2021-07-01,354.57000732421875,0.0,0.48636434377230103,0.09070956047452787,riskoff_h40_k2_down_extra_sigmoid
2021-07-02,358.6400146484375,0.0,0.5003144471013937,0.09557737402463824,riskoff_h40_k2_down_extra_sigmoid
2021-07-06,360.19000244140625,0.0,0.501278241864975,0.09592209015293864,riskoff_h40_k2_down_extra_sigmoid
2021-07-07,360.9500122070313,0.0,0.5014924747209473,0.09599886504792093,riskoff_h40_k2_down_extra_sigmoid
2021-07-08,358.7699890136719,0.0,0.47999136354678473,0.0885589521939999,riskoff_h40_k2_down_extra_sigmoid
2021-07-09,361.010009765625,0.0,0.5039485146039469,0.09688299141382099,riskoff_h40_k2_down_extra_sigmoid
2021-07-12,362.4200134277344,0.0,0.5022072030146153,0.09625540211036002,riskoff_h40_k2_down_extra_sigmoid
2021-07-13,362.4200134277344,0.0,0.4970163873252158,0.09440613196040688,riskoff_h40_k2_down_extra_sigmoid
2021-07-14,363.0700073242188,0.0,0.500695143749688,0.0957134032610218,riskoff_h40_k2_down_extra_sigmoid
2021-07-15,360.5199890136719,0.0,0.4946628051876339,0.09357813037904467,riskoff_h40_k2_down_extra_sigmoid
2021-07-16,357.6000061035156,0.0,0.48746416962002714,0.09108525556244945,riskoff_h40_k2_down_extra_sigmoid
2021-07-19,354.6700134277344,0.0,0.511885300710777,0.09979065838500205,riskoff_h40_k2_down_extra_sigmoid
2021-07-20,358.7900085449219,0.0,0.5113153567974764,0.09957924135283278,riskoff_h40_k2_down_extra_sigmoid
2021-07-21,361.55999755859375,0.0,0.512565673210975,0.10004357580559117,riskoff_h40_k2_down_extra_sigmoid
2021-07-22,363.9500122070313,0.0,0.5235096608775988,0.10419387271803271,riskoff_h40_k2_down_extra_sigmoid
2021-07-23,368.2000122070313,0.0,0.536969636591586,0.1095193006052119,riskoff_h40_k2_down_extra_sigmoid
2021-07-26,368.489990234375,0.0,0.5345264643697569,0.10853387197133149,riskoff_h40_k2_down_extra_sigmoid
2021-07-27,364.4299926757813,0.0,0.5058293400685968,0.09756500404604049,riskoff_h40_k2_down_extra_sigmoid
2021-07-28,365.8299865722656,0.0,0.5140937341787619,0.10061375014322468,riskoff_h40_k2_down_extra_sigmoid
2021-07-29,366.4800109863281,0.0,0.5553497341064263,0.11721501560354963,riskoff_h40_k2_down_extra_sigmoid
2021-07-30,364.5700073242188,0.0,0.5409427650881885,0.11114015497340332,riskoff_h40_k2_down_extra_sigmoid
2021-08-02,364.6000061035156,0.0,0.5373769028627486,0.10968439705067291,riskoff_h40_k2_down_extra_sigmoid
2021-08-03,366.80999755859375,0.0,0.5361730756141312,0.1091970803027363,riskoff_h40_k2_down_extra_sigmoid
2021-08-04,367.3399963378906,0.0,0.5859441580715508,0.13123664064010368,riskoff_h40_k2_down_extra_sigmoid
2021-08-05,369.6700134277344,0.0,0.5980135775743388,0.13723338423709278,riskoff_h40_k2_down_extra_sigmoid
2021-08-06,368.0499877929688,0.0,0.6070466071036051,0.1419110941339759,riskoff_h40_k2_down_extra_sigmoid
2021-08-09,368.7300109863281,0.0,0.6156129082483462,0.14650590108972197,riskoff_h40_k2_down_extra_sigmoid
2021-08-10,366.8399963378906,0.0,0.5893158199377532,0.13288367042513494,riskoff_h40_k2_down_extra_sigmoid
