threshold_quantile,threshold_source,hv_threshold,ro_threshold,strategy,rows,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar
0.8,calibration_set_only,0.5624785438621973,0.08041036403900226,highvol_only,855,0.9658479532163742,0.0,0.03415204678362573,9.600000000000001,0.009600000000000001,2.0120125427686286,0.38400205187452174,0.17467881525676168,1.9486975369350474,-0.15570484765288028,2.4662177039638133
0.75,calibration_set_only,0.48434642030362784,0.07224758592146568,highvol_only,855,0.9635087719298245,0.0,0.036491228070175435,9.6,0.009600000000000001,2.0097480899348583,0.38369529603886976,0.17450038916482769,1.9492409047348194,-0.15570484765288028,2.464247592947515
0.65,calibration_set_only,0.38231633108994895,0.05184543001489518,highvol_only,855,0.9499415204678363,0.0,0.05005847953216374,19.2,0.019200000000000002,2.079392201445588,0.39305618629468575,0.17132240100270962,2.0215819453485846,-0.15961244518864037,2.4625660350616543
0.7,calibration_set_only,0.43212499977261387,0.06336590906644071,highvol_only,855,0.9560233918128654,0.0,0.0439766081871345,14.399999999999999,0.014400000000000001,1.9627994894056409,0.3772983742882936,0.17350929139391116,1.9326444157661518,-0.1596124451886406,2.3638405754787937
0.85,calibration_set_only,0.6804122224072437,0.09438934769488284,highvol_only,855,0.9742690058479532,0.0,0.025730994152046785,8.0,0.008,2.020288502778089,0.3851217795910784,0.18502916997545218,1.8535295840146824,-0.16835981811490175,2.2874922526243258
0.85,calibration_set_only,0.6804122224072437,0.09438934769488284,highvol_riskoff,855,0.8596491228070176,0.0,0.14035087719298245,36.0,0.036000000000000004,1.4798407063316543,0.306926670542371,0.17685049517422627,1.6018789452199722,-0.16835981811490186,1.8230399270976898
0.8,calibration_set_only,0.5624785438621973,0.08041036403900226,highvol_riskoff,855,0.7773099415204678,0.0,0.22269005847953216,34.2,0.034199999999999994,1.3135087473645313,0.2804544306169896,0.1575280046426999,1.6485468309578435,-0.15439624312062716,1.8164589043651491
0.75,calibration_set_only,0.48434642030362784,0.07224758592146568,highvol_riskoff,855,0.7116959064327485,0.0,0.28830409356725145,39.8,0.0398,1.0713644321301903,0.23940272425292708,0.14958913485965655,1.5098359246304631,-0.14462238779969094,1.655364206712667
0.7,calibration_set_only,0.43212499977261387,0.06336590906644071,highvol_riskoff,855,0.6719298245614035,0.0,0.3280701754385965,34.199999999999996,0.0342,1.0034581071492727,0.2272859502104434,0.1428385981559825,1.5054564730650253,-0.1419351131194022,1.60133701390184
0.65,calibration_set_only,0.38231633108994895,0.05184543001489518,highvol_riskoff,855,0.6149707602339181,0.0,0.38502923976608194,35.8,0.0358,0.9642953479769067,0.22016578543298637,0.135507109348374,1.5363973051572408,-0.13874782145345887,1.5868053503588744
,none,,,buy_hold,855,1.0,0.0,0.0,0.0,0.0,1.8083029317204948,0.355729214315762,0.19730783170200425,1.6414420327694146,-0.22883306921571067,1.5545358699027543
,none,,,constant_normal,855,0.8,0.1,0.1,0.0,0.0,1.3044127716003966,0.2789685642477857,0.1582314917789873,1.634482184096518,-0.18484682386946716,1.5091877610230635
,none,,,sixty_forty,855,0.5999999999999998,0.4,0.0,0.0,0.0,0.8724963676588309,0.20307444128045682,0.12271396931790617,1.5682473679409508,-0.13611072257683443,1.491979745870656
0.85,calibration_set_only,0.6804122224072437,0.09438934769488284,riskoff_only,855,0.8853801169590644,0.0,0.11461988304093568,27.999999999999996,0.027999999999999997,1.3057876488902709,0.27919342135087444,0.18963553282104464,1.3932273590083273,-0.22883306921571067,1.2200746260484376
0.8,calibration_set_only,0.5624785438621973,0.08041036403900226,riskoff_only,855,0.8100584795321636,0.0,0.18994152046783627,29.399999999999995,0.029400000000000003,1.139027184269957,0.25120050393105586,0.1813930049669234,1.3260318990653872,-0.2276378088403047,1.1035095848567105
0.7,calibration_set_only,0.43212499977261387,0.06336590906644071,riskoff_only,855,0.7060818713450292,0.0,0.2939181286549708,29.4,0.0294,0.9270907000942092,0.21330828074638952,0.16720779114824014,1.239638418214436,-0.2126117748399876,1.0032759517055256
0.75,calibration_set_only,0.48434642030362784,0.07224758592146568,riskoff_only,855,0.7421052631578947,0.0,0.2578947368421053,35.0,0.035,0.9166674631053267,0.21137035942234128,0.17288586555642774,1.1952592842199827,-0.21871051133205444,0.9664389614152149
0.65,calibration_set_only,0.38231633108994895,0.05184543001489518,riskoff_only,855,0.639766081871345,0.0,0.36023391812865496,40.599999999999994,0.0406,0.8669616389590136,0.20202524806185407,0.15968364700292406,1.2317920408199854,-0.22015111130377185,0.9176662650732337
