date,close,y_true,prob_raw,prob_cal,head_name
2021-02-09,333.510009765625,0.0,0.20997936785209967,0.019797401259027025,highvol_h20_down_extra_sigmoid
2021-02-10,332.75,0.0,0.20817007768247764,0.019287504865115268,highvol_h20_down_extra_sigmoid
2021-02-11,334.5799865722656,0.0,0.21190600243243432,0.020351210570489324,highvol_h20_down_extra_sigmoid
2021-02-12,336.45001220703125,0.0,0.2111247298077049,0.020125276599518245,highvol_h20_down_extra_sigmoid
2021-02-16,335.5400085449219,0.0,0.21192119239455803,0.02035562175859924,highvol_h20_down_extra_sigmoid
2021-02-17,333.92999267578125,0.0,0.21473746098036567,0.021185738016473006,highvol_h20_down_extra_sigmoid
2021-02-18,332.4700012207031,0.0,0.23486998935291178,0.02787204246104708,highvol_h20_down_extra_sigmoid
2021-02-19,331.0199890136719,0.0,0.2433815119165747,0.031126731264271984,highvol_h20_down_extra_sigmoid
2021-02-22,322.44000244140625,0.0,0.3055485745618707,0.06439126452716686,highvol_h20_down_extra_sigmoid
2021-02-23,321.4800109863281,0.0,0.3187586426595995,0.07401742409522162,highvol_h20_down_extra_sigmoid
2021-02-24,324.1300048828125,0.0,0.2945357305284009,0.0571204055584424,highvol_h20_down_extra_sigmoid
2021-02-25,312.8299865722656,0.0,0.37575790417017824,0.12854626891725354,highvol_h20_down_extra_sigmoid
2021-02-26,314.1400146484375,0.0,0.3845284857372198,0.13903403722062696,highvol_h20_down_extra_sigmoid
2021-03-01,323.5899963378906,0.0,0.27500708686621617,0.04577937432109576,highvol_h20_down_extra_sigmoid
2021-03-02,318.3999938964844,0.0,0.32813668694815606,0.0814871865657386,highvol_h20_down_extra_sigmoid
2021-03-03,309.1600036621094,0.0,0.46635158021092354,0.2675464616281804,highvol_h20_down_extra_sigmoid
2021-03-04,304.1000061035156,0.0,0.521302134621604,0.38417818321994934,highvol_h20_down_extra_sigmoid
2021-03-05,308.67999267578125,0.0,0.47760675492106447,0.2896157092361978,highvol_h20_down_extra_sigmoid
2021-03-08,299.94000244140625,0.0,0.6178799034774954,0.6200243443547813,highvol_h20_down_extra_sigmoid
2021-03-09,311.7699890136719,0.0,0.4850156345249611,0.3046895064736046,highvol_h20_down_extra_sigmoid
2021-03-10,310.8800048828125,0.0,0.47255684133872733,0.27958795206389925,highvol_h20_down_extra_sigmoid
2021-03-11,318.0400085449219,0.0,0.4253336961520907,0.19605071398656523,highvol_h20_down_extra_sigmoid
