bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
0,35,0.07764881577033693,0.17142857142857143,0.0937797556582345,QQQ,0,target_h10_rate0p30,up,extratrees
1,22,0.13894112923186605,0.18181818181818182,0.04287705258631577,QQQ,0,target_h10_rate0p30,up,extratrees
2,6,0.216987368357439,0.0,0.216987368357439,QQQ,0,target_h10_rate0p30,up,extratrees
3,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
1,37,0.19199108625359454,0.24324324324324326,0.05125215698964872,QQQ,0,target_h10_rate0p30,up,hgb
2,19,0.22223962419976223,0.05263157894736842,0.1696080452523938,QQQ,0,target_h10_rate0p30,up,hgb
3,7,0.3347879960477273,0.0,0.3347879960477273,QQQ,0,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
1,39,0.1486892000373306,0.2564102564102564,0.10772105637292578,QQQ,0,target_h10_rate0p30,up,logistic
2,16,0.27323919276844516,0.0,0.27323919276844516,QQQ,0,target_h10_rate0p30,up,logistic
3,8,0.3364263162424454,0.0,0.3364263162424454,QQQ,0,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
1,49,0.1587090591607713,0.20408163265306123,0.04537257349228993,QQQ,0,target_h10_rate0p30,up,randomforest
2,14,0.25344007593751144,0.0,0.25344007593751144,QQQ,0,target_h10_rate0p30,up,randomforest
3,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
4,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
5,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
6,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
7,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,0,target_h10_rate0p30,up,randomforest
0,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
2,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
3,30,0.38629638592135346,0.0,0.38629638592135346,QQQ,0,target_h10_rate0p30,down,extratrees
4,33,0.41899278498269243,0.0,0.41899278498269243,QQQ,0,target_h10_rate0p30,down,extratrees
