objective,asset_name,label_scheme,method,horizon,model,side_or_pair,primary_score,mean_pr_auc,median_pr_auc,mean_pr_ratio,median_pr_ratio,positive_pr_lift_rate,median_top_decile_lift,median_brier_skill,median_ece,objective_score,worst_side_pr_ratio,worst_side_score
balanced,SOXX,target_h10_rate0p30,target,10,hgb,up_down_pair,1.0193898387867235,0.4456147610151595,0.47240193427206056,1.8199838640249193,1.5139591378254593,0.8275862068965517,1.5535714285714286,-0.10058218823768028,0.18048478066842802,1.0494671623882046,1.3690111699344945,0.950501240656537
balanced,QQQ,fixed_h10_k1p00,fixed,10,hgb,up_down_pair,0.9897531766425288,0.47882473592047836,0.487305226315847,3.741359921835316,1.415450461256586,0.8275862068965517,1.597240051347882,-0.13092349392772396,0.1890669739821815,1.0405521650455813,1.3772963694050189,0.954776666059703
balanced,XLK,target_h10_rate0p30,target,10,hgb,up_down_pair,0.9913382636131745,0.4601312376369622,0.41701406299371463,1.9025060956321076,1.4655694231611633,0.7413793103448276,1.6105263157894738,-0.10784620914597243,0.18276504322737072,0.9841418397682387,1.2792431547970269,0.8587332410969357
balanced,SOXX,target_h10_rate0p30,target,10,randomforest,up_down_pair,0.9689107321768906,0.4625713702240465,0.47595846129378605,2.0172996095327864,1.4993829487008847,0.7758620689655172,1.3928571428571428,-0.10586050721351781,0.17824194959874978,0.9825879513959982,1.3175,0.8464581720956337
balanced,SPY,fixed_h10_k1p00,fixed,10,hgb,up_down_pair,0.9827549244933962,0.4885598992066735,0.5017392134029355,3.8502881550760457,1.5553714401863137,0.8275862068965518,1.2662593984962407,-0.047221206748843614,0.17051390320315507,0.974866744829723,1.3131602939517462,0.7879136518412001
balanced,XLK,fixed_h10_k1p00,fixed,10,hgb,up_down_pair,0.9953765773095234,0.4622446212121446,0.43153982077530617,2.410365143790727,1.448274891087791,0.7586206896551724,1.6411290322580645,-0.12104773262675317,0.17295840173934068,0.9714953490065005,1.2533266801172138,0.8227243769791035
balanced,SPY,fixed_h10_k1p00,fixed,10,randomforest,up_down_pair,1.0360239960147701,0.45393255760194556,0.46871613628240594,2.268286574471116,1.604766632990292,0.8275862068965517,1.4396853146853146,-0.03301311868114484,0.17176628324918364,0.9666466250182679,1.2284259294574582,0.745977400104043
balanced,SPY,target_h10_rate0p30,target,10,randomforest,up_down_pair,1.0404403045571666,0.5093422624281043,0.5312978227915605,2.1994749947871597,1.5826089192247963,0.8275862068965517,1.5049450549450551,-0.01976774847240856,0.19381605037420202,0.9605401232804371,1.1876216888682356,0.7469368099808941
balanced,SPY,target_h10_rate0p30,target,10,hgb,up_down_pair,1.0592182508815058,0.5093571790566428,0.4863907745131559,2.205937740205949,1.6243973723338994,0.7931034482758621,1.6046052631578946,-0.09030584478460785,0.19487159657442565,0.9547672473015802,1.1882319152294996,0.7137440635849723
balanced,SPY,target_h10_rate0p30,target,10,extratrees,up_down_pair,1.045921758725786,0.5092379176922062,0.5254924232486269,2.1940092309977377,1.5980989872358293,0.8275862068965517,1.5058333333333334,-0.020724268782736865,0.19403678319285073,0.9486078235661157,1.1772727272727275,0.7067531797720017
balanced,QQQ,fixed_h10_k1p00,fixed,10,randomforest,up_down_pair,0.9374161881302523,0.4630051424679221,0.4449516031129622,3.124587992876471,1.3327991008053452,0.8275862068965517,1.4496370235934664,-0.0904541102700468,0.1684204256744494,0.9428711745660459,1.1734535995127517,0.8348511957391319
balanced,SOXX,fixed_h10_k1p00,fixed,10,extratrees,up_down_pair,0.9651347006488891,0.4598362549575239,0.4252898691494912,2.049960999188116,1.4327195739964496,0.7758620689655172,1.5,-0.11275449498629031,0.1900721799261846,0.9288059628511023,1.1336619323206307,0.7947782974362291
balanced,SOXX,target_h10_rate0p30,target,10,logistic,up_down_pair,0.9043062715779815,0.4405802281791574,0.4435012123189988,1.6972524819899717,1.352571028358333,0.7931034482758621,1.332983193277311,-0.1454338419973189,0.19422704872130764,0.9170727183984253,1.2045965611089895,0.783735175726162
