asset_name,fold_id,label_scheme,split,rows,up_valid_rows,down_valid_rows,up_positive_rate,down_positive_rate,both_touch_rate,no_touch_rate
QQQ,0,target_h10_rate0p30,train,1250,1219,1219,0.3002461033634126,0.2969647251845775,0.0184,0.4112
QQQ,0,target_h10_rate0p30,cal,242,242,242,0.2892561983471074,0.4132231404958678,0.028925619834710745,0.32644628099173556
QQQ,0,target_h10_rate0p30,test,63,63,63,0.15873015873015872,0.0,0.0,0.8412698412698413
QQQ,1,target_h10_rate0p30,train,1250,1250,1250,0.3008,0.2968,0.02,0.4224
QQQ,1,target_h10_rate0p30,cal,242,242,242,0.1859504132231405,0.29338842975206614,0.008264462809917356,0.5289256198347108
QQQ,1,target_h10_rate0p30,test,63,63,63,0.31746031746031744,0.4126984126984127,0.07936507936507936,0.3492063492063492
QQQ,2,target_h10_rate0p30,train,1250,1250,1250,0.2968,0.2984,0.0208,0.4256
QQQ,2,target_h10_rate0p30,cal,242,242,242,0.23553719008264462,0.3760330578512397,0.0371900826446281,0.4256198347107438
QQQ,2,target_h10_rate0p30,test,63,63,63,0.14285714285714285,0.38095238095238093,0.0,0.47619047619047616
QQQ,3,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.2968,0.02,0.4248
QQQ,3,target_h10_rate0p30,cal,242,242,242,0.21487603305785125,0.36363636363636365,0.03305785123966942,0.45454545454545453
QQQ,3,target_h10_rate0p30,test,63,63,63,0.5079365079365079,0.09523809523809523,0.0,0.3968253968253968
QQQ,4,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.3024,0.0176,0.4128
QQQ,4,target_h10_rate0p30,cal,242,242,242,0.24380165289256198,0.19421487603305784,0.02066115702479339,0.5826446280991735
QQQ,4,target_h10_rate0p30,test,63,63,63,0.4444444444444444,0.4603174603174603,0.14285714285714285,0.23809523809523808
QQQ,5,target_h10_rate0p30,train,1250,1250,1250,0.304,0.296,0.0176,0.4176
QQQ,5,target_h10_rate0p30,cal,242,242,242,0.39669421487603307,0.34710743801652894,0.06198347107438017,0.3181818181818182
QQQ,5,target_h10_rate0p30,test,63,63,63,0.12698412698412698,0.031746031746031744,0.0,0.8412698412698413
QQQ,6,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.2968,0.0184,0.4224
QQQ,6,target_h10_rate0p30,cal,242,242,242,0.2975206611570248,0.21487603305785125,0.0371900826446281,0.5247933884297521
QQQ,6,target_h10_rate0p30,test,63,63,63,0.5079365079365079,0.3333333333333333,0.031746031746031744,0.19047619047619047
QQQ,7,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2968,0.0192,0.42
QQQ,7,target_h10_rate0p30,cal,242,242,242,0.38016528925619836,0.2190082644628099,0.049586776859504134,0.45041322314049587
QQQ,7,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.09523809523809523,0.015873015873015872,0.6666666666666666
QQQ,8,target_h10_rate0p30,train,1250,1250,1250,0.3016,0.304,0.02,0.4144
QQQ,8,target_h10_rate0p30,cal,242,242,242,0.359504132231405,0.256198347107438,0.05785123966942149,0.44214876033057854
QQQ,8,target_h10_rate0p30,test,63,63,63,0.2857142857142857,0.3333333333333333,0.031746031746031744,0.4126984126984127
QQQ,9,target_h10_rate0p30,train,1250,1250,1250,0.3032,0.3048,0.0256,0.4176
QQQ,9,target_h10_rate0p30,cal,242,242,242,0.26859504132231404,0.2066115702479339,0.02066115702479339,0.5454545454545454
QQQ,9,target_h10_rate0p30,test,63,63,63,0.23809523809523808,0.15873015873015872,0.0,0.6031746031746031
QQQ,10,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.3,0.0288,0.4264
QQQ,10,target_h10_rate0p30,cal,242,242,242,0.3140495867768595,0.24380165289256198,0.02066115702479339,0.4628099173553719
QQQ,10,target_h10_rate0p30,test,63,63,63,0.3968253968253968,0.3968253968253968,0.06349206349206349,0.2698412698412698
QQQ,11,target_h10_rate0p30,train,1250,1250,1250,0.3008,0.2952,0.0312,0.4352
QQQ,11,target_h10_rate0p30,cal,242,242,242,0.256198347107438,0.256198347107438,0.02066115702479339,0.5082644628099173
QQQ,11,target_h10_rate0p30,test,63,63,63,0.38095238095238093,0.5714285714285714,0.0,0.047619047619047616
QQQ,12,target_h10_rate0p30,train,1250,1250,1250,0.2944,0.3024,0.0336,0.4368
QQQ,12,target_h10_rate0p30,cal,242,242,242,0.3305785123966942,0.33884297520661155,0.01652892561983471,0.34710743801652894
QQQ,12,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.6825396825396826,0.047619047619047616,0.1111111111111111
QQQ,13,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2984,0.0344,0.4336
QQQ,13,target_h10_rate0p30,cal,242,242,242,0.30578512396694213,0.4214876033057851,0.02066115702479339,0.29338842975206614
QQQ,13,target_h10_rate0p30,test,63,63,63,0.2222222222222222,0.4126984126984127,0.0,0.36507936507936506
QQQ,14,target_h10_rate0p30,train,1250,1250,1250,0.3016,0.2936,0.036,0.4408
QQQ,14,target_h10_rate0p30,cal,242,242,242,0.2975206611570248,0.5785123966942148,0.02066115702479339,0.1446280991735537
QQQ,14,target_h10_rate0p30,test,63,63,63,0.1111111111111111,0.5079365079365079,0.015873015873015872,0.3968253968253968
QQQ,15,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.3008,0.0368,0.4408
QQQ,15,target_h10_rate0p30,cal,242,242,242,0.2603305785123967,0.5371900826446281,0.012396694214876033,0.21487603305785125
QQQ,15,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.2698412698412698,0.015873015873015872,0.49206349206349204
QQQ,16,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.2992,0.0328,0.4384
QQQ,16,target_h10_rate0p30,cal,242,242,242,0.1652892561983471,0.5206611570247934,0.02066115702479339,0.3347107438016529
QQQ,16,target_h10_rate0p30,test,63,63,63,0.23809523809523808,0.12698412698412698,0.015873015873015872,0.6507936507936508
QQQ,17,target_h10_rate0p30,train,1250,1250,1250,0.304,0.2976,0.0288,0.4272
QQQ,17,target_h10_rate0p30,cal,242,242,242,0.2066115702479339,0.3347107438016529,0.004132231404958678,0.4628099173553719
QQQ,17,target_h10_rate0p30,test,63,63,63,0.6190476190476191,0.031746031746031744,0.0,0.3492063492063492
QQQ,18,target_h10_rate0p30,train,1250,1250,1250,0.2944,0.3072,0.0232,0.4216
QQQ,18,target_h10_rate0p30,cal,242,242,242,0.30991735537190085,0.19834710743801653,0.004132231404958678,0.49586776859504134
QQQ,18,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.47619047619047616,0.0,0.2698412698412698
QQQ,19,target_h10_rate0p30,train,1250,1250,1250,0.3,0.3,0.0216,0.4216
QQQ,19,target_h10_rate0p30,cal,242,242,242,0.3677685950413223,0.18181818181818182,0.004132231404958678,0.45454545454545453
QQQ,19,target_h10_rate0p30,test,63,63,63,0.6031746031746031,0.14285714285714285,0.047619047619047616,0.30158730158730157
QQQ,20,target_h10_rate0p30,train,1250,1250,1250,0.3,0.2968,0.024,0.4272
QQQ,20,target_h10_rate0p30,cal,242,242,242,0.4628099173553719,0.1487603305785124,0.012396694214876033,0.40082644628099173
QQQ,20,target_h10_rate0p30,test,63,63,63,0.20634920634920634,0.20634920634920634,0.015873015873015872,0.6031746031746031
QQQ,21,target_h10_rate0p30,train,1250,1250,1250,0.3016,0.2952,0.0232,0.4264
QQQ,21,target_h10_rate0p30,cal,242,242,242,0.4380165289256198,0.19008264462809918,0.01652892561983471,0.3884297520661157
QQQ,21,target_h10_rate0p30,test,63,63,63,0.5238095238095238,0.25396825396825395,0.0,0.2222222222222222
QQQ,22,target_h10_rate0p30,train,1250,1250,1250,0.3,0.3024,0.0208,0.4184
QQQ,22,target_h10_rate0p30,cal,242,242,242,0.39669421487603307,0.24380165289256198,0.01652892561983471,0.3760330578512397
QQQ,22,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.2857142857142857,0.047619047619047616,0.5079365079365079
QQQ,23,target_h10_rate0p30,train,1250,1250,1250,0.3032,0.304,0.0208,0.4136
QQQ,23,target_h10_rate0p30,cal,242,242,242,0.4090909090909091,0.28512396694214875,0.028925619834710745,0.3347107438016529
QQQ,23,target_h10_rate0p30,test,63,63,63,0.42857142857142855,0.30158730158730157,0.0,0.2698412698412698
QQQ,24,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.3016,0.0256,0.4216
QQQ,24,target_h10_rate0p30,cal,242,242,242,0.359504132231405,0.2727272727272727,0.02066115702479339,0.3884297520661157
QQQ,24,target_h10_rate0p30,test,63,63,63,0.1746031746031746,0.5555555555555556,0.015873015873015872,0.2857142857142857
QQQ,25,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.3016,0.0224,0.4224
QQQ,25,target_h10_rate0p30,cal,242,242,242,0.2892561983471074,0.36363636363636365,0.01652892561983471,0.36363636363636365
QQQ,25,target_h10_rate0p30,test,63,63,63,0.06349206349206349,0.0,0.0,0.9365079365079365
QQQ,26,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.304,0.0224,0.4192
