asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,0,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.9367088607594937,1219,242,63,0.3002461033634126,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.39622641509433965,0.15157766372837658,-0.007152495001782139,0.9549392814887725,0.14101357251108693,-0.056005413766988754,0.08773826690606014,0.29629629629629634,0.0,0.0
QQQ,0,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.9367088607594937,1219,242,63,0.3002461033634126,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.19245283018867926,0.10513079818268256,-0.05359936054747616,0.6623240285509002,0.1478724042538785,-0.10736900468612043,0.11845077207534248,0.27777777777777773,0.0,0.0
QQQ,0,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.9367088607594937,1219,242,63,0.3002461033634126,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.25849056603773585,0.11329755144850595,-0.04543260728165277,0.7137745741255875,0.15886554264614994,-0.18969309200484763,0.178799346234584,0.27397260273972607,0.0,0.0
QQQ,0,target_h10_rate0p30,target,10,up,randomforest,1.0253164556962027,0.9367088607594937,1219,242,63,0.3002461033634126,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.25849056603773585,0.11595517603541762,-0.0427749826947411,0.730517609023131,0.14491063176805433,-0.08518924054227872,0.09160979625789471,0.27397260273972607,0.0,0.0
QQQ,0,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.9367088607594937,1219,242,63,0.2969647251845775,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,0,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.9367088607594937,1219,242,63,0.2969647251845775,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,0,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.9367088607594937,1219,242,63,0.2969647251845775,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,0,target_h10_rate0p30,target,10,down,randomforest,1.0253164556962027,0.9367088607594937,1219,242,63,0.2969647251845775,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,1,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.3008,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8674418604651163,0.7393855242906272,0.42192520683030976,2.329064401515476,0.2002514868854697,0.07581610296694286,0.22849761176110436,0.7547169811320755,0.8571428571428571,2.7
QQQ,1,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.3008,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8267441860465117,0.58163299151399,0.2641726740536725,1.8321439232690684,0.23594678696700616,-0.08892185752563653,0.23591564347409624,0.7142857142857143,0.5714285714285714,1.8
QQQ,1,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.3008,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.936046511627907,0.8660003689021729,0.5485400514418555,2.727901162041845,0.23701074503124525,-0.09383214770815385,0.1785282109354552,0.8181818181818182,1.0,3.1500000000000004
QQQ,1,target_h10_rate0p30,target,10,up,randomforest,1.0474683544303798,0.9588607594936709,1250,242,63,0.3008,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8790697674418605,0.7223082710665202,0.40484795360620274,2.2752710538595387,0.2153540800165697,0.006115879551435999,0.2322358736387739,0.7843137254901961,0.7142857142857143,2.25
QQQ,1,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.8856548856548857,0.8288849262195788,0.4161865135211661,2.0084519366089792,0.22713461897426251,0.06289261672676927,0.216288662653013,0.8235294117647058,0.8571428571428571,2.076923076923077
QQQ,1,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.3388773388773389,0.34539890319660477,-0.06729950950180791,0.8369281115917732,0.25253533497301284,-0.041905139821089454,0.07445272410282461,0.5842696629213483,0.2857142857142857,0.6923076923076923
QQQ,1,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.05717255717255715,0.2565215754233975,-0.1561768372750152,0.6215715096797708,0.35531797851050057,-0.46596367641182623,0.4229119426897027,0.5842696629213483,0.0,0.0
QQQ,1,target_h10_rate0p30,target,10,down,randomforest,1.0474683544303798,0.9588607594936709,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.8378378378378378,0.8368169328207117,0.424118520122299,2.0276717987578783,0.24743628896382538,-0.020867599685470806,0.16558061949583058,0.7692307692307693,1.0,2.4230769230769234
QQQ,2,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.9145569620253164,1250,242,63,0.2968,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.831275720164609,0.41866725604048116,0.2758101131833383,2.9306707922833684,0.11565377586838649,0.05549416374151017,0.15071066498619226,0.5517241379310346,0.2857142857142857,2.0
QQQ,2,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.9145569620253164,1250,242,63,0.2968,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.8991769547325104,0.5532329326446974,0.41037578978755457,3.872630528512882,0.1226631005578732,-0.0017486545559646238,0.08642543630392728,0.6666666666666666,0.42857142857142855,3.0
QQQ,2,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.9145569620253164,1250,242,63,0.2968,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.05144032921810699,0.08542158830606933,-0.05743555455107352,0.5979511181424854,0.1346277644882098,-0.09946007665371348,0.10160635391822356,0.2535211267605634,0.0,0.0
QQQ,2,target_h10_rate0p30,target,10,up,randomforest,1.0253164556962027,0.9145569620253164,1250,242,63,0.2968,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.8641975308641976,0.4545302464420112,0.3116731035848683,3.1817117250940785,0.11724967566767609,0.042460982047311746,0.17433962885451038,0.6153846153846153,0.2857142857142857,2.0
QQQ,2,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.9145569620253164,1250,242,63,0.2984,0.3760330578512397,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.6367521367521368,0.6614873057591468,0.2805349248067659,1.7364041776177606,0.23451617777823117,0.005561207690385261,0.003357666165458628,0.5945945945945945,0.8571428571428571,2.25
QQQ,2,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.9145569620253164,1250,242,63,0.2984,0.3760330578512397,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.3814102564102564,0.45156699984293763,0.0706146188905567,1.1853633745877115,0.23892044897172396,-0.013114596120483268,0.0011285950642108133,0.5517241379310345,0.7142857142857143,1.8750000000000002
QQQ,2,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.9145569620253164,1250,242,63,0.2984,0.3760330578512397,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.2938034188034188,0.29958673463237184,-0.08136564632000909,0.7864151784099761,0.23764682818689134,-0.007713954138644841,0.004822227688864811,0.5517241379310345,0.14285714285714285,0.375
QQQ,2,target_h10_rate0p30,target,10,down,randomforest,1.0253164556962027,0.9145569620253164,1250,242,63,0.2984,0.3760330578512397,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.30128205128205127,0.3480475249901978,-0.03290485596218312,0.9136247530992693,0.24313765235706974,-0.030997160475651375,0.01840236652383514,0.5517241379310345,0.2857142857142857,0.75
QQQ,3,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.9367088607594937,1250,242,63,0.2984,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.9727822580645161,0.9667230282439113,0.4587865203074034,1.9032359618552006,0.360848553487835,-0.44375797257380745,0.36737613076455145,0.9411764705882353,1.0,1.96875
QQQ,3,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.9367088607594937,1250,242,63,0.2984,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7298387096774193,0.7273239481768985,0.21938744024039059,1.431919022973269,0.3575879438181313,-0.4307122469900837,0.33536927509118786,0.725,0.8571428571428571,1.6875
