date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203457,0.367626836059275,2,up,0.41738116671682995,0.243709688819883,0.3202714979097217,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404806,0.37092083860432534,2,up,0.3980645802108299,0.21948153912640422,0.3202714979097217,0,0.20384377012269453,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474508,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142883,0.2648660675149736,0.4091752980707382,2,up,0.4410874443191283,0.27535362441399214,0.3202714979097217,0,0.22799323561194745,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813726,0.6030234537495205,0.854508565598587,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.3744007064273042,2,up,0.4055017863245291,0.22864216276854044,0.3202714979097217,0,0.2289581977506587,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.34559844161020936,0,down,0.42416454557549244,0.2525517404032661,0.3202714979097217,0,0.23687482605459545,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018933,0.6171558835745987,0.8471781997771411,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.3361204058427606,0,down,0.4207052165982037,0.2480210386034978,0.3202714979097217,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.808126451536688,0.6308966977091813,0.847218373436346,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155203,0.2855932557544291,0.3398134844300506,0,down,0.4192331069487861,0.24610657715494974,0.3202714979097217,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607046,0.6378490700315161,0.8473640948362582,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592615,0.27957887436317974,0.3626424793775589,2,up,0.4160320482735548,0.2419716911160107,0.3202714979097217,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231592,0.6564419563113153,0.8481647504424863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411917,0.3398249272047373,0,down,0.4234969803809751,0.25167394983968405,0.3202714979097217,0,0.25529976273152505,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733764,0.29718477714334357,0.3326745332832799,0,down,0.42474294313128724,0.2533136252219239,0.3202714979097217,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.816487977103493,0.6481842243628017,0.8547767662890605,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279758,0.334876402138918,0,down,0.4268940746091641,0.25615808483725194,0.3202714979097217,0,0.2447344623705231,0.15796391207699048,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849587,0.8529624273177728,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.2995286099413641,0.3506119853743596,2,up,0.41896817044830703,0.24576289235666737,0.3202714979097217,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441106,0.6490357835317854,0.8506510051785893,low,0,0,UP_NORMAL,normal
