Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.44882598519325256,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3669123947620392,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4317741394042969,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.39610017985105517,0.2986738219264368,0.0,0.0,0.30950706091453406,0.2986738219264368,0.3878876268863678,0.08921380495993098,0.3878876268863678,0.3528400168669229,0.2986738219264368,0.0,0.0,0.0,0.4913962405054081,0.46299546538454184,0.3493923649010767,0.4913962405054081,-0.12555273583812598,0.3658435046672821,0.3493923649010767,0.4913962405054081,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.39610017985105517,0.6038998201489448,하락,정상,정상,정상,0.019760538178497322,0.0004697673230540378,0.00021868172332362157,0.44882598519325256,0.3669123947620392,0.4317741394042969,0.39610017985105517,0.4126106798648834,0.2986738219264368,0.0,0.30950706091453406,0.2986738219264368,0.3878876268863678,0.08921380495993098,0.3878876268863678,0.3528400168669229,0.2986738219264368,0.0,0.0,0.0,0.4913962405054081,0.46299546538454184,0.3493923649010767,0.4913962405054081,-0.12555273583812598,0.3658435046672821,0.3493923649010767,0.4913962405054081,0.5397681262758043,0.4126106798648834,NORMAL,NORMAL,NORMAL,initial,False,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.015884808015427535,0.015884808015427535,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.39610017985105517,vol_base_no_weak_probs_tier2_enabled,False,,,,0.30950706091453406,0.06000000000000005,0.30950706091453406,0.3878876268863678,0.3528400168669229,0.2986738219264368,0.0,0.39610017985105517,True,1,False,False,False,False,False,True,True,True,False,base_upgrade,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3879|p10=0.3528|p20=0.2987|score=0.3095|tier=1|force=0,0.30950706091453406,0.08921380495993098,0.8,False,False,0.0,0.0,False,False,101588480.80154274,101588480.80154274
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4383152425289154,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3609429970383644,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4345357269048691,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.39405972547829154,0.2782035176517427,0.0,0.0,0.2901029527329453,0.2782035176517427,0.3490544156452819,0.07085089799353916,0.3490544156452819,0.3377006930577556,0.2782035176517427,0.0,0.0,0.0,0.5074330252917593,0.4778163428995931,0.3593496133309285,0.5074330252917593,-0.13330740904316674,0.37412561624859253,0.3593496133309285,0.5074330252917593,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.39405972547829154,0.6059402745217084,하락,정상,정상,정상,-0.004363308512705499,0.000563705649092805,-0.00043654455508046475,0.40678301453590393,0.3430348038673401,0.4428204894065857,0.3879383623600006,0.38240697979927063,0.21679260482766047,0.0,0.23189062818817913,0.21679260482766047,0.29228272163025376,0.015762177094363755,0.23255478192202422,0.29228272163025376,0.21679260482766047,0.0,0.0,0.0,0.5555433796508127,0.522278975444747,0.3892213586204839,0.5555433796508127,-0.15657142865828877,0.3989719509925239,0.3892213586204839,0.5555433796508127,0.5569038126203749,0.38240697979927063,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.003447923194637967,-0.003447923194637967,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.39405972547829154,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2901029527329453,0.0,0.2901029527329453,0.3490544156452819,0.3377006930577556,0.2782035176517427,0.0,0.39405972547829154,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3491|p10=0.3377|p20=0.2782|score=0.2901|tier=0|force=0,0.2901029527329453,0.07085089799353916,0.74,False,False,0.06000000000000005,0.06000000000000005,True,False,101238211.52227907,101238211.52227907
2013-01-04,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.42929045110940933,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3532665502279997,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4151970110833645,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3811352576129139,0.2507499733120795,0.0,0.0,0.2652547518621531,0.2507499733120795,0.3232738660624474,0.04326889199847217,0.29401886531055166,0.3232738660624474,0.2507499733120795,0.0,0.0,0.0,0.5306861804840378,0.498065382534979,0.36758219073874354,0.5306861804840378,-0.12794736241826854,0.4027388180657693,0.36758219073874354,0.5306861804840378,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.3811352576129139,0.6188647423870861,하락,정상,정상,정상,-0.001973406289819457,0.0024401331832883955,0.0,0.4022160768508911,0.3302372097969055,0.3571808636188507,0.3423618540167809,0.3582149147987366,0.16838934029308975,0.0,0.19071014924977636,0.1289122143063609,0.2799933850765228,-0.03947712598672884,0.1289122143063609,0.2799933850765228,0.16838934029308975,0.0,0.0,0.0,0.6004456460608735,0.5588125014411365,0.3922799229621887,0.6004456460608735,-0.11186722254357406,0.4885784235172994,0.3922799229621887,0.6004456460608735,0.5710780223210653,0.3582149147987366,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0012615077180280743,-0.0012615077180280743,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3811352576129139,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2652547518621531,0.0,0.2652547518621531,0.29401886531055166,0.3232738660624474,0.2507499733120795,0.0,0.3811352576129139,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.2940|p10=0.3233|p20=0.2507|score=0.2653|tier=0|force=0,0.2652547518621531,0.07252389275036791,0.74,False,False,0.06000000000000005,0.06000000000000005,True,False,101110498.73708437,101110498.73708437
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41923275403678417,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3462304794229567,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3944311635568738,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3679207872832194,0.22458344910670786,0.0,0.0,0.23928283967902117,0.22458344910670786,0.29808040196827434,0.02901978431732627,0.2536032334240341,0.29808040196827434,0.22458344910670786,0.0,0.0,0.0,0.5610692059187153,0.525773905245375,0.38459270255201367,0.5610692059187153,-0.16444989272990107,0.39661931318881427,0.38459270255201367,0.5610692059187153,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.3679207872832194,0.6320792127167806,하락,정상,정상,정상,0.006572967738791569,0.0005608683286717486,0.0,0.3890596628189087,0.32512226700782776,0.33213362097740173,0.32827737629413606,0.397365927696228,0.14608387649059296,0.0,0.16136710312962543,0.13235633776448144,0.22250000968575534,-0.013727538726111516,0.13235633776448144,0.22250000968575534,0.14608387649059296,0.0,0.0,0.0,0.6522182822227478,0.608899473376563,0.37826079855794914,0.6522182822227478,-0.27395748366479866,0.37826079855794914,0.43562423799182404,0.6522182822227478,0.5500692923863729,0.397365927696228,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.005331287073760582,0.005331287073760582,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3679207872832194,vol_base_no_weak_probs_tier2_enabled,False,,,,0.23928283967902117,0.0,0.23928283967902117,0.2536032334240341,0.29808040196827434,0.22458344910670786,0.0,0.3679207872832194,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,False,1,10D:p5=0.2536|p10=0.2981|p20=0.2246|score=0.2393|tier=0|force=0,0.23928283967902117,0.07349695286156649,0.74,False,False,0.06000000000000005,0.06000000000000005,True,False,101649547.83202288,101649547.83202288
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41444495925679803,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3452083485899493,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.3908474294003099,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.3657459349546116,0.1973236530083855,0.0,0.0,0.2129922489534351,0.1973236530083855,0.2756666327336335,0.022624024640988727,0.21994767764937423,0.2756666327336335,0.1973236530083855,0.0,0.0,0.0,0.5952190801380847,0.5559270802577418,0.3940488712955857,0.5952190801380847,-0.20117020884249898,0.3940488712955857,0.39875908073637034,0.5952190801380847,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.3657459349546116,0.6342540650453884,하락,정상,정상,정상,0.004552114911984262,-0.0028995587012632384,0.0,0.4000815749168396,0.3421419560909271,0.3800962269306183,0.35922137796878817,0.39211422204971313,0.1155442647134184,0.0,0.13412047677667693,0.1155442647134184,0.20842532502971106,0.003436745611976086,0.11898101032539449,0.20842532502971106,0.1155442647134184,0.0,0.0,0.0,0.6976687027961926,0.6463866052948423,0.38633754561589995,0.6976687027961926,-0.3113311571802927,0.38633754561589995,0.44125821528944054,0.6976687027961926,0.5500692923863729,0.39211422204971313,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0032647492984231885,0.0032647492984231885,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3657459349546116,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2129922489534351,0.0,0.2129922489534351,0.21994767764937423,0.2756666327336335,0.1973236530083855,0.0,0.3657459349546116,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,False,1,10D:p5=0.2199|p10=0.2757|p20=0.1973|score=0.2130|tier=0|force=0,0.2129922489534351,0.07834297972524801,0.74,False,False,0.06000000000000005,0.06000000000000005,True,False,101981408.1219925,101981408.1219925
2013-01-09,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41770694858860224,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.32326983791426755,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.39085476455511525,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.35368305490264906,0.17708940240935264,0.0,0.0,0.19360898648367508,0.17708940240935264,0.2596873227809648,0.025476810594103227,0.20256621300345587,0.2596873227809648,0.17708940240935264,0.0,0.0,0.0,0.6236970252526308,0.5802510833005847,0.38246037419366596,0.6236970252526308,-0.24123665105896486,0.38246037419366596,0.4064673154924002,0.6236970252526308,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.35368305490264906,0.6463169450973509,하락,정상,정상,정상,-0.0020094916325075207,0.0031894183174727697,0.0,0.4274929165840149,0.2574543058872223,0.39087677001953125,0.3174944147467613,0.397365927696228,0.1163866506122541,0.0,0.13545919907439502,0.1163866506122541,0.21174939292295863,0.034035168453446715,0.15042181906570082,0.21174939292295863,0.1163866506122541,0.0,0.0,0.0,0.7091308605962695,0.6532230924291136,0.34769488288790684,0.7091308605962695,-0.36143597770836267,0.34769488288790684,0.4295920197604898,0.7091308605962695,0.5500692923863729,0.397365927696228,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.1200000000000001,0.00012000000000000011,-0.0009480121124026672,-0.0010680121124026674,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.35368305490264906,vol_base_no_weak_probs_tier2_enabled,False,,,,0.19360898648367508,0.0,0.19360898648367508,0.20256621300345587,0.2596873227809648,0.17708940240935264,0.0,0.35368305490264906,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2026|p10=0.2597|p20=0.1771|score=0.1936|tier=0|force=0,0.19360898648367508,0.08259792037161215,0.74,False,False,0.0,0.0,False,False,101872490.74287832,101884728.51185298
2013-01-10,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4426388308929745,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.30896689282235457,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.4208712790714344,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.35932386663444055,0.16133451869536672,0.0,0.0,0.17773395541033157,0.16133451869536672,0.24333170227019102,0.026607095955554105,0.18794161465092082,0.24333170227019102,0.16133451869536672,0.0,0.0,0.0,0.6453009767639479,0.5962220972239035,0.36504789101270824,0.6453009767639479,-0.2802530857512397,0.36504789101270824,0.3999065790637255,0.6453009767639479,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.35932386663444055,0.6406761333655595,하락,정상,정상,정상,-0.022622158158623895,-0.0003738527572788586,0.0,0.5174344778060913,0.2660580575466156,0.5109208226203918,0.37624630182981494,0.37757715582847595,0.11406986755340896,0.0,0.13010886219030113,0.11406986755340896,0.1942648407378698,0.02999795203990678,0.14406781959331574,0.1942648407378698,0.11406986755340896,0.0,0.0,0.0,0.7101128312978993,0.6441351389938597,0.312810441469835,0.7101128312978993,-0.39730238982806426,0.312810441469835,0.38022436977770147,0.7101128312978993,0.5899570186932882,0.37757715582847595,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.01680357815336181,-0.01680357815336181,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.35932386663444055,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17773395541033157,0.0,0.17773395541033157,0.18794161465092082,0.24333170227019102,0.16133451869536672,0.0,0.35932386663444055,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1879|p10=0.2433|p20=0.1613|score=0.1777|tier=0|force=0,0.17773395541033157,0.0819971835748243,0.74,False,False,0.0,0.0,False,False,100160668.38300274,100172700.51367
2013-01-11,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4631349120681989,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3008634953675937,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.45196275519629125,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.36885816229050766,0.14137184633204736,0.0,0.0,0.1586329148151049,0.14137184633204736,0.22767718874733495,0.03316185475376299,0.17453370108581034,0.22767718874733495,0.14137184633204736,0.0,0.0,0.0,0.6655246016549791,0.6121282842682783,0.34070683846880606,0.6655246016549791,-0.324817763186173,0.34070683846880606,0.3985430147214747,0.6655246016549791,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.36885816229050766,0.6311418377094924,하락,정상,정상,정상,0.002323119287032771,0.0024327690955492365,0.0,0.5246231555938721,0.27655330300331116,0.5452371835708618,0.39746104925870895,0.3965449929237366,0.08148382924208936,0.0,0.10132979302942483,0.08148382924208936,0.18071364817876673,0.052826131148389605,0.13430996039047896,0.18071364817876673,0.08148382924208936,0.0,0.0,0.0,0.7261954763280725,0.6598468454014024,0.26768368083709954,0.7261954763280725,-0.45851179549097293,0.26768368083709954,0.3944523216947221,0.7261954763280725,0.591914435227712,0.3965449929237366,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.0021302462495520714,0.0021302462495520714,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.36885816229050766,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1586329148151049,0.0,0.1586329148151049,0.17453370108581034,0.22767718874733495,0.14137184633204736,0.0,0.36885816229050766,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1745|p10=0.2277|p20=0.1414|score=0.1586|tier=0|force=0,0.1586329148151049,0.08630534241528759,0.74,False,False,0.0,0.0,False,False,100374035.27117828,100386093.03324676
2013-01-14,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.46598517702113895,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.360552050842216,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4062074989624307,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3810970024963127,0.12595309989794273,0.0,0.0,0.14428836947081358,0.12595309989794273,0.21762944776229695,0.038100251147235864,0.1640533510451786,0.21762944776229695,0.12595309989794273,0.0,0.0,0.0,0.6730112820025687,0.6196880815320858,0.36310938086249755,0.6730112820025687,-0.3099019011400711,0.36310938086249755,0.40639527965015376,0.6730112820025687,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.3810970024963127,0.6189029975036873,하락,정상,정상,정상,-0.01343573882782656,0.0013073240009935372,0.0,0.4745359718799591,0.5396177172660828,0.268941730260849,0.4178135231137276,0.3390103578567505,0.0796968605956288,0.0,0.10125473343793966,0.0796968605956288,0.18748622480718305,0.05291544032765458,0.13261230092328338,0.18748622480718305,0.0796968605956288,0.0,0.0,0.0,0.6954713230453377,0.6423674733235084,0.42995207443619105,0.6954713230453377,-0.26515431500176545,0.4303170080435722,0.42995207443619105,0.6954713230453377,0.5733162562052408,0.3390103578567505,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.009721508976423748,-0.009721508976423748,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3810970024963127,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14428836947081358,0.0,0.14428836947081358,0.1640533510451786,0.21762944776229695,0.12595309989794273,0.0,0.3810970024963127,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1641|p10=0.2176|p20=0.1260|score=0.1443|tier=0|force=0,0.14428836947081358,0.09167634786435422,0.74,False,False,0.0,0.0,False,False,99398248.18628964,99410188.72871593
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4803053722239383,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.41395868224901733,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3778190814366553,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3976958618834545,0.11398971070139734,0.0,0.0,0.13337407092140485,0.11398971070139734,0.21091151180143491,0.03837671836440239,0.15236642906579972,0.21091151180143491,0.11398971070139734,0.0,0.0,0.0,0.6800886870738471,0.6294790800722788,0.40125113525043293,0.6800886870738471,-0.27883755182341413,0.40125113525043293,0.42704065206600594,0.6800886870738471,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.3976958618834545,0.6023041381165455,하락,정상,정상,정상,-0.005411426122783336,-0.004568087633487261,0.00021800581224784565,0.5232659578323364,0.5741785764694214,0.2926538288593292,0.44749244004488,0.3348369896411896,0.07809954311176114,0.0,0.10063117527317869,0.07809954311176114,0.1907577039188489,0.03920612001590197,0.1173056631276631,0.1907577039188489,0.07809954311176114,0.0,0.0,0.0,0.7013209022876822,0.6588520756928582,0.4889767693135624,0.7013209022876822,-0.185644503873443,0.5156763984142392,0.4889767693135624,0.7013209022876822,0.5971785121493869,0.3348369896411896,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.004756623612004462,-0.004756623612004462,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3976958618834545,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13337407092140485,0.0,0.13337407092140485,0.15236642906579972,0.21091151180143491,0.11398971070139734,0.0,0.3976958618834545,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1524|p10=0.2109|p20=0.1140|score=0.1334|tier=0|force=0,0.13337407092140485,0.09692180110003758,0.74,False,False,0.0,0.0,False,False,98925448.13197486,98937331.87773511
