date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.35672767618869033,0.2756454877520346,0.3676268360592749,up,0.5509018474001265,0.13213268330470887,0.0,0.0,0.906810071325449,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.33593247945519406,0.29314668194048066,0.3709208386043254,up,0.4408360468060397,0.13204485473714497,0.0,0.0,0.9068869076121631,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.32595863441428813,0.26486606751497355,0.4091752980707382,up,0.2452646938234892,0.1472926380399222,0.0,0.0,0.8363661341773609,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476108,0.28795250732508487,0.37440070642730433,up,0.18489855258185478,0.14790533190285482,0.0,0.0,0.7951102986634256,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.37209147765781075,0.28231008073197983,0.3455984416102093,down,0.14274641675075803,0.1529427818207773,0.0,0.0,0.7576137758598249,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.3767093683290709,0.2871702258281686,0.33612040584276054,down,0.15836947227378537,0.1585779574102997,0.0,0.0,0.7761255952364949,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.3745932598155202,0.28559325575442923,0.3398134844300506,down,0.14438213150823717,0.16148446572758637,0.0,0.0,0.7635850885707655,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.35777864625926137,0.2795788743631798,0.36264247937755895,up,0.1418685661173457,0.16944864491301476,0.0,0.0,0.7644878662292128,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.372020127754071,0.28815494504119177,0.33982492720473717,down,0.1088008702042392,0.16474678934980733,0.0,0.0,0.7256452745523962,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.3701406895733765,0.2971847771433436,0.33267453328327995,down,0.08264424202756945,0.16587639690144668,0.0,0.0,0.6927529717459084,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.36667390103310615,0.29844969682797584,0.334876402138918,down,0.08702887900112846,0.15796391207699043,0.0,0.0,0.6951947137218046,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.34985940468427623,0.29952860994136404,0.3506119853743597,up,0.09673613733967684,0.16624214814086857,0.0,0.0,0.7122790196043984,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.36182753676193197,0.31056204663845766,0.3276104165996104,down,0.08804807317391972,0.16732236727177946,0.0,0.0,0.7015376757933727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302466,0.30350683496866604,0.3286159263010873,down,0.08196319942196201,0.1679400690190721,0.0,0.0,0.6930742750245573,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893683,0.30077848281289565,0.3128946506081675,down,0.08300075135313961,0.17360107095728577,0.0,0.0,0.6959514605821843,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.29220499490809637,0.35527214952773756,up,0.12864673852360242,0.1746646775130424,0.0,0.0,0.7537200948664134,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.3554161556944489,0.3196511389973798,0.32493270530817114,down,0.041187934320342554,0.17175448014423,0.0,0.0,0.6310223724097289,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.3264905636293665,0.3083827517090264,0.36512668466160714,up,0.06385367385833138,0.15465887706204912,0.0,0.0,0.6603881529327849,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.3316432994258951,0.32066791063244543,0.3476887899416594,up,0.03425769165806944,0.15858708090470444,0.0,0.0,0.6121080057928405,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627759,0.3131981822258384,0.3611654077113856,up,0.03764693418786198,0.15673210880319882,0.0,0.0,0.6171754203962795,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.29361671061359096,0.39924144158212826,up,0.06280752993939624,0.1562826566690375,0.0,0.0,0.6569518948656011,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
