date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869033,0.2756454877520346,0.3676268360592749,2,up,0.5565628978272344,0.5509018474001265,0.6535561065311775,0,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.3709208386043254,2,up,0.5234446522517515,0.4408360468060397,0.6535561065311775,0,0.20384377012269453,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854962,0.563019655847451,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.26486606751497355,0.4091752980707382,2,up,0.45672440146393645,0.2452646938234892,0.6535561065311775,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.37440070642730433,2,up,0.4299658767393874,0.18489855258185478,0.6535561065311775,0,0.2289581977506586,0.14790533190285482,0.29988852625695633,0,0,0,0.9948122095548085,0.6906767982864376,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781075,0.28231008073197983,0.3455984416102093,0,down,0.40726980921414474,0.14274641675075803,0.6535561065311775,0,0.23687482605459537,0.1529427818207773,0.29988852625695633,0,0,0,0.9940700143536602,0.5913864835086028,0.6171558835745987,0.7576137758598249,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281686,0.33612040584276054,0,down,0.41620315648621353,0.15836947227378537,0.6535561065311775,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.28559325575442923,0.3398134844300506,0,down,0.4082390806328434,0.14438213150823717,0.6535561065311775,0,0.25022585053024116,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969733,0.6378490700315159,0.7635850885707655,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.36264247937755895,2,up,0.40674610177208637,0.1418685661173457,0.6535561065311775,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273988,0.5891115764899754,0.6564419563113153,0.7644878662292128,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119177,0.33982492720473717,0,down,0.3848751457281696,0.1088008702042392,0.6535561065311775,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433436,0.33267453328327995,0,down,0.3634102039793752,0.08264424202756945,0.6535561065311775,0,0.25705329442074804,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628018,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797584,0.334876402138918,0,down,0.3673618082387679,0.08702887900112846,0.6535561065311775,0,0.24473446237052304,0.15796391207699043,0.29988852625695633,0,0,0,0.9968045867194457,0.4264740682425866,0.6294162586849585,0.6951947137218046,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.3506119853743597,2,up,0.37556337474204865,0.09673613733967684,0.6535561065311775,0,0.25762068995926823,0.16624214814086857,0.29988852625695633,0,0,0,0.9976164850364698,0.45856317220863324,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845766,0.3276104165996104,0,down,0.36825695274404036,0.08804807317391972,0.6535561065311775,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.42992076138760815,0.6515426806457022,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.30350683496866604,0.3286159263010873,0,down,0.3627810920945896,0.08196319942196201,0.6535561065311775,0,0.260252290375278,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190831,0.4090591494568598,0.6529707655709007,0.6930742750245573,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.30077848281289565,0.3128946506081675,0,down,0.3637378350730987,0.08300075135313961,0.6535561065311775,0,0.26899713808982606,0.17360107095728577,0.29988852625695633,0,0,0,0.9942751028053893,0.41266525991177433,0.665876577476594,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809637,0.35527214952773756,2,up,0.3985376733251487,0.12864673852360242,0.6535561065311775,0,0.270635065598734,0.1746646775130424,0.29988852625695633,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314575,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.3196511389973798,0.32493270530817114,0,down,0.31345160059117716,0.041187934320342554,0.6535561065311775,0,0.2661495888014237,0.17175448014423,0.29988852625695633,0,0,0,0.9989920728387357,0.2477125619166682,0.6617025925378366,0.6310223724097289,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.3083827517090264,0.36512668466160714,2,up,0.3442222657058427,0.06385367385833138,0.6535561065311775,0,0.23956463962528768,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.34255631358300836,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.3476887899416594,2,up,0.3011583516146893,0.03425769165806944,0.6535561065311775,0,0.2457076667225537,0.15858708090470444,0.29988852625695633,0,0,0,0.9994968269525675,0.21531385586692606,0.6309186633252151,0.6121080057928405,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.3131981822258384,0.3611654077113856,2,up,0.3074080814119228,0.03764693418786198,0.6535561065311775,0,0.24280927598568056,0.15673210880319882,0.29988852625695633,0,0,0,0.9983240633791808,0.23139744476743446,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.29361671061359096,0.39924144158212826,2,up,0.3430221859303624,0.06280752993939624,0.6535561065311775,0,0.24210634166107492,0.1562826566690375,0.29988852625695633,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
