date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.3567276761886904,0.27564548775203457,0.3676268360592749,up,0.5509018474001265,0.13213268330470887,0.0,0.0,0.906810071325449,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.335932479455194,0.2931466819404806,0.37092083860432534,up,0.4408360468060394,0.13204485473714497,0.0,0.0,0.906886907612163,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.3259586344142882,0.26486606751497355,0.4091752980707382,up,0.24526469382348887,0.14729263803992224,0.0,0.0,0.8363661341773607,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476108,0.2879525073250848,0.37440070642730433,up,0.1848985525818546,0.14790533190285485,0.0,0.0,0.7951102986634256,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.37209147765781087,0.2823100807319798,0.3455984416102094,down,0.1427464167507581,0.15294278182077736,0.0,0.0,0.757613775859825,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.37670936832907087,0.2871702258281685,0.33612040584276065,down,0.15836947227378534,0.1585779574102997,0.0,0.0,0.7761255952364949,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.3745932598155202,0.2855932557544291,0.33981348443005066,down,0.14438213150823692,0.16148446572758646,0.0,0.0,0.7635850885707653,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.3577786462592614,0.2795788743631797,0.3626424793775589,up,0.1418685661173457,0.1694486449130148,0.0,0.0,0.7644878662292127,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.37202012775407106,0.2881549450411917,0.3398249272047373,down,0.10880087020423916,0.16474678934980733,0.0,0.0,0.7256452745523961,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.3701406895733765,0.29718477714334357,0.33267453328328,down,0.08264424202756941,0.16587639690144665,0.0,0.0,0.6927529717459083,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.36667390103310626,0.2984496968279758,0.33487640213891806,down,0.08702887900112853,0.15796391207699043,0.0,0.0,0.6951947137218049,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842763,0.29952860994136404,0.3506119853743598,up,0.09673613733967697,0.16624214814086857,0.0,0.0,0.7122790196043985,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
