date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.3676268360592749,2,up,0.5565628978272344,0.5509018474001265,0.44853694691792123,1,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.335932479455194,0.2931466819404806,0.37092083860432534,2,up,0.5234446522517514,0.4408360468060394,0.44853694691792123,0,0.20384377012269453,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854959,0.563019655847451,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.26486606751497355,0.4091752980707382,2,up,0.45672440146393634,0.24526469382348887,0.44853694691792123,0,0.22799323561194745,0.14729263803992224,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283069,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.37440070642730433,2,up,0.42996587673938735,0.1848985525818546,0.44853694691792123,0,0.22895819775065865,0.14790533190285485,0.29988852625695633,0,0,0,0.9948122095548085,0.6906767982864374,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319798,0.3455984416102094,0,down,0.4072698092141448,0.1427464167507581,0.44853694691792123,0,0.23687482605459545,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.591386483508603,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281685,0.33612040584276065,0,down,0.41620315648621353,0.15836947227378534,0.44853694691792123,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544291,0.33981348443005066,0,down,0.40823908063284325,0.14438213150823692,0.44853694691792123,0,0.2502258505302412,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315161,0.7635850885707653,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.2795788743631797,0.3626424793775589,2,up,0.4067461017720864,0.1418685661173457,0.44853694691792123,0,0.2625870732142644,0.1694486449130148,0.29988852625695633,0,0,0,0.9938871109273986,0.5891115764899754,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411917,0.3398249272047373,0,down,0.38487514572816955,0.10880087020423916,0.44853694691792123,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.49628839202350683,0.6455454017871787,0.7256452745523961,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328,0,down,0.36341020397937523,0.08264424202756941,0.44853694691792123,0,0.257053294420748,0.16587639690144665,0.29988852625695633,0,0,0,0.9963618264377575,0.41142849074561244,0.6481842243628017,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.2984496968279758,0.33487640213891806,0,down,0.36736180823876796,0.08702887900112853,0.44853694691792123,0,0.24473446237052304,0.15796391207699043,0.29988852625695633,0,0,0,0.9968045867194459,0.42647406824258693,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136404,0.3506119853743598,2,up,0.3755633747420487,0.09673613733967697,0.44853694691792123,0,0.25762068995926823,0.16624214814086857,0.29988852625695633,0,0,0,0.9976164850364698,0.45856317220863363,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845766,0.3276104165996104,0,down,0.3682569527440404,0.08804807317391974,0.44853694691792123,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.42992076138760826,0.6515426806457022,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686661,0.3286159263010873,0,down,0.3627810920945897,0.08196319942196215,0.44853694691792123,0,0.260252290375278,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.4090591494568603,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.30077848281289565,0.3128946506081675,0,down,0.36373783507309876,0.08300075135313961,0.44853694691792123,0,0.26899713808982606,0.17360107095728577,0.29988852625695633,0,0,0,0.9942751028053893,0.41266525991177433,0.665876577476594,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809626,0.35527214952773756,2,up,0.3985376733251487,0.12864673852360242,0.44853694691792123,0,0.270635065598734,0.1746646775130424,0.29988852625695633,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314575,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973798,0.32493270530817125,0,down,0.3134516005911772,0.041187934320342554,0.44853694691792123,0,0.2661495888014236,0.17175448014422995,0.29988852625695633,0,0,0,0.9989920728387357,0.2477125619166682,0.6617025925378364,0.6310223724097289,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.30838275170902646,0.36512668466160714,2,up,0.34422226570584263,0.06385367385833128,0.44853694691792123,0,0.23956463962528768,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.342556313583008,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
