date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-03-05,-0.0029547657910382608,0.0005773952468752785,0,0.44546205610984735,0.0,0,0.14483165773427956,0.0,0,0.31840639331866827,0.0,0,0.3569280875577126,1.0,0,0.23664954424456744,0.0,0
2019-03-06,-0.00522184383551938,0.0027896279687049663,0,0.49030547205932984,0.0,0,0.16624331691388708,0.0,0,0.32186135700973856,0.0,0,0.38520455859743064,1.0,0,0.23306356587193805,0.0,0
2019-03-07,-0.009505097693754516,0.0033577596293674628,0,0.5720449020345435,0.0,0,0.18180643417900821,0.0,0,0.32663728902255856,0.0,0,0.4319080326157938,1.0,0,0.2564126739141969,0.0,1
2019-03-08,-0.0001429776776247227,0.0014341744802668366,0,0.5566923309390058,0.0,0,0.19059332489885839,0.0,0,0.324669270348708,0.0,0,0.4308667950601951,1.0,0,0.1867878606448455,0.0,0
2019-03-11,0.02148672288691378,-0.0007632373462803654,0,0.4554409628539164,0.0,0,0.12850776875303507,0.0,0,0.3091865516201786,0.0,0,0.35113760989063575,1.0,0,0.2986890548259696,0.0,1
2019-03-12,0.0058898730866054905,0.002771135621071563,0,0.4217964246750181,0.0,0,0.12962684922664644,0.0,0,0.31397468178680793,0.0,0,0.3597179009945836,1.0,0,0.29081551214153434,0.0,1
2019-03-13,0.006552146957681915,-0.0003815032820350117,0,0.41733711278677726,0.0,0,0.13846673415939112,0.0,0,0.33163776589437655,0.0,0,0.3266683087512745,1.0,0,0.2913969772687665,0.0,1
2019-03-14,0.002077693173658357,-0.001429885771762951,0,0.3984272381124264,0.0,0,0.12255013403452128,0.0,0,0.32608214534534713,0.0,0,0.3087338997220084,1.0,0,0.29628564964021453,0.0,1
2019-03-15,0.012105447997878827,0.0031498200684452193,0,0.39838414173197445,0.0,0,0.1210149664978759,0.0,0,0.357639087741451,0.0,0,0.2514818958412538,0.0,0,0.28035809331526523,0.0,1
2019-03-18,0.004247077220061346,-0.0013314974402417468,0,0.37867857606853456,0.0,0,0.10690660418337532,0.0,0,0.3656233643235173,0.0,0,0.22616212443899456,0.0,0,0.26939913130299104,0.0,1
2019-03-19,0.002046239131051397,-0.0006681495603546583,0,0.38039000165545256,0.0,0,0.1063896975965996,0.0,0,0.36124665972648706,0.0,0,0.21390529892016816,0.0,0,0.26426189645034315,0.0,1
2019-03-20,-0.0027227474490277848,0.006960686936604565,0,0.3948409729781015,0.0,0,0.11099794070488662,0.0,0,0.3617466906072841,0.0,0,0.22341061853626953,1.0,0,0.2532894535242069,0.0,1
2019-03-21,0.025119661661593407,-0.00047355556101680296,0,0.3381075165594856,0.0,0,0.0892741683926612,0.0,0,0.3679211077804595,0.0,0,0.1703011740679859,0.0,0,0.25039681070989583,0.0,1
2019-03-22,-0.023571761829178195,0.007389281775944889,0,0.574811859590136,0.0,0,0.18702579662756227,0.0,0,0.3731977370381038,0.0,0,0.29162685692684054,1.0,0,0.1932701117603585,0.0,0
2019-03-25,-0.004364450869101311,0.0025390992525560208,0,0.586491364991675,0.0,0,0.22510921353018282,0.0,0,0.4004238278959561,0.0,0,0.3106491584582543,1.0,0,0.2118904186582962,0.0,0
2019-03-26,0.005479506319224781,-0.0008439958568868811,0,0.5700570070551216,0.0,0,0.24475993614301075,0.0,0,0.5323677088508474,0.0,1,0.2703009268845909,1.0,0,0.2292232669827738,0.0,0
2019-03-27,-0.005722105069783323,0.002910092059200675,0,0.6057353781485959,0.0,0,0.2798739548764903,0.0,0,0.5466601787658931,0.0,1,0.31143570955728545,1.0,0,0.2608034604636905,0.0,1
2019-03-28,0.004110421984402146,9.361250928163756e-05,0,0.55868420795393,0.0,0,0.24897622234517475,0.0,0,0.5413750876598278,0.0,1,0.2771048140629831,1.0,0,0.3039550842292208,0.0,1
2019-03-29,0.009825405321940206,-0.0015911787557207902,0,0.47638600795733044,0.0,0,0.21545963939978863,0.0,0,0.5440682766630559,0.0,1,0.20536617546511834,1.0,0,0.3581196574821821,0.0,1
2019-04-01,0.013648775505902933,-0.00687646223084315,0,0.4360375367591799,0.0,0,0.20720133850293473,0.0,0,0.5732250479604786,0.0,1,0.17459796732314478,1.0,0,0.39375367821050344,0.0,1
2019-04-02,0.0034660658111760334,0.0017029209475980522,0,0.4366019975808585,0.0,0,0.26861505488929055,0.0,0,0.6081375672278733,0.0,1,0.19522404397614432,1.0,0,0.40743139049978905,0.0,1
2019-04-03,0.008104337436042997,-0.0031167284724455957,0,0.40871418535298437,0.0,0,0.25507291155073547,0.0,0,0.567089029465482,0.0,1,0.20754821367400747,1.0,0,0.3756992012465006,0.0,1
2019-04-04,-0.004217312562637243,0.0010423005898820836,0,0.40441133033202453,0.0,0,0.28027233295598286,0.0,0,0.5893557985439136,0.0,1,0.2031573072827376,1.0,0,0.40911198891416445,0.0,1
2019-04-05,0.004764624066527778,0.0004733887642667245,0,0.3482241382827983,0.0,0,0.2521404420995729,0.0,0,0.5367413680245589,0.0,1,0.20467844848100478,1.0,0,0.34810196648737335,0.0,1
2019-04-08,0.003819858707382995,-0.0016081092424737875,0,0.3522256138803552,0.0,0,0.26944590252573924,0.0,0,0.5245815458405462,0.0,1,0.18974653591648788,1.0,0,0.3004615450625317,0.0,1
2019-04-09,-0.0047239851202089955,0.0017996181473851625,0,0.3877773704432062,0.0,0,0.30176633907543604,0.0,0,0.5384374575581734,0.0,1,0.183629714641793,1.0,0,0.3257919171069775,0.0,1
