strategy,signal,days,day_rate,avg_strategy_ret,median_strategy_ret,avg_equity_ret,median_equity_ret,worst_strategy_day,worst_equity_day,best_strategy_day,best_equity_day,avg_equity_weight,avg_cash_weight,avg_bond_weight
beartrend_only,0,1178,0.6678004535147393,0.0007471771501587234,0.00156359112468063,0.0007539683216358031,0.00156359112468063,-0.1381400112155713,-0.1381400112155713,0.1342569673426599,0.1342569673426599,1.0,0.0,0.0
beartrend_only,1,586,0.3321995464852608,0.0008017522863050232,0.0010548741041085385,0.0013590069390635486,0.0018473216322910657,-0.024798991755847297,-0.041331652926412166,0.023018594205949094,0.038364323676581824,0.6,0.39999999999999997,0.0
down_or_beartrend,0,926,0.5249433106575964,0.0007882550985276944,0.0015994814253631473,0.0008055337162382775,0.0015994814253631473,-0.07591933849584276,-0.07591933849584276,0.1342569673426599,0.1342569673426599,1.0,0.0,0.0
down_or_beartrend,1,838,0.47505668934240364,0.0006520013326550624,0.0010036341722708957,0.0011200817755865997,0.0017245869769315636,-0.08288400672934278,-0.1381400112155713,0.07039135126272775,0.11731891877121292,0.5999999999999998,0.4000000000000001,0.0
down_touch_only,0,1160,0.6575963718820862,0.0008813144688059257,0.0017492971222319298,0.0009040730894955809,0.0017492971222319298,-0.07591933849584276,-0.07591933849584276,0.1342569673426599,0.1342569673426599,1.0,0.0,0.0
down_touch_only,1,604,0.3424036281179138,0.0005865840715529884,0.0009165436308543383,0.0010526953068929496,0.0015407270479008695,-0.08288400672934278,-0.1381400112155713,0.07039135126272775,0.11731891877121292,0.6,0.39999999999999997,0.0
dual_and_down_confirm,0,1588,0.9002267573696145,0.0008957864373768137,0.0016897801912630905,0.0009053582257899119,0.0016897801912630905,-0.07591933849584276,-0.07591933849584276,0.1342569673426599,0.1342569673426599,1.0,0.0,0.0
dual_and_down_confirm,1,176,0.09977324263038549,0.0007551496134903482,0.0003146818349375691,0.0014025220830899744,0.0005244697248959485,-0.08288400672934278,-0.1381400112155713,0.07039135126272775,0.11731891877121292,0.5999999999999999,0.39999999999999997,0.0
dual_and_down_or_beartrend,0,1071,0.6071428571428571,0.0007414811569644849,0.00155512891734233,0.0007534326042100498,0.00157205333201893,-0.07591933849584276,-0.07591933849584276,0.1342569673426599,0.1342569673426599,1.0,0.0,0.0
dual_and_down_or_beartrend,1,693,0.39285714285714285,0.0007413793045332631,0.0010536717038362564,0.001266416205006136,0.0017964637217320334,-0.08288400672934278,-0.1381400112155713,0.07039135126272775,0.11731891877121292,0.6,0.3999999999999999,0.0
dual_highvol_baseline,0,1464,0.8299319727891157,0.0008547060102841137,0.0016842519123246857,0.0008667278682076109,0.0016897801912630905,-0.06824801720848439,-0.06824801720848439,0.082175929371747,0.082175929371747,1.0,0.0,0.0
dual_highvol_baseline,1,300,0.17006802721088435,0.0007726596335778796,0.0007150118679083665,0.0013855438337409102,0.0014464448403735952,-0.08288400672934278,-0.1381400112155713,0.08055418040559593,0.1342569673426599,0.6,0.39999999999999997,0.0
dual_or_beartrend,0,1004,0.5691609977324263,0.00048010702023639255,0.0014222396820557925,0.0004992305262124881,0.0014481493832601,-0.06824801720848439,-0.06824801720848439,0.082175929371747,0.082175929371747,1.0,0.0,0.0
dual_or_beartrend,1,760,0.4308390022675737,0.0009089410269954296,0.0011545418241046823,0.001557006974816944,0.0020308263390557135,-0.08288400672934278,-0.1381400112155713,0.08055418040559593,0.1342569673426599,0.5999999999999999,0.4,0.0
dual_or_down_early,0,1042,0.590702947845805,0.0007258220511843762,0.0016598433145436076,0.0007572999782477158,0.0016598433145436076,-0.057343069552897585,-0.057343069552897585,0.082175929371747,0.082175929371747,1.0,0.0,0.0
dual_or_down_early,1,722,0.409297052154195,0.0006976006968233482,0.0009984200925981846,0.0012402301549087197,0.0017115854521029261,-0.08288400672934278,-0.1381400112155713,0.08055418040559593,0.1342569673426599,0.5999999999999999,0.3999999999999999,0.0
dual_or_down_or_beartrend,0,860,0.4875283446712018,0.0004108118317036232,0.0014481493832601,0.0004349978782152511,0.0014481493832601,-0.057343069552897585,-0.057343069552897585,0.082175929371747,0.082175929371747,1.0,0.0,0.0
dual_or_down_or_beartrend,1,904,0.5124716553287982,0.0008458769295883404,0.0010669773687100204,0.0014496178914967918,0.0019103200717325297,-0.08288400672934278,-0.1381400112155713,0.08055418040559593,0.1342569673426599,0.5999999999999999,0.4,0.0
dual_with_up_veto,0,1562,0.8854875283446711,0.0009887187693484259,0.0016897801912630905,0.0009969133916275551,0.0016897801912630905,-0.07591933849584276,-0.07591933849584276,0.1342569673426599,0.1342569673426599,1.0,0.0,0.0
dual_with_up_veto,1,202,0.1145124716553288,0.00031497237066130987,0.00035356482222945776,0.000630564512158289,0.0010094470081162266,-0.08288400672934278,-0.1381400112155713,0.07039135126272775,0.11731891877121292,0.5999999999999999,0.39999999999999997,0.0
