fold_id,head,threshold_quantile,threshold
0,h20,0.75,0.6600912761162405
0,expansion,0.75,0.44475849431599607
0,down_touch,0.75,0.49711793609533983
0,up_touch,0.75,0.642175172921757
0,beartrend,0.75,0.2385752190891508
1,h20,0.75,0.7156891641523423
1,expansion,0.75,0.4206198676644752
1,down_touch,0.75,0.5228964174823767
1,up_touch,0.75,0.609409575388451
1,beartrend,0.75,0.29283866123459323
2,h20,0.75,0.6884867936392999
2,expansion,0.75,0.43346649439975726
2,down_touch,0.75,0.5215397348601866
2,up_touch,0.75,0.629244229801204
2,beartrend,0.75,0.2919465976479702
3,h20,0.75,0.7358843871426813
3,expansion,0.75,0.40372354519592907
3,down_touch,0.75,0.5012805987073867
3,up_touch,0.75,0.6336820711949419
3,beartrend,0.75,0.2431313754278352
4,h20,0.75,0.5394827529479359
4,expansion,0.75,0.4841687670244091
4,down_touch,0.75,0.5843364418833377
4,up_touch,0.75,0.49534450746962505
4,beartrend,0.75,0.41291649055253643
5,h20,0.75,0.6029190279273455
5,expansion,0.75,0.5485353358907347
5,down_touch,0.75,0.5655633776537432
5,up_touch,0.75,0.5524310053096584
5,beartrend,0.75,0.44100353951098914
6,h20,0.75,0.5346124664351039
6,expansion,0.75,0.5512191133743146
6,down_touch,0.75,0.5572765359412152
6,up_touch,0.75,0.5866111794890627
6,beartrend,0.75,0.4450492192341675
7,h20,0.75,0.518682595356744
7,expansion,0.75,0.5711840745967369
7,down_touch,0.75,0.5742180934261142
7,up_touch,0.75,0.5514666844693932
7,beartrend,0.75,0.4187111411373216
8,h20,0.75,0.5685139624414317
8,expansion,0.75,0.5708936224466323
8,down_touch,0.75,0.4525576075047197
8,up_touch,0.75,0.5892792876339604
8,beartrend,0.75,0.09785491608282709
9,h20,0.75,0.5300321911679591
9,expansion,0.75,0.5160876480379591
9,down_touch,0.75,0.5354015038644027
9,up_touch,0.75,0.5409467107978776
9,beartrend,0.75,0.2643209101698091
10,h20,0.75,0.5250394800163697
10,expansion,0.75,0.42502421729740486
10,down_touch,0.75,0.4551470426978127
10,up_touch,0.75,0.47637293172982015
10,beartrend,0.75,0.30333597293675746
11,h20,0.75,0.4964007202036336
11,expansion,0.75,0.5286389823395597
11,down_touch,0.75,0.5318033491665041
11,up_touch,0.75,0.5736855712284643
11,beartrend,0.75,0.5150007499579909
12,h20,0.75,0.48484086818274397
12,expansion,0.75,0.562395625631708
12,down_touch,0.75,0.5604212760763796
12,up_touch,0.75,0.5537505800687014
12,beartrend,0.75,0.5443711525994102
13,h20,0.75,0.49988491546195163
13,expansion,0.75,0.5827219800147109
13,down_touch,0.75,0.5739227313231269
13,up_touch,0.75,0.5783175775947269
13,beartrend,0.75,0.5510152589515595
14,h20,0.75,0.7510038596048125
14,expansion,0.75,0.5980602382710284
14,down_touch,0.75,0.5897522752235704
14,up_touch,0.75,0.6100080083997361
14,beartrend,0.75,0.545787216758644
15,h20,0.75,0.768640851390098
15,expansion,0.75,0.5620292086482239
15,down_touch,0.75,0.5708334115449355
15,up_touch,0.75,0.6147477509977709
15,beartrend,0.75,0.3329194570481105
16,h20,0.75,0.7462381831107122
16,expansion,0.75,0.5153402803564395
16,down_touch,0.75,0.5084636294788578
16,up_touch,0.75,0.6146404558562603
16,beartrend,0.75,0.09471472240414112
17,h20,0.75,0.7454603079920641
17,expansion,0.75,0.4358312288249089
17,down_touch,0.75,0.4709273095760085
17,up_touch,0.75,0.6327892205724074
17,beartrend,0.75,0.1694947548144202
18,h20,0.75,0.6461403941962741
18,expansion,0.75,0.4427167538110286
18,down_touch,0.75,0.4851746533207935
18,up_touch,0.75,0.5290204891259498
18,beartrend,0.75,0.23240107124655776
19,h20,0.75,0.4260566250010857
19,expansion,0.75,0.5258728599517777
19,down_touch,0.75,0.5741477720353473
19,up_touch,0.75,0.5277798255944688
19,beartrend,0.75,0.4392966302631662
20,h20,0.75,0.38997109079187364
20,expansion,0.75,0.5414683221623889
20,down_touch,0.75,0.5377464872577491
20,up_touch,0.75,0.5607583733106168
20,beartrend,0.75,0.4949646536642517
21,h20,0.75,0.42739354345669744
21,expansion,0.75,0.6062466958178272
21,down_touch,0.75,0.5755446395737207
21,up_touch,0.75,0.5846610852512624
21,beartrend,0.75,0.6652239259386947
22,h20,0.75,0.46255784007699374
22,expansion,0.75,0.6265141164248785
22,down_touch,0.75,0.5444895125995176
22,up_touch,0.75,0.5951537106786934
22,beartrend,0.75,0.7191483341440918
23,h20,0.75,0.5068656751898594
23,expansion,0.75,0.6373404001482957
23,down_touch,0.75,0.5976752464726267
23,up_touch,0.75,0.5745122514242498
23,beartrend,0.75,0.6931646410587953
24,h20,0.75,0.4811606378144595
24,expansion,0.75,0.5834432797915259
24,down_touch,0.75,0.5836287803907682
24,up_touch,0.75,0.5862397351607639
24,beartrend,0.75,0.6573411079390956
25,h20,0.75,0.5070536829147863
25,expansion,0.75,0.5389754761109864
25,down_touch,0.75,0.5769884842805062
25,up_touch,0.75,0.5558103178044373
25,beartrend,0.75,0.5192104528585547
26,h20,0.75,0.5922985820731107
26,expansion,0.75,0.49602497750665325
26,down_touch,0.75,0.5695811741923122
26,up_touch,0.75,0.541320731338277
26,beartrend,0.75,0.4224639353630386
27,h20,0.75,0.46305117395190154
27,expansion,0.75,0.4328316413999474
27,down_touch,0.75,0.4847195990140373
27,up_touch,0.75,0.573314790932546
27,beartrend,0.75,0.3961693920700793
