strategy,threshold,event_days,event_day_rate,signal_days_total,signal_day_rate,signal_days_in_event,signal_coverage_in_event,false_alarm_like_rate,avg_strategy_ret_event,avg_buy_hold_ret_event
beartrend_only,-0.05,753,0.4268707482993197,586,0.3321995464852608,149,0.19787516600265603,0.43224530168150344,-0.001223681031798057,-0.001275391247173371
beartrend_only,-0.1,450,0.25510204081632654,586,0.3321995464852608,54,0.12,0.4048706240487062,-0.0011232318621464358,-0.0010891180818479772
beartrend_only,-0.15,299,0.16950113378684808,586,0.3321995464852608,25,0.08361204013377926,0.38293515358361774,-0.0010006695598714418,-0.001009151216023559
beartrend_only,-0.2,199,0.11281179138321995,586,0.3321995464852608,5,0.02512562814070352,0.37124600638977634,-0.00298201858145997,-0.002983667885831543
down_or_beartrend,-0.05,753,0.4268707482993197,838,0.47505668934240364,290,0.3851261620185923,0.5420375865479723,-0.0012012782217264385,-0.001275391247173371
down_or_beartrend,-0.1,450,0.25510204081632654,838,0.47505668934240364,142,0.31555555555555553,0.5296803652968036,-0.0009240365241270462,-0.0010891180818479772
down_or_beartrend,-0.15,299,0.16950113378684808,838,0.47505668934240364,62,0.20735785953177258,0.5296928327645051,-0.0007911885128368002,-0.001009151216023559
down_or_beartrend,-0.2,199,0.11281179138321995,838,0.47505668934240364,21,0.10552763819095477,0.5220447284345048,-0.002348774398708838,-0.002983667885831543
down_touch_only,-0.05,753,0.4268707482993197,604,0.3424036281179138,227,0.301460823373174,0.37289812067260136,-0.0012718614856551918,-0.001275391247173371
down_touch_only,-0.1,450,0.25510204081632654,604,0.3424036281179138,109,0.24222222222222223,0.3767123287671233,-0.00087935715808258,-0.0010891180818479772
down_touch_only,-0.15,299,0.16950113378684808,604,0.3424036281179138,44,0.14715719063545152,0.3822525597269625,-0.0006785071304885459,-0.001009151216023559
down_touch_only,-0.2,199,0.11281179138321995,604,0.3424036281179138,15,0.07537688442211055,0.37635782747603835,-0.002334389699104196,-0.002983667885831543
dual_and_down_confirm,-0.05,753,0.4268707482993197,176,0.09977324263038549,110,0.1460823373173971,0.06528189910979229,-0.0013700415854112438,-0.001275391247173371
dual_and_down_confirm,-0.1,450,0.25510204081632654,176,0.09977324263038549,79,0.17555555555555555,0.07382039573820395,-0.001104622652666832,-0.0010891180818479772
dual_and_down_confirm,-0.15,299,0.16950113378684808,176,0.09977324263038549,37,0.12374581939799331,0.09488054607508532,-0.0009110538879802835,-0.001009151216023559
dual_and_down_confirm,-0.2,199,0.11281179138321995,176,0.09977324263038549,14,0.07035175879396985,0.10351437699680512,-0.0024627736793439133,-0.002983667885831543
dual_and_down_or_beartrend,-0.05,753,0.4268707482993197,693,0.39285714285714285,250,0.33200531208499334,0.4381800197823937,-0.0012347878599668163,-0.001275391247173371
dual_and_down_or_beartrend,-0.1,450,0.25510204081632654,693,0.39285714285714285,130,0.28888888888888886,0.4284627092846271,-0.0010471837200486504,-0.0010891180818479772
dual_and_down_or_beartrend,-0.15,299,0.16950113378684808,693,0.39285714285714285,59,0.19732441471571907,0.4327645051194539,-0.0009599405267492777,-0.001009151216023559
dual_and_down_or_beartrend,-0.2,199,0.11281179138321995,693,0.39285714285714285,19,0.09547738693467336,0.4306709265175719,-0.0024651444754748533,-0.002983667885831543
dual_highvol_baseline,-0.05,753,0.4268707482993197,300,0.17006802721088435,184,0.24435590969455512,0.11473788328387735,-0.0014039675142520538,-0.001275391247173371
dual_highvol_baseline,-0.1,450,0.25510204081632654,300,0.17006802721088435,122,0.27111111111111114,0.1354642313546423,-0.0010620550311282975,-0.0010891180818479772
dual_highvol_baseline,-0.15,299,0.16950113378684808,300,0.17006802721088435,57,0.19063545150501673,0.1658703071672355,-0.0009057347071846955,-0.001009151216023559
dual_highvol_baseline,-0.2,199,0.11281179138321995,300,0.17006802721088435,26,0.1306532663316583,0.17507987220447285,-0.0021207543248871015,-0.002983667885831543
dual_or_beartrend,-0.05,753,0.4268707482993197,760,0.4308390022675737,313,0.4156706507304117,0.4421364985163205,-0.0013773276352951717,-0.001275391247173371
dual_or_beartrend,-0.1,450,0.25510204081632654,760,0.4308390022675737,176,0.39111111111111113,0.4444444444444444,-0.0010926132558712004,-0.0010891180818479772
dual_or_beartrend,-0.15,299,0.16950113378684808,760,0.4308390022675737,82,0.27424749163879597,0.46279863481228667,-0.0008972530510325781,-0.001009151216023559
dual_or_beartrend,-0.2,199,0.11281179138321995,760,0.4308390022675737,31,0.15577889447236182,0.465814696485623,-0.0021191050205155285,-0.002983667885831543
