fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
0,h20,y_highvol_h20,0.6600912761162405,1260,252,63,0.22301587301587303,0.5833333333333334,True,False,63,0.0,,0.0,0.0,1.0,0.24436348922430298,,0.0
0,expansion,y_highvol_expansion,0.44475849431599607,1260,252,63,0.2253968253968254,0.4246031746031746,True,False,63,0.4444444444444444,0.886734693877551,0.7307772395094628,0.2863327950650184,1.6442487888962916,0.17904621221114148,0.2748628405448772,0.9032258064516129
0,down_touch,y_down_touch,0.49711793609533983,1260,252,63,0.35634920634920636,0.5476190476190477,True,False,63,0.5079365079365079,0.6643145161290323,0.5942501854417309,0.08631367750522301,1.1699300525884078,0.2214151022581253,0.11411639025957743,0.8
0,up_touch,y_up_touch,0.642175172921757,1260,252,63,0.4992063492063492,0.4365079365079365,True,False,63,0.6349206349206349,0.5826086956521739,0.779598638863931,0.1446780039432961,1.2278678562106913,0.29996805493264045,-0.2941013152474454,0.7843137254901961
0,beartrend,y_beartrend,0.2385752190891508,1260,252,63,0.020634920634920634,0.2222222222222222,True,False,63,0.0,,0.0,0.0,1.0,0.061424507418634075,,0.0
1,h20,y_highvol_h20,0.7156891641523423,1260,252,63,0.2722222222222222,0.3373015873015873,True,False,63,0.047619047619047616,0.27222222222222225,0.042218036639943335,-0.0054010109791042815,0.8865787694388101,0.3225855150035965,-6.113010605829304,0.09836065573770492
1,expansion,y_highvol_expansion,0.4206198676644752,1260,252,63,0.2507936507936508,0.25396825396825395,True,False,63,0.31746031746031744,0.8093023255813954,0.7086189719225555,0.3911586544622381,2.23214976155605,0.2038673921460021,0.059128279735485734,0.6511627906976744
1,down_touch,y_down_touch,0.5228964174823767,1260,252,63,0.3746031746031746,0.376984126984127,True,False,63,0.3333333333333333,0.9319727891156463,0.9247022439088541,0.5913689105755209,2.7741067317265626,0.21914230466743947,0.013859628996522266,0.9047619047619048
1,up_touch,y_up_touch,0.609409575388451,1260,252,63,0.5174603174603175,0.46825396825396826,True,False,63,0.5396825396825397,0.797160243407708,0.8255232104554678,0.2858406707729282,1.5296459487851317,0.2208206213880158,0.11111861431132364,0.85
1,beartrend,y_beartrend,0.29283866123459323,1260,252,63,0.022222222222222223,0.21428571428571427,True,False,63,0.0,,0.0,0.0,1.0,0.03362101101634804,,0.0
2,h20,y_highvol_h20,0.6884867936392999,1260,252,63,0.28095238095238095,0.29365079365079366,True,False,63,0.0,,0.0,0.0,1.0,0.19034151268521804,,0.0
2,expansion,y_highvol_expansion,0.43346649439975726,1260,252,63,0.2396825396825397,0.36507936507936506,True,False,63,0.0,,0.0,0.0,1.0,0.1134269420586989,,0.0
2,down_touch,y_down_touch,0.5215397348601866,1260,252,63,0.35873015873015873,0.45634920634920634,True,False,63,0.2222222222222222,0.5276967930029155,0.22479698285662814,0.002574760634405926,1.0115864228548266,0.2402999126604848,-0.39030663753566186,0.4745762711864407
2,up_touch,y_up_touch,0.629244229801204,1260,252,63,0.5126984126984127,0.5238095238095238,True,False,63,0.5714285714285714,0.48559670781893005,0.6222239305315591,0.050795359102987714,1.0888918784302286,0.3235316830904944,-0.32108770595285163,0.7692307692307692
2,beartrend,y_beartrend,0.2919465976479702,1260,252,63,0.022222222222222223,0.21428571428571427,True,False,63,0.0,,0.0,0.0,1.0,0.04364968057406184,,0.0
3,h20,y_highvol_h20,0.7358843871426813,1260,252,63,0.28809523809523807,0.24603174603174602,True,False,63,0.5555555555555556,0.9673469387755103,0.9745832060204627,0.4190276504649071,1.7542497708368328,0.1779694767303336,0.2792236192421492,0.9333333333333333
3,expansion,y_highvol_expansion,0.40372354519592907,1260,252,63,0.24603174603174602,0.38492063492063494,True,False,63,0.7142857142857143,0.891358024691358,0.9636061247561633,0.24932041047044895,1.3490485746586285,0.20342817565128643,0.0032019393086962777,0.8941176470588236
3,down_touch,y_down_touch,0.5012805987073867,1260,252,63,0.36428571428571427,0.4642857142857143,True,False,63,0.49206349206349204,0.45362903225806456,0.4605871575855162,-0.03147633447797582,0.9360319654157265,0.29535873647980976,-0.18173268658101294,0.6595744680851063
3,up_touch,y_up_touch,0.6336820711949419,1260,252,63,0.5103174603174603,0.47619047619047616,True,False,63,0.7619047619047619,0.35277777777777775,0.6895902464918348,-0.0723145154129271,0.9050871985205332,0.4030769076540772,-1.2219614534431016,0.8648648648648648
3,beartrend,y_beartrend,0.2431313754278352,1260,252,63,0.05317460317460317,0.05952380952380952,True,False,63,0.7142857142857143,0.6728395061728395,0.8393507328067188,0.1250650185210045,1.1750910259294063,0.20417457421253463,-0.0004554136414200993,0.9
4,h20,y_highvol_h20,0.5394827529479359,1260,252,63,0.33095238095238094,0.011904761904761904,True,False,63,0.7301587301587301,0.8900255754475703,0.9652144282765637,0.23505569811783356,1.3219241082918156,0.1423624715184197,0.2774467398253099,0.909090909090909
