strategy,rows,total_return,cagr,volatility,sharpe,mdd,calmar,avg_equity_weight,avg_bond_weight,avg_cash_weight,signal_rate,turnover_total,transaction_cost_total,total_return_diff_vs_buy_hold,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,candidate_score,economic_gate
buy_hold,1764,3.1957408213237635,0.22684682608220652,0.26719522884213304,0.9006537795700259,-0.3355907100033244,0.6759627704830069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
dual_with_up_veto,1764,3.068856251182045,0.22148759606280022,0.24159175151949805,0.950838480016832,-0.32628862825752347,0.6788088118351187,0.9541950113378683,0.0,0.04580498866213152,0.1145124716553288,25.6,0.0256,-0.12688457014171828,-0.0053592300194063025,0.009302081745800939,0.00284604135211175,0.05018470044680612,-0.025603477322634988,-0.11710847123573459,False
static_60_40_bond,1764,1.6211351754862902,0.14725958309259424,0.16047538005246373,0.9381827588080197,-0.26624446959075954,0.5530991247215192,0.5999999999999998,0.4,0.0,0.0,0.0,0.0,-1.5746056458374733,-0.07958724298961228,0.06934624041256487,-0.12286364576148767,0.03752897923799381,-0.10671984878966931,-0.15474284972447278,False
dual_and_down_confirm,1764,2.852531013034412,0.21201096571991318,0.2427796241695652,0.9152422548103182,-0.3289400069159284,0.6445277596595286,0.9600907029478457,0.0,0.0399092970521542,0.09977324263038549,30.400000000000002,0.0304,-0.3432098082893513,-0.01483586036229334,0.006650703087396015,-0.03143501082347833,0.014588475240292276,-0.024415604672567842,-0.19991974332896817,False
dual_highvol_baseline,1764,2.6760353258226197,0.2039349327483928,0.22706990682157535,0.933059092989664,-0.3384256354336205,0.6025989505407696,0.9319727891156462,0.0,0.06802721088435375,0.17006802721088435,35.2,0.0352,-0.5197054955011438,-0.022911893333813715,-0.0028349254302960647,-0.07336381994223728,0.03240531341963815,-0.040125322020557685,-0.3003366020105589,False
beartrend_only,1764,2.0773110444882685,0.17380475228314496,0.25388148310397035,0.7596353937371089,-0.3355907100033235,0.5179069238282064,0.8671201814058956,0.0,0.1328798185941043,0.3321995464852608,16.0,0.016,-1.118429776835495,-0.05304207379906156,8.881784197001252e-16,-0.15805584665480055,-0.14101838583291704,-0.013313745738162686,-0.34360480688173073,False
down_or_beartrend,1764,2.006148242982069,0.16989602741056165,0.22404037624036863,0.8138209979438631,-0.3089302919481589,0.5499493958302788,0.8099773242630384,0.0,0.19002267573696147,0.47505668934240364,32.800000000000004,0.0328,-1.1895925783416943,-0.056950798671644876,0.026660418055165502,-0.1260133746527281,-0.08683278162616281,-0.04315485260176441,-0.3548350432597491,False
dual_and_down_or_beartrend,1764,2.0687687610602707,0.1733396730276886,0.23082248458592677,0.8094669308301476,-0.3262886282575229,0.5312464426154639,0.8428571428571429,0.0,0.15714285714285714,0.39285714285714285,25.6,0.0256,-1.1269720602634927,-0.05350715305451792,0.009302081745801494,-0.14471632786754296,-0.09118684873987826,-0.03637274425620626,-0.3625259865827719,False
down_touch_only,1764,2.2871795012524214,0.18489706092489255,0.23085355430051607,0.851883021191897,-0.32229393080905966,0.5736907935583598,0.8630385487528344,0.0,0.13696145124716555,0.3424036281179138,53.60000000000001,0.05360000000000001,-0.908561320071342,-0.04194976515731397,0.013296779194264752,-0.10227197692464707,-0.04877075837812894,-0.036341674541616964,-0.4290860687713629,False
dual_or_beartrend,1764,1.7419558357630782,0.1546539011491983,0.21618743485869935,0.7750038291675821,-0.3384256354336209,0.4569804558423655,0.8276643990929705,0.0,0.17233560090702948,0.4308390022675737,38.400000000000006,0.038400000000000004,-1.4537849855606853,-0.07219292493300822,-0.002834925430296509,-0.21898231464064138,-0.12564995040244376,-0.05100779398343369,-0.5594048598577628,False
dual_or_down_early,1764,1.9933273397287943,0.16918340077765404,0.21586056978444948,0.8338545847301483,-0.31881266067866343,0.5306671335370109,0.8362811791383219,0.0,0.16371882086167802,0.409297052154195,66.4,0.0664,-1.2024134815949692,-0.057663425304552485,0.016778049324660982,-0.145295636945996,-0.06679919483987762,-0.05133465905768356,-0.5619971187466093,False
dual_or_down_or_beartrend,1764,1.6205167821689601,0.14722099155401813,0.20986430053657132,0.7610161945835608,-0.3213800120473097,0.458090067942203,0.7950113378684807,0.0,0.20498866213151928,0.5124716553287982,42.400000000000006,0.04240000000000001,-1.5752240391548034,-0.07962583452818839,0.014210697956014706,-0.21787270254080388,-0.13963758498646506,-0.05733092830556172,-0.5644112731192854,False
