date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-03-05,-0.0029547657910382608,0.0005773952468752785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0029547657910382608
2019-03-06,-0.00522184383551938,0.0027896279687049663,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00522184383551938
2019-03-07,-0.009505097693754516,0.0033577596293674628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009505097693754516
2019-03-08,-0.0001429776776247227,0.0014341744802668366,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0001429776776247227
2019-03-11,0.02148672288691378,-0.0007632373462803654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02148672288691378
2019-03-12,0.0058898730866054905,0.002771135621071563,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0058898730866054905
2019-03-13,0.006552146957681915,-0.0003815032820350117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006552146957681915
2019-03-14,0.002077693173658357,-0.001429885771762951,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002077693173658357
2019-03-15,0.012105447997878827,0.0031498200684452193,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012105447997878827
2019-03-18,0.004247077220061346,-0.0013314974402417468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004247077220061346
2019-03-19,0.002046239131051397,-0.0006681495603546583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002046239131051397
2019-03-20,-0.0027227474490277848,0.006960686936604565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0027227474490277848
2019-03-21,0.025119661661593407,-0.00047355556101680296,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025119661661593407
2019-03-22,-0.023571761829178195,0.007389281775944889,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023571761829178195
2019-03-25,-0.004364450869101311,0.0025390992525560208,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004364450869101311
2019-03-26,0.005479506319224781,-0.0008439958568868811,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005479506319224781
2019-03-27,-0.005722105069783323,0.002910092059200675,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005722105069783323
2019-03-28,0.004110421984402146,9.361250928163756e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004110421984402146
2019-03-29,0.009825405321940206,-0.0015911787557207902,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009825405321940206
2019-04-01,0.013648775505902933,-0.00687646223084315,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013648775505902933
2019-04-02,0.0034660658111760334,0.0017029209475980522,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0034660658111760334
2019-04-03,0.008104337436042997,-0.0031167284724455957,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008104337436042997
2019-04-04,-0.004217312562637243,0.0010423005898820836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004217312562637243
2019-04-05,0.004764624066527778,0.0004733887642667245,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004764624066527778
2019-04-08,0.003819858707382995,-0.0016081092424737875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003819858707382995
2019-04-09,-0.0047239851202089955,0.0017996181473851625,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0047239851202089955
2019-04-10,0.006987406027115561,0.0023641787608950082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006987406027115561
2019-04-11,-0.001309150108469992,-0.0022639372515674827,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001309150108469992
2019-04-12,0.006948442917738884,-0.0046332000044528865,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006948442917738884
2019-04-15,-0.000390863440182021,0.0013302036582922838,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.000390863440182021
2019-04-16,0.005079508758299323,-0.003415427425453532,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005079508758299323
2019-04-17,0.005571926374995151,0.00019018072600252012,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005571926374995151
2019-04-18,0.0028349544238395197,0.0023796514631175825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0028349544238395197
2019-04-22,0.0023131787936585546,-0.001424418497164126,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0023131787936585546
2019-04-23,0.010897701053185882,0.0018067223055502346,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010897701053185882
2019-04-24,0.00038033902712109047,0.003796463092683222,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00038033902712109047
2019-04-25,-0.0002536345794037498,-0.0012290747729255536,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0002536345794037498
2019-04-26,-0.0038043508490313016,0.002650996863129862,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0038043508490313016
2019-04-29,0.0002549779639482441,-0.0020771379124314704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0002549779639482441
2019-04-30,0.0016541432660490685,0.0019866898208646955,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0016541432660490685
2019-05-01,-0.00254079199231505,-0.00045410421700331494,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00254079199231505
2019-05-02,-0.005222615566328748,-0.002839825767209425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005222615566328748
2019-05-03,0.009475294010459212,0.001328545740918674,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009475294010459212
2019-05-06,-0.007737151960297783,0.002559824128411714,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007737151960297783
2019-05-07,-0.021475368455853405,0.0034040423387380336,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021475368455853405
2019-05-08,-0.0011756184438500572,-0.0018844066478507226,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011756184438500572
2019-05-09,-0.006800881811412363,0.0026435597058589444,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006800881811412363
2019-05-10,0.0031600573373431473,-0.0006588708089760864,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0031600573373431473
2019-05-13,-0.037673707224156194,0.00499363435330169,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.037673707224156194
2019-05-14,0.016095770198326864,-0.0009364582167173952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016095770198326864
2019-05-15,0.01087447943757991,0.003189826485959557,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01087447943757991
2019-05-16,0.009162906995647147,-0.0019642606038574595,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009162906995647147
2019-05-17,-0.008027228976399181,0.0004689444801082576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008027228976399181
2019-05-20,-0.017378346991289484,-0.0016859692032222817,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017378346991289484
2019-05-21,0.012285564921810321,-0.0011271783412784009,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012285564921810321
2019-05-22,-0.0052015573688530825,0.0030066814482787585,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0052015573688530825
2019-05-23,-0.017562840838565408,0.006089148906013975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017562840838565408
2019-05-24,0.00027301721937234014,-0.0002796487416562021,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00027301721937234014
2019-05-28,-0.002864845600646815,0.004377815420775866,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002864845600646815
2019-05-29,-0.005883294324751431,-0.00037095249218310755,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005883294324751431
2019-05-30,0.006193123774606013,0.0036176678149555386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006193123774606013
2019-05-31,-0.016686998915613427,0.006655127425519103,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016686998915613427
2019-06-03,-0.01752677228958288,0.0048117683300481495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01752677228958288
2019-06-04,0.03341360009899752,-0.0036625111405338417,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03341360009899752
2019-06-05,0.013015667433699418,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013015667433699418
2019-06-06,0.011630990663832108,-0.00018402668287431645,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011630990663832108
2019-06-07,0.018582756413966672,0.003952327321351756,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018582756413966672
2019-06-10,0.010237474568632887,-0.004943711733781386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010237474568632887
2019-06-11,0.0,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0
2019-06-12,-0.005586511407465022,0.002576052644792215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005586511407465022
2019-06-13,0.0030048568649581053,0.0024777125078663254,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0030048568649581053
2019-06-14,-0.008727381767482334,0.0007322032778627197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008727381767482334
2019-06-17,0.0007885936987648279,-0.0001823599055094105,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007885936987648279
2019-06-18,0.018119630152163557,0.001920822878738404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018119630152163557
2019-06-19,0.0036109921240143894,0.002740042879891824,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0036109921240143894
2019-06-20,0.014649192934309108,0.0016389254445414725,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014649192934309108
2019-06-21,-0.004727659120510985,-0.004091224505914148,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004727659120510985
