date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-02,0.28939042057386244,0.29330731977295416,0.2882383897819778,0.29307690262794495,478836000,0.037520268458896666,0.03836764526070091,0.03448276224807567,0.00752998164404457,0.2921262501287461,0.0,0.4,0.014353984566475297,0.02638594178956022,0.0014251941454336502,0.2522851403415893,0.0,0.4,0.08255318877243512,0.029459448757705342,0.003966115740603437,0.25238225915342133,0.0,0.5,-0.01824634796006186,0.03367804553858322,-0.00030691442670501836,0.3306420626130201,-0.060053370536019335,0.43333333333333335,-0.0013987890092045374,-0.016674150135842503,-1.1664735231699714e-05,0.3062467266331562,-0.13557963591959277,0.48333333333333334,0.004097875623919611,-0.048711681448347255,-0.06555494966846198,-0.0008978981937169821,1.0,0.0,0.6348522783012179,-0.060053370536019335,0.4145956556590597,-0.13557963591959277,0.17870282527709014,0.4726956781596128,0.4254841598484442,0.0,0.036949607981006126,0.021619452219028983,0.02195638895291481,0.0236241972685159,0.02792103430932214,0.04365079365079365,0.09370047942633031,0.20238095238095238,0.17936347121886087,0.5436507936507936,0.06516283452677464,1.266875349606147,-0.11309476339926433,0.3722236223361178,-0.0361634076938353,0.24708532492813276,-0.058176155469950364,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.30547189712524414,0.2685575485229492,0.30547189712524414,0.2685575485229492,0.6945281028747559,정상,NO_STRENGTH_SIGNAL,0.03299277771455511,0.00047015161429286856,0.00021795822849668411,0.6875018561392533,0.20312379350948537,0.10937435035126133,0.72,0.18,0.1,0.0,0.0,0.023861223067902063,0.023861223067902063,held_by_no_trade_band,0.6875018561392533,0.20312379350948537,0.10937435035126133,0.42947436789832955,0.7532201995532932,0.6499999999999999,2,BEAR,NORMAL,0.0,102386122.3067902,102386122.3067902,103299277.77145551,0.019983727274450212,101998372.72744504,0.01668102598726475,101668102.59872647
2013-01-03,0.29307688724940567,0.29653297944370904,0.2898512121880208,0.2933073043823242,298888000,0.0007861477732067357,0.04003272558307236,0.02710987047851643,0.007850435913001785,0.28939522919362365,0.0,0.6,0.01353486162985984,0.02578573669247408,0.0013444083585103738,0.25231275804025205,0.0,0.4,0.052066256348683115,0.027648893178602307,0.0025378046826159406,0.2335116418288508,0.0,0.5,-0.05931443358633315,0.03561654433248762,-0.0010191057262507574,0.31734222733789014,-0.03668186068427792,0.43333333333333335,0.016029227502667887,-0.016028415996695133,0.0001325176330796392,0.3052907130848779,-0.13490007377525648,0.49166666666666664,0.007753281501856835,-0.04986880579671571,-0.06499091983620897,-0.0009112538881232424,1.0,0.0,0.7459009724299629,-0.03668186068427792,0.4175298620304359,-0.13490007377525648,-0.24290137716930504,-0.6285692077918725,0.4378343627653625,0.0,0.02278077346133396,0.022309456209946777,0.02193913461075033,0.023095030016132004,0.02736818548558808,0.04365079365079365,0.09370047942633031,0.11507936507936507,0.17936347121886087,0.36507936507936506,0.07110064671383638,0.7322894903929317,-0.3830514998073607,0.23689076842293016,-0.02827959633236332,0.24988148118578907,-0.05891598657150754,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3208545446395874,0.2685575485229492,0.30931755900382996,0.2685575485229492,0.69068244099617,정상,NO_STRENGTH_SIGNAL,-0.02889755113551251,0.0005638016316653616,-0.00043602811451415313,0.6868146485348317,0.20357047845235943,0.10961487301280892,0.72,0.18,0.1,0.0,0.0,-0.02074835533532066,-0.02074835533532066,held_by_schedule,0.6868146485348317,0.20357047845235943,0.10961487301280892,0.43141126216407705,0.7494448543069805,0.6499999999999999,3,NEUTRAL,NORMAL,0.0,100261778.6597633,100261778.6597633,100314181.60979338,-0.01711301002864136,100252873.55205517,-0.014366840701159476,100207453.16430144
2013-01-04,0.29376805550648394,0.30390594050171676,0.2928464420826328,0.3029843270778656,524968000,0.03299277771455511,0.08141421974165741,0.04431372438644443,0.015653929452256143,0.30007267414467426,0.0,0.8,0.0395256193564153,0.055377141410926534,0.0038764473857744175,0.29787007939358373,0.0,0.4,0.09949829448242897,0.05647937427370375,0.004742698991793848,0.25049678752170085,0.0,0.55,-0.004899319445435535,0.06987832862654209,-8.185600759253268e-05,0.3211968447587709,0.0,0.45,0.0673252227621477,0.015892755191734498,0.0005429643913864542,0.3079129589561303,-0.10635802420844542,0.5,0.012682646418960886,-0.05045954478217329,-0.06277308758685973,-0.0009162892269419132,1.0,0.0,1.0,0.0,0.540768427317002,-0.10635802420844542,0.34822203617050773,0.9323873817920885,0.3626229525037367,0.0,0.03650188287211883,0.023422031686878036,0.02189024396965301,0.023003786526673002,0.026409821433472706,0.04365079365079365,0.08952257042470853,0.19444444444444445,0.17709755692445878,0.40476190476190477,0.06578445254009824,1.51248951143556,-0.03126001140004382,0.0,-0.07528495395696455,0.22005985515829057,-0.08897328836064677,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.33979249000549316,0.2760493755340576,0.31693629175424576,0.2704305052757263,0.6830637082457542,정상,NO_STRENGTH_SIGNAL,-0.02192626298773348,0.0024395573782820534,0.0,0.7741055429157372,0.14683139710477083,0.07906305997949198,0.72,0.18,0.1,0.0,0.0,-0.015347789023077337,-0.015347789023077337,held_by_schedule,0.7741055429157372,0.14683139710477083,0.07906305997949198,0.37003098668180023,0.5908779122691412,0.3,4,BULL,NORMAL,0.0,98722982.03381479,98722982.03381479,98114666.48241779,-0.012179934841327266,99031800.08453532,-0.010231264280382124,99182204.22811346
2013-01-07,0.30275386859757747,0.30367548189543014,0.2921551783394205,0.29422882199287415,610732000,-0.02889755113551251,0.055371655048972235,0.0034571960501801335,0.010778596911877792,0.4265496582129832,-0.02889755113551251,0.8,0.010284812717249459,0.02381114476164936,0.0010232283890030613,0.34093801826893894,-0.02889755113551251,0.4,0.06594289328468839,0.02270421821991575,0.003192987664058866,0.2776998341246838,-0.02889755113551251,0.5,-0.02411665271772967,0.039406252481013926,-0.0004068703489909583,0.3260667218616387,-0.02889755113551251,0.45,0.023278710409505132,-0.013648528751624478,0.00019176578380311987,0.3103618636693889,-0.13218208890072236,0.49166666666666664,0.016331246086154882,-0.05104335393980852,-0.06087201228668726,-0.0009224668606038063,0.6806698209904924,-0.02889755113551251,0.7938066041178882,-0.02889755113551251,0.4292655489026804,-0.13218208890072236,0.5296223255553012,1.3766654909285791,0.43012018439661603,0.05,0.039154231995289175,0.02638995393700261,0.024051875188758075,0.024980411367967116,0.02753705602112423,0.09523809523809523,0.1274174038596847,0.3492063492063492,0.18239136171148396,0.49603174603174605,0.07056947525659689,0.9344393315227889,-0.15157765970560105,0.18162649782337922,-0.025841916699222867,0.21874165509251964,-0.06186343912053882,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.29653432965278625,0.2685575485229492,0.3118358012288809,0.26996226608753204,0.6881641987711191,정상,NO_STRENGTH_SIGNAL,-0.022418008721848404,0.0005613470722056757,0.0,0.6900687775142339,0.20145529461574796,0.10847592787001814,0.72,0.18,0.1,0.0,0.0,-0.016039923806733827,-0.016039923806733827,held_by_schedule,0.6900687775142339,0.20145529461574796,0.10847592787001814,0.4301540485276859,0.7343449383373465,0.6499999999999999,3,NEUTRAL,NORMAL,0.0,97139472.92401884,97139472.92401884,95915131.0334737,-0.013226266404226772,97721979.11412713,-0.0110406002392625,98087173.16038197
2013-01-08,0.29492008357186206,0.29584172445463797,0.28570383954354567,0.28777748346328735,466424000,-0.02192626298773348,0.018759817720232608,-0.022079636918299728,0.0037172045104989946,0.48468574450615065,-0.05019019881734732,0.6,0.011335911541452415,0.00024011041349947249,0.0011272141570854099,0.3389523995161849,-0.05019019881734732,0.4,0.044314256483021675,-0.001838248139351517,0.002168022806117731,0.29151406391384876,-0.05019019881734732,0.5,-0.024780401097805105,0.01705383805812155,-0.0004182100616900201,0.3262531732854479,-0.05019019881734732,0.45,-0.002335100871377671,-0.03525737725525224,-1.948192892552251e-05,0.3120103875225829,-0.15121009264495067,0.48333333333333334,0.0189268784966532,-0.05143406706301057,-0.05982653597192544,-0.000925762229075372,0.3714274099468939,-0.05019019881734732,0.6418766598727689,-0.05019019881734732,0.3471066318908875,-0.15121009264495067,0.14974341630747245,0.39549220095833443,0.439120225322338,0.05,0.03522820753412287,0.027061645674386407,0.02550608443168467,0.026381090859572374,0.028290724584154478,0.14682539682539683,0.1411141241982783,0.4007936507936508,0.18260546331722227,0.5,0.07823306544929326,0.5664389632251333,-0.1556604323279795,0.31527447904091926,-0.012009163015303082,0.20651673343800508,-0.04083247982386462,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09366211295127869,0.2685575485229492,0.25729237915948033,0.26961108669638634,0.7427076208405197,정상,NO_STRENGTH_SIGNAL,0.0016381812332271206,-0.0029006107560745065,0.0,0.6845137757856562,0.20506604573932347,0.11042017847502034,0.72,0.18,0.1,0.0,0.0,0.0006573805518301156,0.0006573805518301156,held_by_schedule,0.6845137757856562,0.20506604573932347,0.11042017847502034,0.4131158794615814,0.840056070249726,0.6499999999999999,2,BEAR,NORMAL,0.0,97203330.52433413,97203330.52433413,96072257.40111525,-0.0001773355624935303,97704649.53199294,-5.109261020879157e-05,98082161.63067721
2013-01-09,0.29008152197015447,0.2914639694538017,0.27948285863962163,0.2813260853290558,695020000,-0.022418008721848404,-0.0400946549984752,-0.03630633285865337,-0.008184119667639368,0.4044164416861011,-0.07148304322435706,0.4,-0.0032653472376059645,-0.021869949738361094,-0.00032706901179739843,0.35723708123687165,-0.07148304322435706,0.4,-0.01213599624517503,-0.023629830048521594,-0.0006105119365029888,0.2796300530657697,-0.07148304322435706,0.45,-0.030089137702615787,-0.005235103145732278,-0.0005091851041008252,0.3276154116527283,-0.07148304322435706,0.45,-0.006566734739087532,-0.05683598744150131,-5.4903254993693416e-05,0.3125889539947213,-0.17023827219105303,0.48333333333333334,0.018839910792956216,-0.05187244187942874,-0.058871615499678454,-0.0009301816534624401,0.10475983990558914,-0.07148304322435706,0.4899453119297477,-0.07148304322435706,0.2649469558035877,-0.17023827219105303,0.6757750658596817,1.6963300513913542,0.5133072000316339,0.1,0.042587983976552515,0.030548716551852515,0.027962990807649052,0.026986059628562868,0.029283101135447392,0.29365079365079366,0.15165418767689398,0.35714285714285715,0.1840814979040266,0.5396825396825397,0.08212478380999667,-0.1477750769274813,-0.18822186115939096,0.44716041948440416,0.0065519833868252775,0.19034880437142887,-0.018836753608707513,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09366211295127869,0.2685575485229492,0.21638481260742992,0.26934770215302706,0.7836151873925701,정상,NO_STRENGTH_SIGNAL,-0.0016355019845690766,0.0031910523153977355,0.0,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.18347649001925562,0.00018347649001925563,-0.00025646982526669336,-0.000439946315285949,executed,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.4406230045930376,0.9457681788391835,1.0,1,BEAR,NORMAL,0.0,97160566.27723643,97178400.80313921,95915131.0334737,0.0002951197354176484,97733484.10231191,0.00013956470233478235,98095850.43836954
2013-01-10,0.2838605924145788,0.2852430400403749,0.2801740837235055,0.2817869484424591,506368000,0.0016381812332271206,-0.039277425988847536,-0.027048425471620896,-0.008013919276224035,0.40561183668337825,-0.06996196417103406,0.4,-0.0008170828219961068,-0.02018909523593737,-8.174168161112494e-05,0.357311880887206,-0.06996196417103406,0.5,-0.03320163477987015,-0.020385327254823116,-0.0016882660536299166,0.26522205405105564,-0.06996196417103406,0.45,-0.03383774684512064,-0.003025648271031578,-0.000573724915758896,0.3274170662584914,-0.06996196417103406,0.45,-0.05751150848181741,-0.054836865274543345,-0.0004935964193775733,0.3018415361564329,-0.16887897210050629,0.48333333333333334,0.017720925856637537,-0.05196845527034866,-0.0578672237471799,-0.000936169564063997,0.12380954727380013,-0.06996196417103406,0.5007987041060971,-0.06996196417103406,0.2708161276218468,-0.16887897210050629,0.2683692209656847,0.7776305367152775,0.5332592235606957,0.1,0.017988612832806408,0.030416993566546452,0.027800471571774465,0.026001606643583162,0.029277753406234716,0.2896825396825397,0.15165418767689398,0.2857142857142857,0.1840814979040266,0.5317460317460317,0.07877684303283206,-0.42146439869432956,-0.211799421401702,0.4379104672475656,0.011447456273007806,0.19155251013196734,-0.02044144804536674,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09366211295127869,0.2685575485229492,0.1857041376933921,0.2691501637455076,0.8142958623066079,정상,NO_STRENGTH_SIGNAL,-0.0008190906166135603,-0.00037423500064870385,0.0,0.644794558986703,0.23088353665864306,0.12432190435465393,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.0006050296588252935,-0.0006050296588252935,held_by_schedule,0.644794558986703,0.23088353665864306,0.12432190435465393,0.4176361987192704,0.9382165116694794,1.0,1,BEAR,NORMAL,0.0,97101781.25297044,97119604.9884561,95836567.84965292,-0.0006411483702276178,97670822.43826304,-0.0005218158085013913,98044662.47286242
2013-01-11,0.2829389498821681,0.28316933948506157,0.27856121782833293,0.2813260853290558,513172000,-0.0016355019845690766,-0.07148304322435706,-0.01389117141836016,-0.0148333271616647,0.21750981933391822,-0.04385272855468536,0.2,0.004111440328430138,-0.022183230462036962,0.0004103011452957217,0.35558910434102137,-0.07148304322435706,0.5,-0.02476081437633526,-0.020771716974788856,-0.0012536259740800193,0.263219380753073,-0.07148304322435706,0.45,-0.027017207226577522,-0.004197500079640926,-0.00045648136110599814,0.3269759587517837,-0.07148304322435706,0.45,-0.06832699238494011,-0.055838191495685585,-0.000589778133810918,0.3014736424600929,-0.17023827219105303,0.475,0.01692579471248923,-0.05185836691530177,-0.056624098646870014,-0.0009446716934982446,0.10475983990558914,-0.07148304322435706,0.4899453119297477,-0.07148304322435706,0.2649469558035877,-0.17023827219105303,0.2673542166770393,0.772625607591598,0.5398161594009622,0.1,0.016380001347328678,0.029975417324851608,0.02778751115813429,0.025675648521755714,0.029327465651194245,0.2896825396825397,0.1519624507539723,0.2777777777777778,0.18452797137923774,0.5198412698412699,0.07471784914302876,-0.3313908879916609,-0.169335992371615,0.44803491199608136,0.024570281989847897,0.19500027785383972,-0.018836753608707513,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09366211295127869,0.2724939286708832,0.16269363150786376,0.2699861049768515,0.8373063684921362,정상,NO_STRENGTH_SIGNAL,-0.018032433188913677,0.002433055580929544,0.0,0.653317639503503,0.22534353432272308,0.12133882617377395,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.010741189244430882,-0.010741189244430882,held_by_schedule,0.653317639503503,0.22534353432272308,0.12133882617377395,0.4030391778233413,0.9457681788391835,1.0,1,BEAR,NORMAL,0.0,96058792.64456095,96076424.93193072,94108401.34284925,-0.009846237680976389,96709132.30603945,-0.008286299920177976,97232234.99403967
2013-01-14,0.28316929722176,0.28316929722176,0.27786995261414027,0.2810956537723541,305684000,-0.0008190906166135603,-0.044635899812826896,-0.005542998328444293,-0.009132550884159051,0.19139484041729282,-0.023218736957874797,0.2,0.008264191588909009,-0.023765925689664735,0.0008230230138593697,0.3543824144171914,-0.07224358275101861,0.5,-0.026337193331734676,-0.020277324628292903,-0.0013345114832238546,0.2631253730962001,-0.07224358275101861,0.4,-0.03997623555664753,-0.004325604060708255,-0.0006799540033025631,0.3258667353420234,-0.07224358275101861,0.43333333333333335,-0.04147488806796418,-0.05629052759740005,-0.0003529959803403796,0.2986050060692063,-0.1709179222363264,0.475,0.016281873400074698,-0.05219067975296232,-0.05524688143980516,-0.000953275545053887,0.09523498622148364,-0.07224358275101861,0.484518615841573,-0.07224358275101861,0.26201236989445814,-0.1709179222363264,-0.2383081532453708,-0.6746261490609109,0.582734479809749,0.1,0.018852460137684664,0.02975408612580487,0.026639344724828408,0.02516391337005297,0.029258506165252402,0.21428571428571427,0.15155016721546766,0.2777777777777778,0.1843871170518937,0.49206349206349204,0.07415365985682168,-0.355170511915223,-0.2514122941253432,0.45434305212481174,0.018852513330940734,0.1967949608673743,-0.018032433188913677,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09366211295127869,0.2724939286708832,0.1454357518687175,0.2706130609003594,0.8545642481312825,정상,NO_STRENGTH_SIGNAL,0.009181786546919035,0.0013064646143887693,0.0,0.6602637388168813,0.22082856976902718,0.11890769141409155,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.006084246190812382,0.006084246190812382,held_by_schedule,0.6602637388168813,0.22082856976902718,0.11890769141409155,0.3917138287929094,0.9495440124240356,1.0,1,BEAR,NORMAL,0.0,96643237.98780265,96660977.55434968,94972484.59625109,0.006031657773906929,97292448.69572099,0.004982832657776148,97716726.94995654
2013-01-15,0.2797133244929721,0.2797133244929721,0.2744139776498064,0.27602681517601013,375888000,-0.018032433188913677,-0.04083247982386462,-0.015288312944358506,-0.008337907441961435,0.1762668318400615,-0.02044144804536674,0.2,-0.022838671982192804,-0.03921711415226703,-0.0023103514657312196,0.35901502167866894,-0.08897328836064677,0.4,-0.04845111066157648,-0.03558195399728281,-0.0024832106116415287,0.26864389802435357,-0.08897328836064677,0.35,-0.08379234775266109,-0.02082076535242483,-0.0014585374234363125,0.32195796726876796,-0.08897328836064677,0.4166666666666667,-0.07108719306232159,-0.07275992799103059,-0.0006145033456293729,0.29906479018237536,-0.18586828941172562,0.4666666666666667,0.015305798876368515,-0.053043570370749915,-0.05487821131572168,-0.0009679951945820701,0.0,-0.08897328836064677,0.3651467425786492,-0.08897328836064677,0.19745982972418233,-0.18586828941172562,-0.06770063678153737,-0.1933924705661988,0.6266591068391141,0.1,0.024206619629643985,0.030383910442444158,0.02784398398517651,0.025876410410897683,0.029618678265861658,0.30158730158730157,0.15525479592816702,0.32142857142857145,0.18481395529166958,0.42063492063492064,0.07412717619976061,-0.6536214266547624,-0.5333715262706438,0.5663502680497357,0.03255436263074096,0.1850837052003336,0.009181786546919035,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09991306066513062,0.2685575485229492,0.13405507906782077,0.27009918280600687,0.8659449209321792,정상,NO_STRENGTH_SIGNAL,0.0132340297876401,-0.004567708200319376,0.00021821252825215964,0.6507742964350169,0.226996707317239,0.12222899624774405,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.007239131370212855,0.007239131370212855,held_by_schedule,0.6507742964350169,0.226996707317239,0.12222899624774405,0.3938385553474746,1.0,1.0,1,BEAR,NORMAL,0.0,97342851.08363912,97360719.06923883,96229353.28640406,0.00611333459245631,97887229.9879173,0.00529034493937467,98233682.1418685
