feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
atr_pct_14,0.09166916672949724,0.003464923910614166,0.0475670453200557,0.09166916672949724,0.08820424281888307,False,stage1,1,58,1
semi_vol_20,0.08047470362466161,0.005042654455537174,0.04275867904009939,0.08047470362466161,0.07543204916912444,False,stage1,2,56,2
ewma_vol_20,0.07718052032664889,0.006079008125530054,0.04162976422608947,0.07718052032664889,0.07110151220111884,False,stage1,3,53,3
atr_pct_20,0.05155665322256807,0.005478905112550054,0.02851777916755906,0.05155665322256807,0.04607774811001802,False,stage1,4,55,4
rogers_satchell_vol_20,0.04315139696063852,0.010138704982179985,0.026645050971409255,0.04315139696063852,0.03301269197845853,False,stage1,5,32,5
price_ma_120_gap,0.011493927625928163,0.04119158464344711,0.026342756134687638,0.04119158464344711,-0.029697657017518947,False,downrisk,22,3,6
price_ma_200_gap,0.010640927269594699,0.041085111216590225,0.025863019243092464,0.041085111216590225,-0.030444183946995527,False,downrisk,30,4,7
parkinson_vol_20,0.039898938204195086,0.009860540673976874,0.02487973943908598,0.039898938204195086,0.03003839753021821,False,stage1,6,34,8
ma_gap_60_120,0.009633708398074045,0.04011032062219413,0.024872014510134086,0.04011032062219413,-0.030476612224120084,False,downrisk,39,5,9
large_up_day_ratio_20,0.007771817792672664,0.04147609655478003,0.024623957173726348,0.04147609655478003,-0.03370427876210737,False,downrisk,50,1,10
trend_slope_60,0.007870485832210675,0.04134416962522895,0.024607327728719812,0.04134416962522895,-0.03347368379301828,False,downrisk,49,2,11
ma200_slope_60,0.0111245763352296,0.03721918721181937,0.024171881773524483,0.03721918721181937,-0.02609461087658977,False,downrisk,24,9,12
ma_gap_50_200,0.009544322302515087,0.038290638264414006,0.02391748028346455,0.038290638264414006,-0.02874631596189892,False,downrisk,40,6,13
positive_return_ratio_60,0.010305342586694419,0.036767948413004105,0.02353664549984926,0.036767948413004105,-0.026462605826309687,False,downrisk,34,10,14
ma_gap_20_60,0.007966866802321636,0.03792441707374233,0.02294564193803198,0.03792441707374233,-0.02995755027142069,False,downrisk,48,8,15
trend_slope_20,0.0074004127350885286,0.038057326972386035,0.02272886985373728,0.038057326972386035,-0.03065691423729751,False,downrisk,51,7,16
trend_consistency_60,0.008953291047787172,0.03461133008028218,0.021782310564034676,0.03461133008028218,-0.025658039032495007,False,downrisk,42,11,17
return_120d,0.01293539579187165,0.02768066816189617,0.02030803197688391,0.02768066816189617,-0.014745272370024518,False,downrisk,19,13,18
garman_klass_vol_20,0.033294863730025964,0.006393767687123733,0.01984431570857485,0.033294863730025964,0.02690109604290223,False,stage1,7,51,19
price_ma_60_gap,0.008199377982323529,0.03065527465863005,0.01942732632047679,0.03065527465863005,-0.02245589667630652,False,downrisk,47,12,20
drawdown_20,0.01511083427058544,0.02142129456355679,0.018266064417071112,0.02142129456355679,-0.006310460292971349,False,downrisk,14,18,21
drawdown_120,0.010303325682581913,0.02508221851209383,0.01769277209733787,0.02508221851209383,-0.014778892829511916,False,downrisk,35,15,22
return_20d,0.010858187930975441,0.023807967229033007,0.017333077580004224,0.023807967229033007,-0.012949779298057566,False,downrisk,27,17,23
return_60d,0.006728863402551204,0.026312563571516435,0.01652071348703382,0.026312563571516435,-0.019583700168965233,False,downrisk,55,14,24
drawdown_60,0.01452540236245373,0.016405095517507226,0.015465248939980478,0.016405095517507226,-0.001879693155053496,False,downrisk,15,21,25
downside_vol_60,0.01953146464421436,0.00973796854276092,0.01463471659348764,0.01953146464421436,0.009793496101453442,False,stage1,10,35,26
downside_vol_20,0.02016550483243745,0.008659006973849265,0.014412255903143358,0.02016550483243745,0.011506497858588184,False,stage1,8,42,27
price_position_60,0.01055959926729667,0.01761358350966706,0.014086591388481865,0.01761358350966706,-0.00705398424237039,False,downrisk,31,19,28
large_down_day_ratio_20,0.0037195658903891897,0.024246544890316996,0.013983055390353093,0.024246544890316996,-0.020526978999927805,False,downrisk,62,16,29
realized_vol_20,0.019912648803039616,0.006139372594940363,0.013026010698989988,0.019912648803039616,0.013773276208099252,False,stage1,9,52,30
yang_zhang_vol_60,0.016329550238705928,0.009362918834778525,0.012846234536742227,0.016329550238705928,0.006966631403927403,False,stage1,12,39,31
price_position_20,0.013833123317280774,0.01152131848546021,0.012677220901370492,0.013833123317280774,0.0023118048318205645,False,stage1,16,28,32
parkinson_vol_60,0.015128824841840902,0.010123143042807306,0.012625983942324105,0.015128824841840902,0.005005681799033596,False,stage1,13,33,33
close_to_20d_high,0.01788089704652001,0.007117001681647721,0.012498949364083866,0.01788089704652001,0.010763895364872288,False,stage1,11,47,34
ma_gap_5_20,0.008447384758602268,0.015550590140445887,0.011998987449524077,0.015550590140445887,-0.007103205381843619,False,downrisk,44,22,35
return_10d,0.011408638408673661,0.011207244380533252,0.011307941394603456,0.011408638408673661,0.00020139402814040898,False,stage1,23,30,36
price_ma_20_gap,0.010981164894950607,0.011634065621052365,0.011307615258001485,0.011634065621052365,-0.0006529007261017582,False,downrisk,26,27,37
ewma_vol_60,0.012685344568342857,0.009554086687294619,0.011119715627818737,0.012685344568342857,0.003131257881048238,False,stage1,20,37,38
atr_rank_252,0.013169290703011765,0.00894132329760213,0.011055307000306948,0.013169290703011765,0.0042279674054096356,False,stage1,18,41,39
yang_zhang_vol_20,0.013222688877379239,0.008423751109447078,0.01082321999341316,0.013222688877379239,0.00479893776793216,False,stage1,17,43,40
ulcer_index_60,0.009900189929231558,0.011653080293736249,0.010776635111483903,0.011653080293736249,-0.0017528903645046903,False,downrisk,37,26,41
positive_return_ratio_20,0.003977800456879724,0.017074045411184204,0.010525922934031965,0.017074045411184204,-0.013096244954304479,False,downrisk,61,20,42
realized_vol_60,0.009751522187018833,0.010700651123582648,0.01022608665530074,0.010700651123582648,-0.0009491289365638148,False,downrisk,38,31,43
vol_of_vol_20,0.01064665921564613,0.009002070623282442,0.009824364919464286,0.01064665921564613,0.0016445885923636883,False,stage1,28,40,44
keltner_width_20,0.012084465244957496,0.007010607475884114,0.009547536360420805,0.012084465244957496,0.005073857769073382,False,stage1,21,49,45
atr_pct_60,0.011044541740418589,0.007771823104660682,0.009408182422539636,0.011044541740418589,0.0032727186357579072,False,stage1,25,46,46
atr_ratio_14_60,0.010538048211986149,0.007820536386192081,0.009179292299089115,0.010538048211986149,0.0027175118257940674,False,stage1,32,45,47
ulcer_rank_252,0.006561550160335,0.011756434259325188,0.009158992209830094,0.011756434259325188,-0.005194884098990188,False,downrisk,56,25,48
