section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,63,0.018789144050104383,emergency,0.1111111111111111,0.06222222222222223,15.680000000000001,3.9200000000000004,0.56,0.56,0.003920000000000001,
by_rebalance_type,2959,0.8824932895914107,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,331,0.09871756635848494,scheduled_or_initial,0.0634441087613293,0.036616314199395775,9.227311178247735,12.120000000000001,0.5771428571428573,0.6800000000000002,0.012120000000000002,
by_regime,340,0.10140172979421413,,0.0029411764705882353,0.0020000000000000005,0.5040000000000001,0.6800000000000002,0.6800000000000002,0.6800000000000002,0.0006800000000000002,NORMAL
by_regime,385,0.11482254697286012,,0.03636363636363636,0.020987012987012988,5.288727272727273,8.08,0.5771428571428573,0.6800000000000002,0.00808,RISK_OFF
by_regime,2628,0.7837757232329258,,0.004946727549467275,0.002770167427701675,0.6980821917808221,7.280000000000001,0.5600000000000003,0.56,0.007280000000000002,WATCH
by_regime_rebalance_type,1,0.00029824038174768865,emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,305,0.09096331643304503,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,34,0.010140172979421413,scheduled_or_initial,0.029411764705882353,0.020000000000000004,5.040000000000001,0.6800000000000002,0.6800000000000002,0.6800000000000002,0.0006800000000000002,NORMAL
by_regime_rebalance_type,27,0.008052490307187594,emergency,0.14814814814814814,0.08296296296296297,20.90666666666667,2.24,0.56,0.56,0.0022400000000000002,RISK_OFF
by_regime_rebalance_type,323,0.09633164330450343,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RISK_OFF
by_regime_rebalance_type,35,0.010438413361169102,scheduled_or_initial,0.2857142857142857,0.16685714285714284,42.047999999999995,5.84,0.584,0.6800000000000002,0.00584,RISK_OFF
by_regime_rebalance_type,35,0.010438413361169102,emergency,0.08571428571428572,0.04800000000000001,12.096000000000002,1.6800000000000002,0.56,0.56,0.00168,WATCH
by_regime_rebalance_type,2331,0.6951983298538622,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,262,0.07813898001789442,scheduled_or_initial,0.03816793893129771,0.02137404580152672,5.3862595419847334,5.6000000000000005,0.5600000000000002,0.56,0.0056,WATCH
