candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c024_ntb0.13_cont0_ro0.58_hv0.62_dn0.52,0.18496123298216563,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.62,0.52,0.64,0.1917193555137806,-0.19713331724589,1.2080516470626568,1.486358464904108,0.9725365462939154,0.19292177681282174,0.0012024212990411343,1.009333921482135,9.080000000000002,0.004005293339214822,0.0070577856197618,0.5675000000000001,0.6800000000000002,0.00908,0.849572121746802,0.58,0.92,0.07543634269299349,0.10602955447728275,0.04439832377591531,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11650111080666203,-0.2691371584404758,0.6875716289728139,0.9796016634346792,0.4328689188877953,0.11830698059789047,0.0018058697912284316,1.6150276243093924,6.960000000000001,0.006408839779005525,0.011049723756906077,0.5800000000000001,0.6800000000000002,0.006960000000000001,0.8012891344383057,0.58,0.92,0.11561906084208551,0.13622099447513814,0.062489871086556174,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16681802207062635,-0.2957273891207832,1.0152442502919794,1.3119038838234882,0.5640939196284361,0.16822521876169705,0.0014071966910707001,1.2055114822546975,16.040000000000003,0.004783775723232926,0.008350730688935281,0.572857142857143,0.6800000000000002,0.016040000000000002,0.833933790635252,0.58,0.92,0.09320776061726047,0.11580823143453625,0.05025797793021176,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c033_ntb0.15_cont0_ro0.58_hv0.62_dn0.52,0.18496123298216563,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.62,0.52,0.64,0.1917193555137806,-0.19713331724589,1.2080516470626568,1.486358464904108,0.9725365462939154,0.19292177681282174,0.0012024212990411343,1.009333921482135,9.080000000000002,0.004005293339214822,0.0070577856197618,0.5675000000000001,0.6800000000000002,0.00908,0.849572121746802,0.58,0.92,0.07543634269299349,0.10602955447728275,0.04439832377591531,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11650111080666203,-0.2691371584404758,0.6875716289728139,0.9796016634346792,0.4328689188877953,0.11830698059789047,0.0018058697912284316,1.6150276243093924,6.960000000000001,0.006408839779005525,0.011049723756906077,0.5800000000000001,0.6800000000000002,0.006960000000000001,0.8012891344383057,0.58,0.92,0.11561906084208551,0.13622099447513814,0.062489871086556174,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16681802207062635,-0.2957273891207832,1.0152442502919794,1.3119038838234882,0.5640939196284361,0.16822521876169705,0.0014071966910707001,1.2055114822546975,16.040000000000003,0.004783775723232926,0.008350730688935281,0.572857142857143,0.6800000000000002,0.016040000000000002,0.833933790635252,0.58,0.92,0.09320776061726047,0.11580823143453625,0.05025797793021176,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c042_ntb0.17_cont0_ro0.58_hv0.62_dn0.52,0.18496123298216563,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.62,0.52,0.64,0.1917193555137806,-0.19713331724589,1.2080516470626568,1.486358464904108,0.9725365462939154,0.19292177681282174,0.0012024212990411343,1.009333921482135,9.080000000000002,0.004005293339214822,0.0070577856197618,0.5675000000000001,0.6800000000000002,0.00908,0.849572121746802,0.58,0.92,0.07543634269299349,0.10602955447728275,0.04439832377591531,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11650111080666203,-0.2691371584404758,0.6875716289728139,0.9796016634346792,0.4328689188877953,0.11830698059789047,0.0018058697912284316,1.6150276243093924,6.960000000000001,0.006408839779005525,0.011049723756906077,0.5800000000000001,0.6800000000000002,0.006960000000000001,0.8012891344383057,0.58,0.92,0.11561906084208551,0.13622099447513814,0.062489871086556174,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16681802207062635,-0.2957273891207832,1.0152442502919794,1.3119038838234882,0.5640939196284361,0.16822521876169705,0.0014071966910707001,1.2055114822546975,16.040000000000003,0.004783775723232926,0.008350730688935281,0.572857142857143,0.6800000000000002,0.016040000000000002,0.833933790635252,0.58,0.92,0.09320776061726047,0.11580823143453625,0.05025797793021176,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c021_ntb0.13_cont0_ro0.56_hv0.62_dn0.52,0.17860633903045417,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19084955542352944,-0.19631368492846524,1.2077333139109747,1.4867710942393952,0.9721663341660217,0.19213571573235222,0.0012861603088227813,1.0804764005293337,9.719999999999999,0.004287604764005293,0.0070577856197618,0.6074999999999999,0.72,0.009719999999999998,0.8482223202470225,0.56,0.92,0.08027174828834023,0.1069069254521394,0.04487075430083811,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11604824673630998,-0.2674270412108847,0.6880120853328293,0.9790302774345495,0.4339435765764537,0.11797796475214395,0.00192971801583397,1.7264088397790054,7.4399999999999995,0.006850828729281768,0.011049723756906077,0.6199999999999998,0.72,0.007439999999999999,0.7970165745856356,0.56,0.92,0.12379784247971033,0.13899815837937385,0.06398526703499077,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16608892742350845,-0.29407948932658445,1.0153733889840404,1.3120159806762537,0.5647756251339974,0.16759341853218634,0.0015044911086778967,1.2896868475991647,17.159999999999997,0.005117804950790336,0.008350730688935281,0.6128571428571428,0.72,0.017159999999999995,0.8316373396957948,0.56,0.92,0.09947177969296035,0.11730092454518341,0.051061735759021766,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c030_ntb0.15_cont0_ro0.56_hv0.62_dn0.52,0.17860633903045417,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19084955542352944,-0.19631368492846524,1.2077333139109747,1.4867710942393952,0.9721663341660217,0.19213571573235222,0.0012861603088227813,1.0804764005293337,9.719999999999999,0.004287604764005293,0.0070577856197618,0.6074999999999999,0.72,0.009719999999999998,0.8482223202470225,0.56,0.92,0.08027174828834023,0.1069069254521394,0.04487075430083811,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11604824673630998,-0.2674270412108847,0.6880120853328293,0.9790302774345495,0.4339435765764537,0.11797796475214395,0.00192971801583397,1.7264088397790054,7.4399999999999995,0.006850828729281768,0.011049723756906077,0.6199999999999998,0.72,0.007439999999999999,0.7970165745856356,0.56,0.92,0.12379784247971033,0.13899815837937385,0.06398526703499077,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16608892742350845,-0.29407948932658445,1.0153733889840404,1.3120159806762537,0.5647756251339974,0.16759341853218634,0.0015044911086778967,1.2896868475991647,17.159999999999997,0.005117804950790336,0.008350730688935281,0.6128571428571428,0.72,0.017159999999999995,0.8316373396957948,0.56,0.92,0.09947177969296035,0.11730092454518341,0.051061735759021766,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c039_ntb0.17_cont0_ro0.56_hv0.62_dn0.52,0.17860633903045417,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19084955542352944,-0.19631368492846524,1.2077333139109747,1.4867710942393952,0.9721663341660217,0.19213571573235222,0.0012861603088227813,1.0804764005293337,9.719999999999999,0.004287604764005293,0.0070577856197618,0.6074999999999999,0.72,0.009719999999999998,0.8482223202470225,0.56,0.92,0.08027174828834023,0.1069069254521394,0.04487075430083811,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11604824673630998,-0.2674270412108847,0.6880120853328293,0.9790302774345495,0.4339435765764537,0.11797796475214395,0.00192971801583397,1.7264088397790054,7.4399999999999995,0.006850828729281768,0.011049723756906077,0.6199999999999998,0.72,0.007439999999999999,0.7970165745856356,0.56,0.92,0.12379784247971033,0.13899815837937385,0.06398526703499077,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16608892742350845,-0.29407948932658445,1.0153733889840404,1.3120159806762537,0.5647756251339974,0.16759341853218634,0.0015044911086778967,1.2896868475991647,17.159999999999997,0.005117804950790336,0.008350730688935281,0.6128571428571428,0.72,0.017159999999999995,0.8316373396957948,0.56,0.92,0.09947177969296035,0.11730092454518341,0.051061735759021766,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c018_ntb0.13_cont0_ro0.52_hv0.62_dn0.52,0.16341304479610647,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1890970653583952,-0.1963136849284658,1.2065232601576628,1.4866665258305156,0.9632393453737053,0.19055029033060933,0.0014532249722141177,1.2227613586237318,11.0,0.004852227613586237,0.0070577856197618,0.6875,0.8,0.011,0.8455227172474636,0.52,0.92,0.09000234173315241,0.10866166740185268,0.04581561535068372,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11512203388086939,-0.26402951462317636,0.6885733194921302,0.9766319391356295,0.43601956412021536,0.1172991440045299,0.0021771101236605084,1.949171270718232,8.4,0.0077348066298342545,0.011049723756906077,0.6999999999999998,0.8,0.0084,0.7884714548802947,0.52,0.92,0.14016191181642157,0.14455248618784527,0.06697605893186002,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16461519254850954,-0.29080557145254027,1.0151522491883487,1.311258453623649,0.566066157970343,0.16631387570356138,0.0016986831550518389,1.4580375782881,19.4,0.005785863405905159,0.008350730688935281,0.692857142857143,0.8,0.019399999999999997,0.8270444378168804,0.52,0.92,0.1120377774615167,0.12028631076647779,0.05266925141664181,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c027_ntb0.15_cont0_ro0.52_hv0.62_dn0.52,0.16341304479610647,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1890970653583952,-0.1963136849284658,1.2065232601576628,1.4866665258305156,0.9632393453737053,0.19055029033060933,0.0014532249722141177,1.2227613586237318,11.0,0.004852227613586237,0.0070577856197618,0.6875,0.8,0.011,0.8455227172474636,0.52,0.92,0.09000234173315241,0.10866166740185268,0.04581561535068372,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11512203388086939,-0.26402951462317636,0.6885733194921302,0.9766319391356295,0.43601956412021536,0.1172991440045299,0.0021771101236605084,1.949171270718232,8.4,0.0077348066298342545,0.011049723756906077,0.6999999999999998,0.8,0.0084,0.7884714548802947,0.52,0.92,0.14016191181642157,0.14455248618784527,0.06697605893186002,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16461519254850954,-0.29080557145254027,1.0151522491883487,1.311258453623649,0.566066157970343,0.16631387570356138,0.0016986831550518389,1.4580375782881,19.4,0.005785863405905159,0.008350730688935281,0.692857142857143,0.8,0.019399999999999997,0.8270444378168804,0.52,0.92,0.1120377774615167,0.12028631076647779,0.05266925141664181,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c036_ntb0.17_cont0_ro0.52_hv0.62_dn0.52,0.16341304479610647,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1890970653583952,-0.1963136849284658,1.2065232601576628,1.4866665258305156,0.9632393453737053,0.19055029033060933,0.0014532249722141177,1.2227613586237318,11.0,0.004852227613586237,0.0070577856197618,0.6875,0.8,0.011,0.8455227172474636,0.52,0.92,0.09000234173315241,0.10866166740185268,0.04581561535068372,0.1129245699161888,0.013674459638288486,0.007498897220996913,0.141155712395236,0.7913542126157918,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11512203388086939,-0.26402951462317636,0.6885733194921302,0.9766319391356295,0.43601956412021536,0.1172991440045299,0.0021771101236605084,1.949171270718232,8.4,0.0077348066298342545,0.011049723756906077,0.6999999999999998,0.8,0.0084,0.7884714548802947,0.52,0.92,0.14016191181642157,0.14455248618784527,0.06697605893186002,0.1270718232044199,0.029465930018416207,0.011970534069981584,0.01841620626151013,0.7679558011049724,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16461519254850954,-0.29080557145254027,1.0151522491883487,1.311258453623649,0.566066157970343,0.16631387570356138,0.0016986831550518389,1.4580375782881,19.4,0.005785863405905159,0.008350730688935281,0.692857142857143,0.8,0.019399999999999997,0.8270444378168804,0.52,0.92,0.1120377774615167,0.12028631076647779,0.05266925141664181,0.11750671040858933,0.018789144050104383,0.00864897107068297,0.10140172979421413,0.7837757232329258,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c015_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.1281683909408225,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19263748945337,-0.20517156234089284,1.1908016353097381,1.4651359431259137,0.9389093071938622,0.19447600867555903,0.0018385192221890279,1.5429025143361275,13.880000000000004,0.006122629025143363,0.024261138067931187,0.2523636363636364,0.6800000000000002,0.013880000000000003,0.8752448169386856,0.58,0.92,0.08430503965823903,0.0889144243493604,0.03584075871195413,0.1129245699161888,0.013674459638288486,0.024702249669166298,0.5690339655932951,0.3634759594177327,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12247209824318839,-0.2691371584404758,0.7116868124790765,1.0178383991645206,0.4550545861183087,0.12475917958530869,0.0022870813421203007,2.032707182320442,8.760000000000002,0.008066298342541437,0.02578268876611418,0.3128571428571428,0.6800000000000002,0.00876,0.8174769797421731,0.58,0.92,0.12640330862518476,0.1254290976058932,0.0570939226519337,0.1270718232044199,0.029465930018416207,0.026703499079189688,0.2882136279926335,0.498158379373849,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16944423684941157,-0.29634455035776053,1.0149211737382835,1.313293376420548,0.5717811805374886,0.17143483414304073,0.0019905972936291594,1.7015448851774537,22.640000000000008,0.006752162242767673,0.024753951685058156,0.2727710843373495,0.6800000000000002,0.022640000000000004,0.8565344467640919,0.58,0.92,0.10349474971432554,0.10074112734864303,0.04272442588726513,0.11750671040858933,0.018789144050104383,0.025052192066805846,0.4780793319415449,0.407098121085595,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
