,importance
trend_slope_60,0.05212363530327344
large_up_day_ratio_20,0.05164771023417069
price_ma_120_gap,0.05111410780643512
price_ma_200_gap,0.049932990436597414
ma_gap_60_120,0.049263025377253404
trend_slope_20,0.047862394380250146
ma_gap_50_200,0.047550258839259014
ma200_slope_60,0.04675702515357573
ma_gap_20_60,0.04654913153111314
positive_return_ratio_60,0.04548834426982683
trend_consistency_60,0.04362001141721737
high_volume_down_ratio_20,0.03936428113263987
price_ma_60_gap,0.03669152244211069
down_volume_ratio_20,0.03540256239254328
return_120d,0.034202923643447104
return_60d,0.031010839091745117
large_down_day_ratio_20,0.028969900994395305
drawdown_120,0.028652714000643408
return_20d,0.02839897185913287
drawdown_20,0.024210012148181533
positive_return_ratio_20,0.020777885250503288
price_position_60,0.02028718220840563
drawdown_60,0.01957423549278506
ma_gap_5_20,0.01713075549928687
return_10d,0.013027628152886314
price_ma_20_gap,0.012476954661992966
price_position_20,0.01243116851851699
return_5d,0.011591918177210963
volume_shock_rank_252,0.011152791998548699
trend_consistency_20,0.010101535241119564
volume_ratio_20,0.00971910038026094
close_to_20d_high,0.007276939555248689
volume_zscore_20,0.006517973216042654
bearish_ma_stack,0.004402805250027173
close_to_60d_high,0.002665915202149855
volume_shock_20,0.002052852548547976
