period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-01-31,-0.005105195274234031,-0.005105195274234031,-0.0055346711465676934,-0.0009361966032008784,-0.0002176277890901801,0.9200000000000004,0.0,-0.01569811096143714
2013-02-28,0.01720871795761636,0.01720871795761636,0.018050359875925404,0.00910509731026643,0.0,0.9200000000000003,0.0,-0.02525587583888711
2013-03-31,0.020891985364565935,0.020891985364565935,0.022455468795497202,0.0034104097000882128,0.00021767516125437147,0.9200000000000003,0.0,-0.011129263299145875
2013-04-30,0.031023195276852045,0.031023195276852045,0.032445296076149654,0.017855787925088684,0.0,0.9200000000000004,0.0,-0.0369775911268595
2013-05-31,0.020024194210618074,0.020024194210618074,0.024129792155656915,-0.03528791849261159,0.0,0.9200000000000004,0.0,-0.017047871580818108
2013-06-30,-0.014374209592035836,-0.014374209592035836,-0.014151305444271123,-0.023613790817651137,-0.0002176277890901801,0.9200000000000003,0.0,-0.04724547847382654
2013-07-31,0.0666409822070626,0.0666409822070626,0.07290234926485728,-0.004675913367172435,8.881784197001252e-16,0.9200000000000004,0.0,-0.015853701328277348
2013-08-31,-0.004418837771023809,-0.004418837771023809,-0.003377555120503861,-0.02269100449870276,8.881784197001252e-16,0.9200000000000004,0.0,-0.02343302413111026
2013-09-30,0.039761175739185806,0.039761175739185806,0.041443314961371325,0.027102765056618683,4.440892098500626e-16,0.9200000000000003,0.0,-0.007489493726597352
2013-10-31,0.03818173151984561,0.03818173151984561,0.04118083468626277,0.00471448212105785,-0.0004373085744331373,0.9200000000000005,0.0,-0.028143255011337187
2013-11-30,0.027064243632916263,0.027064243632916263,0.02990430512313802,-0.007693787550406728,0.00021880150393460696,0.9200000000000003,0.0,-0.017170633444885675
2013-12-31,0.015304783208599959,0.015304783208599959,0.01762347234515138,-0.01516747987067446,-0.00021875364031043176,0.9200000000000004,0.0,-0.01605198241322492
2014-01-31,-0.01654091577536554,-0.01654091577536554,-0.019967789966861327,0.029681854888843118,-5.551115123125783e-16,0.9200000000000004,0.0,-0.04528187887226243
2014-02-28,0.06776204036643785,0.06776204036643785,0.07392516880064504,-0.0016059678425427437,-0.0002181828380437567,0.9200000000000003,0.0,-0.007591056106024063
2014-03-31,-0.012298022123773955,-0.012298022123773955,-0.012834055260873556,-0.009226247671666354,-5.551115123125783e-16,0.9200000000000004,0.0,-0.04028184858830597
2014-04-30,-0.030789934260246232,-0.02959345782181,-0.021802495732225147,0.018484087547180783,-3.3306690738754696e-16,0.7466666666666666,1.2400000000000002,-0.047002868485906624
2014-05-31,0.03667220340496802,0.03667220340496802,0.042176436560762864,0.0041274647214002425,-0.00021833358566658578,0.86,0.0,-0.014089383110890141
2014-06-30,0.03931614843865283,0.03931614843865283,0.045794336934394275,0.00010255725848073993,0.00021838126563133997,0.86,0.0,-0.007435062535948278
2014-07-31,0.003256360131413727,0.003256360131413727,0.0023134683830812186,0.011666478213694154,-0.00021833358566625272,0.8599999999999999,0.0,-0.022791592430231544
2014-08-31,0.03820592000577516,0.03820592000577516,0.043642440248341074,0.007238089565846817,1.5543122344752192e-15,0.86,0.0,-0.004917342352347531
2014-09-30,-0.017545863324294197,-0.017545863324294197,-0.020494088700288793,-0.0001912269111037368,8.881784197001252e-16,0.86,0.0,-0.02276835131842936
2014-10-31,0.03784854182690656,0.03784854182690656,0.04269108196638749,0.00943247441684969,-0.00021879388965706514,0.8599999999999999,0.0,-0.057214445579954254
2014-11-30,0.033424907165189977,0.033424907165189977,0.03818071745647944,0.006381068298678905,-0.000218016342249161,0.86,0.0,-0.00998903713806365
2014-12-31,-0.02595305712365026,-0.02595305712365026,-0.032519656750716996,0.01955782090787661,0.0,0.8599999999999999,0.0,-0.04281942690514051
2015-01-31,0.01536689786889589,0.01536689786889589,0.015084165764690516,0.021461200585651374,0.0,0.86,0.0,-0.02823980475182608
2015-02-28,0.046631501290349764,0.046631501290349764,0.05740079390180042,-0.024625604522559574,-0.00021868309022421428,0.86,0.0,-0.009129299291509851
2015-03-31,-0.025734949175432176,-0.025734949175432176,-0.032223895741087305,0.020249008876484398,-0.00021862769932423642,0.8599999999999999,0.0,-0.027937848303517976
2015-04-30,0.03201010983889252,0.03201010983889252,0.03909802084276626,-0.015663423510106522,0.0,0.86,0.0,-0.023651111999639207
2015-05-31,0.005884930347475725,0.005884930347475725,0.007690209799059211,-0.00800348121389205,0.0,0.86,0.0,-0.010336308228578672
2015-06-30,-0.015156434644263195,-0.015156434644263195,-0.01700482603532283,-0.006711039379507899,-0.00021919173898043987,0.8599999999999999,0.0,-0.031132803903988093
2015-07-31,0.028991875875449935,0.028991875875449935,0.03186644414088868,0.014747423707147655,-0.00021862018135876404,0.8599999999999999,0.0,-0.027516268447043912
2015-08-31,-0.05699548266473864,-0.05699548266473864,-0.06724104619902305,0.00468950945329194,0.0,0.86,0.0,-0.10783343422497005
2015-09-30,0.005241625691193796,0.005241625691193796,0.003494384972268838,0.01969242629872725,0.0,0.86,0.0,-0.05870833962416633
2015-10-31,0.08857844468980969,0.08857844468980969,0.10575890884416062,-0.017338242738791143,-0.0002187712780373774,0.8599999999999999,0.0,-0.009651336252249454
2015-11-30,-0.003739265866038788,-0.003739265866038788,-0.004869228441789608,0.0037211260651730527,-0.00021923240556698254,0.86,0.0,-0.039136804834199346
2015-12-31,-0.03624148670015659,-0.03624148670015659,-0.041993439505818575,-0.0030577443787618286,0.00021928047895203306,0.8599999999999999,0.0,-0.04059052607355673
2016-01-31,-0.05298607481629369,-0.05298607481629369,-0.06550175424360127,0.034145224848643574,-0.00043743167067300526,0.86,0.0,-0.0594212739290062
2016-02-29,0.03132569974413446,0.03132569974413446,0.036025346813340464,0.0004156531791277285,0.0002182947541442548,0.86,0.0,-0.04431041895918353
2016-03-31,0.03704825571882986,0.03704825571882986,0.04191753438356827,0.00985910437187476,0.0002192804789522551,0.8599999999999999,0.0,-0.012022189417843498
2016-04-30,-0.03282472733212394,-0.03282472733212394,-0.03829334905656512,0.0005572564488611764,0.00043753498471876817,0.86,0.0,-0.04309607432341944
2016-05-31,0.03928877782545537,0.03928877782545537,0.045871578107477884,-0.0012396654015225383,-0.00021862018135876404,0.86,0.0,-0.01711488227959357
2016-06-30,-0.018539634811840622,-0.018539634811840622,-0.02598941566358548,0.03640044903201489,0.0004379557218501251,0.8599999999999999,0.0,-0.05996133710836837
2016-07-31,0.058919305144501166,0.058919305144501166,0.07019135278991406,-0.011458863647863082,0.0,0.86,0.0,-0.006764715726111481
2016-08-31,0.015637259593537012,0.015637259593537012,0.018789519880846095,-0.0053015545086466664,0.0002186755078474878,0.8599999999999999,0.0,-0.009445696176226703
2016-09-30,0.011089279456662382,0.011089279456662382,0.013204870748273478,-0.003506982218545729,0.0,0.86,0.0,-0.02750866282070874
2016-10-31,-0.02366093176983808,-0.02366093176983808,-0.026949592665571287,-0.005096533283457494,0.00021873092297841623,0.86,0.0,-0.03179700843086741
2016-11-30,-0.0005581519178622374,-0.0005581519178622374,0.004514771516743732,-0.04454757478946503,-0.00019701086325552009,0.86,0.0,-0.026134543062953153
2016-12-31,0.03587271576770168,0.03587271576770168,0.04187926451378132,-0.0011738827573106736,0.00041629197292381015,0.86,0.0,-0.015719009722217514
2017-01-31,0.036648893394168214,0.036648893394168214,0.042682431091297435,-1.163536812787136e-05,6.479607550469169e-05,0.86,0.0,-0.008088618651370783
2017-02-28,0.037282877822120364,0.037282877822120364,0.043568278217863465,-0.0011117768703690079,4.415752143338558e-05,0.86,0.0,-0.004604925565172779
2017-03-31,0.014658707365844847,0.014658707365844847,0.015336120348679705,0.014258159177659158,0.0003062003191787177,0.8599999999999999,0.0,-0.012707095057334028
2017-04-30,0.03268779577709413,0.03268779577709413,0.03712926068745004,0.0074672828402859714,0.0003719071296526266,0.86,0.0,-0.009734316173909185
2017-05-31,0.03900165698391245,0.03900165698391245,0.04387693893837086,0.012257994220148394,0.0005908506300533745,0.8599999999999999,0.0,-0.021057849107516735
2017-06-30,-0.03438017202772359,-0.03438017202772359,-0.03872413032077138,-0.011819636294305713,0.0007661788304249573,0.8599999999999999,0.0,-0.0430021375066465
2017-07-31,0.04094411187224245,0.04094411187224245,0.04668106266089889,0.008246191890686871,0.0009191019384640065,0.86,0.0,-0.0097032125764408
2017-08-31,0.006270887657180424,0.006270887657180424,0.005140826317185487,0.017057583494985318,0.0002839018691134232,0.8599999999999999,0.0,-0.020598703967195986
2017-09-30,0.007283798415562259,0.007283798415562259,0.01050036991310832,-0.018071432318990555,0.001137958845707221,0.86,0.0,-0.019643682282221353
2017-10-31,0.03486127734435995,0.03486127734435995,0.04057834185946829,-0.0002416259584538949,0.0005466594148524351,0.8599999999999999,0.0,-0.01304004389665947
2017-11-30,0.005047117707064341,0.005047117707064341,0.005928587459576695,-0.0015015320717073344,0.0008315524252227036,0.86,0.0,-0.02162055892325876
2017-12-31,0.04267598258413541,0.04267598258413541,0.05012515151393493,-0.00363976959580814,0.0008974330174311707,0.86,0.0,-0.015755314685061306
2018-01-31,0.021791432719048487,0.021791432719048487,0.02862025566421078,-0.02794512065226462,0.0010498412222763598,0.86,0.0,-0.0331527236745246
2018-02-28,0.005914191421251047,0.006477331025167121,0.008383177899134564,8.884085372562467e-05,0.0009734938180230301,0.7273684210526316,0.56,-0.047205346064172815
2018-03-31,-0.046465081211690795,-0.04593273517730612,-0.05105685386029202,0.00876470099315041,0.0009291818219099302,0.8466666666666666,0.56,-0.08980100113705836
2018-04-30,0.023947053859418643,0.023947053859418643,0.02899697477617469,-0.0119587737177006,0.0013890557853959429,0.86,0.0,-0.04211327898380879
2018-05-31,0.06657053388091394,0.06657053388091394,0.077122556569162,0.003951083762248064,0.0014874341052513174,0.8599999999999999,0.0,-0.012013902622647454
2018-06-30,-0.014234991512688144,-0.014234991512688144,-0.01798277981191887,0.011128402876821264,0.0013886348758369582,0.86,0.0,-0.03569857300941692
2018-07-31,0.04312353604402497,0.04312353604402497,0.05111233953711403,-0.008294374513527991,0.0014766535508059508,0.86,0.0,-0.036409307621416254
2018-08-31,0.019776437666923607,0.019776437666923607,0.021834558910893254,0.008924971081925914,0.0013990913373671532,0.8599999999999999,0.0,-0.015180582675876297
2018-09-30,0.011480806151927148,0.011480806151927148,0.014359888515096175,-0.009651279886310093,0.001596698573583799,0.86,0.0,-0.015024113622868374
2018-10-31,-0.07627943404514625,-0.07627943404514625,-0.0881290727496391,-0.0077747455217354045,0.0017502460919542884,0.8599999999999999,0.0,-0.10459962604560824
2018-11-30,-0.01562593735960449,-0.01562593735960449,-0.021608595574557188,0.025042150578906908,0.0017164487358189984,0.86,0.0,-0.0795210595785042
2018-12-31,-0.0772908583738604,-0.0772908583738604,-0.09335851117753857,0.03137480684291116,0.001970205661287361,0.86,0.0,-0.11828332900694472
2019-01-31,0.11134415574308498,0.11134415574308498,0.13155827335753112,-0.011037434838229276,0.001738548219048175,0.86,0.0,-0.018413795313806713
2019-02-28,0.025087573174491506,0.025087573174491506,0.028844562104027194,0.002108134455427235,0.0016400902914557314,0.86,0.0,-0.013673637591203991
2019-03-31,0.0449115196837373,0.0449115196837373,0.049549722291755804,0.021435378839606667,0.0018155232762395723,0.86,0.0,-0.0208064714346875
2019-04-30,0.02504938791818412,0.02504938791818412,0.02944263734370156,-0.0032928630683253246,0.002012478771506121,0.86,0.0,-0.013228394917904507
2019-05-31,-0.056996149222234616,-0.056996149222234616,-0.07017184512930374,0.03505999180948449,0.0021438662909187833,0.8599999999999999,0.0,-0.09155386720483993
2019-06-30,0.07745708249741523,0.07745708249741523,0.08873195194242078,0.013347235068061902,0.001694736107729966,0.86,0.0,-0.015895740161415595
2019-07-31,-0.0107524571678842,-0.0107524571678842,-0.013999158371927334,0.011506364161113947,0.0020237660741238006,0.8599999999999999,0.0,-0.033330964981536315
2019-08-31,0.007969829438770448,0.007969829438770448,0.005230771424217018,0.029606199621946105,0.0015087679174270452,0.8599999999999999,0.0,-0.029456230304339304
2019-09-30,-0.018603916893760286,-0.018603916893760286,-0.020755367841780226,-0.009435019097766006,0.0014980554965617898,0.86,0.0,-0.03778527425423761
2019-10-31,0.07356674512470196,0.07356674512470196,0.08720476359577489,-0.01126677838293444,0.001738507839593506,0.8599999999999999,0.0,-0.015560735972800499
2019-11-30,0.006258589209758414,0.006258589209758414,0.006546695460348362,0.005385535196452018,0.0009510758092525773,0.86,0.0,-0.018900404452897313
2019-12-31,0.05604491788515298,0.05604491788515298,0.06570843668595594,-0.003323025102442423,0.0014770677787141473,0.86,0.0,-0.007209251369502456
2020-01-31,0.05507152091069334,0.05507152091069334,0.06205055057404496,0.016255493957643807,0.0009627900217361596,0.86,0.0,-0.023846108230667573
2020-02-29,-0.06642808743917361,-0.06592013312623757,-0.0790872980683417,0.04783440121874816,0.001607906695252126,0.8305263157894737,0.56,-0.11253637025925123
