period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-12-31,0.28012965092234365,0.28012965092234365,0.3112100738255743,-0.04857426693949318,-0.0006548411930248355,0.9200000000000002,0.0,-0.05662205810083287
2014-12-31,0.15788183778892084,0.1593112269238235,0.18864384871492956,0.09927207426444085,-0.0008730406851188421,0.8650793650793651,1.2400000000000002,-0.0679787027560248
2015-12-31,0.0791717949220192,0.0791717949220192,0.08860035467231842,0.0078013360175699376,-0.0010934154511229588,0.86,0.0,-0.11865295298669176
2016-12-31,0.09829990911329411,0.09829990911329411,0.11178065023662476,0.0066858538526277655,0.0013140513507987617,0.86,0.0,-0.09165641438935734
2017-12-31,0.29345833261991716,0.29345833261991716,0.34361159437802247,0.022514798113735246,0.006780991844257622,0.8600000000000001,0.0,-0.043002137506646276
2018-12-31,-0.04750164141358948,-0.04643634048929968,-0.05589009213411855,0.022377972752625874,0.01726150495415757,0.8488446215139442,1.12,-0.19631368492846513
2019-12-31,0.38409266817406973,0.38409266817406973,0.44136329805909047,0.08164721674608821,0.0204307876065688,0.86,0.0,-0.09155386720483971
2020-12-31,0.3495535041892561,0.35561521470091795,0.46435478916808304,0.08546452359111623,0.0035470795632650542,0.7460079051383398,4.48,-0.19713331724589
2021-12-31,0.19829010497893584,0.20097623870700354,0.2774324354477635,-0.04077785255445976,-0.0008742896089515284,0.8266666666666667,2.24,-0.09674684884746743
2022-12-31,-0.2646261580017585,-0.2633861596632143,-0.3247953763354767,-0.1298027185118169,0.014045479013899742,0.6949003984063745,1.6800000000000002,-0.2691371584404758
2023-12-31,0.3746370873662819,0.37695693075621506,0.5093029478942226,0.019191358593134478,0.04990832718523697,0.81184,1.6800000000000002,-0.0985243969231222
2024-12-31,0.24700190343054862,0.24839504677889823,0.3096221027472721,-0.0060765183845643556,0.051815170255129495,0.8466666666666667,1.12,-0.11470831710623164
2025-12-31,0.17063162184514313,0.17353510915547954,0.1977403251206704,0.08385118511527723,0.04158510526235282,0.83232,2.4800000000000004,-0.19919169603574238
2026-12-31,0.08959872193301943,0.08959872193301943,0.10433737915946129,-0.006489687815978473,0.011662483173307425,0.8600000000000001,0.0,-0.1011974992916902
