Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.18589481711387634,0.568679690361023,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.3955298629071977,중립,정상,정상,fixed_q80_d20_u80,0.30249789357185364,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.45366278290748596,0.47247691618071663,0.47247691618071663,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.23836620151996613,0.568679690361023,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.3955298629071977,0.281193101985587,0.7616337984800339,0.23836620151996613,0.568679690361023,0.17314982745382523,상승,정상,정상,정상,-0.0032908321428295473,0.0004702995408023547,0.00021855518023694565,0.18589481711387634,0.568679690361023,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.3955298629071977,0.30249789357185364,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.45366278290748596,0.47247691618071663,0.47247691618071663,0.23836620151996613,0.568679690361023,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.23836620151996613,0.568679690361023,NORMAL,NORMAL,NORMAL,initial,False,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0029949764953503036,-0.0029949764953503036,True,True,True,False,default_v8_4_gate,99700502.35046497,99700502.35046497
2013-01-03,0.19104710966348648,0.568679690361023,0.39565038681030273,0.4079870283603668,0.38083263486623764,0.39646976689497626,0.39646976689497626,상승,정상,정상,fixed_q80_d20_u80,0.30061280727386475,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4520673081278801,0.47212236622969317,0.47212236622969317,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2403516735881567,0.568679690361023,0.39565038681030273,0.4079870283603668,0.38083263486623764,0.39646976689497626,0.39646976689497626,0.282357969203343,0.7596483264118433,0.2403516735881567,0.568679690361023,0.1722099234660467,상승,정상,정상,정상,0.00029999153296111913,0.0005625827109465575,-0.0004360876601100516,0.2065039873123169,0.568679690361023,0.39565038681030273,0.4079870283603668,0.39352133870124817,0.39928947885831195,0.39928947885831195,0.29495754837989807,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4472808837890625,0.47105871637662255,0.47105871637662255,0.24630808979272845,0.568679690361023,0.39565038681030273,0.4079870283603668,0.39352133870124817,0.39928947885831195,0.24630808979272845,0.568679690361023,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00030102541977882207,0.00030102541977882207,False,False,False,False,default_v8_4_gate,99730514.73603718,99730514.73603718
2013-01-04,0.1877258587628603,0.5676650553941727,0.39943329989910126,0.4097057953476906,0.3840048108249903,0.3994289119210508,0.3994289119210508,상승,정상,정상,fixed_q80_d20_u80,0.30000052601099014,0.5815594345331192,0.4880657270550728,0.4661848768591881,0.44741604663431644,0.47173884800738763,0.47173884800738763,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23824945902451874,0.5676650553941727,0.39943329989910126,0.4097057953476906,0.3840048108249903,0.39942891192105084,0.39942891192105084,0.28310176661910696,0.7617505409754812,0.23824945902451874,0.5676650553941727,0.16823614347312182,상승,정상,정상,정상,-0.001950223244781446,0.002440566932024657,0.0,0.17776210606098175,0.5646211504936218,0.4107820391654968,0.41486209630966187,0.39352133870124817,0.40830634699927437,0.40830634699927437,0.29816368222236633,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4334622621536255,0.47058829334047103,0.47058829334047103,0.23194281533360483,0.5646211504936218,0.4107820391654968,0.41486209630966187,0.39352133870124817,0.40830634699927437,0.23194281533360483,0.5646211504936218,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.001647771369277451,-0.001647771369277451,False,False,False,False,default_v8_4_gate,99566181.64921184,99566181.64921184
2013-01-07,0.18534292420372367,0.5709474049508572,0.4000287242233753,0.4071795027703047,0.38638394279405475,0.3993801434213916,0.3993801434213916,상승,정상,정상,fixed_q80_d20_u80,0.2999194245785475,0.5822251699864864,0.4887175541371107,0.46677848882973194,0.45071060163900256,0.47295854292396045,0.47295854292396045,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2369023493723944,0.5709474049508572,0.4000287242233753,0.4071795027703047,0.38638394279405475,0.39938014342139166,0.39938014342139166,0.28260589399103386,0.7630976506276056,0.2369023493723944,0.5709474049508572,0.1715672615294655,상승,정상,정상,정상,0.0037577922752591864,0.0005611836052745733,0.0,0.17819412052631378,0.5807944536209106,0.4018149971961975,0.399600625038147,0.39352133870124817,0.3992338379224141,0.3992338379224141,0.2996761202812195,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4605942666530609,0.47661762767367893,0.47661762767367893,0.23286102041602136,0.5807944536209106,0.4018149971961975,0.399600625038147,0.39352133870124817,0.3992338379224141,0.23286102041602136,0.5807944536209106,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.003490839909554926,0.003490839909554926,False,False,False,False,default_v8_4_gate,99913751.2497549,99913751.2497549
2013-01-08,0.18357136950362474,0.5702330144122243,0.4029893344268203,0.40960372099652886,0.38407496514264494,0.4009909367757953,0.4009909367757953,상승,정상,정상,fixed_q80_d20_u80,0.29227116564288735,0.5827244715765119,0.48920642444863915,0.46722369780763984,0.45318151789251715,0.47387331411139005,0.47387331411139005,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23248627776629294,0.5702330144122243,0.4029893344268203,0.40960372099652886,0.38407496514264494,0.4009909367757953,0.4009909367757953,0.28186566560610016,0.7675137222337071,0.23248627776629294,0.5702330144122243,0.169242077636429,상승,정상,정상,정상,0.0059912732376181665,-0.0028997606108017715,0.0,0.17825670540332794,0.5680898427963257,0.41187116503715515,0.4168763756752014,0.3771480321884155,0.4058233168390062,0.4058233168390062,0.269326388835907,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4605942666530609,0.47661762767367893,0.47661762767367893,0.21923806294798853,0.5680898427963257,0.41187116503715515,0.4168763756752014,0.3771480321884155,0.4058233168390062,0.21923806294798853,0.5680898427963257,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0053379857419606075,0.0053379857419606075,False,False,False,False,default_v8_4_gate,100447089.4293519,100447089.4293519
2013-01-09,0.1826555326988455,0.5708477997686714,0.405209792079404,0.40890193439554423,0.38138200269895606,0.4011454418780178,0.4011454418780178,중립,정상,정상,fixed_q80_d20_u80,0.2816210788441822,0.5830989477690309,0.4895730771822855,0.46755760454107076,0.4550347050826531,0.4745593925019623,0.4745593925019623,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22719002846424702,0.5708477997686714,0.405209792079404,0.40890193439554423,0.38138200269895606,0.40114544187801787,0.40114544187801787,0.2800892309014954,0.772809971535753,0.22719002846424702,0.5708477997686714,0.16970235789065352,상승,정상,정상,정상,0.0013397749951931104,0.003189730456017781,0.0,0.17990802228450775,0.5726921558380127,0.41187116503715515,0.40679657459259033,0.3733031153678894,0.4016089571846856,0.4016089571846856,0.2496708184480667,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4605942666530609,0.47661762767367893,0.47661762767367893,0.2113012805581093,0.5726921558380127,0.41187116503715515,0.40679657459259033,0.3733031153678894,0.4016089571846856,0.2113012805581093,0.5726921558380127,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0014239768229387284,0.0014239768229387284,False,False,False,False,default_v8_4_gate,100590123.75663094,100590123.75663094
2013-01-10,0.17448839511052938,0.5707714188029058,0.4030172619386576,0.40538224918418564,0.3776531027760939,0.3981691112065972,0.3981691112065972,중립,정상,정상,fixed_q80_d20_u80,0.25416125744231977,0.5833798049134202,0.48878916786634363,0.46780803459114395,0.45642459547525505,0.47460332957659074,0.47460332957659074,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21034118315983508,0.5707714188029058,0.4030172619386576,0.40538224918418564,0.3776531027760939,0.3981691112065972,0.3981691112065972,0.2727039697092409,0.7896588168401649,0.21034118315983508,0.5707714188029058,0.17260230759630862,상승,정상,정상,정상,-0.004460321441402404,-0.00037422057629965533,0.0,0.14998698234558105,0.5705422759056091,0.39643967151641846,0.39482319355010986,0.3664664030075073,0.38924011919233537,0.38924011919233537,0.17178179323673248,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4605942666530609,0.4747351408004761,0.4747351408004761,0.1597946472465992,0.5705422759056091,0.39643967151641846,0.39482319355010986,0.3664664030075073,0.38924011919233537,0.1597946472465992,0.5705422759056091,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.004125948960668191,-0.004125948960668191,False,False,False,False,default_v8_4_gate,100175094.0400638,100175094.0400638
2013-01-11,0.16913364801985153,0.5746066442079609,0.4013728643330978,0.3908280010728049,0.37485642783394724,0.39196536846874447,0.39196536846874447,중립,정상,정상,fixed_q80_d20_u80,0.23251829959190218,0.5835904477717122,0.48820123587938724,0.46799585712869884,0.4574670132697065,0.47463628238256206,0.47463628238256206,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19765674122727434,0.5746066442079609,0.4013728643330978,0.3908280010728049,0.37485642783394724,0.3919653684687445,0.3919653684687445,0.2651625436639183,0.8023432587727257,0.19765674122727434,0.5746066442079609,0.1826412757392164,상승,정상,정상,정상,-0.004928361000359205,0.0024329153687494554,0.0,0.153069406747818,0.5861123204231262,0.39643967151641846,0.3471652567386627,0.3664664030075073,0.3733541402551863,0.3733541402551863,0.16758942604064941,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4605942666530609,0.4747351408004761,0.4747351408004761,0.15960341542959214,0.5861123204231262,0.39643967151641846,0.3471652567386627,0.3664664030075073,0.3733541402551863,0.15960341542959214,0.5861123204231262,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.004388117198205501,-0.004388117198205501,False,False,False,False,default_v8_4_gate,99735513.98707473,99735513.98707473
2013-01-14,0.1660310549600581,0.5718352847507049,0.400139566128928,0.39182679919213115,0.37126384342127494,0.39095181654829503,0.39095181654829503,중립,정상,정상,fixed_q80_d20_u80,0.2154724778029049,0.5837484299154312,0.48660374816427066,0.4669453612932557,0.46580404316637214,0.47542879587439935,0.47542879587439935,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18827969523933918,0.5718352847507049,0.400139566128928,0.39182679919213115,0.37126384342127494,0.39095181654829503,0.39095181654829503,0.26137380160791623,0.8117203047606608,0.18827969523933918,0.5718352847507049,0.18088346820240986,상승,정상,정상,정상,0.004052155935739599,0.0013068445770751946,0.0,0.1567232757806778,0.5635212063789368,0.39643967151641846,0.39482319355010986,0.36048609018325806,0.38791116078694665,0.38791116078694665,0.16433501243591309,0.5842223763465881,0.4818112850189209,0.46379387378692627,0.490815132856369,0.4778063363499111,0.4778063363499111,0.16014855727553368,0.5635212063789368,0.39643967151641846,0.39482319355010986,0.36048609018325806,0.38791116078694665,0.16014855727553368,0.5635212063789368,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0038063941355049426,0.0038063941355049426,False,False,False,False,default_v8_4_gate,100115146.6626167,100115146.6626167
2013-01-15,0.1637179421680912,0.5670008102961219,0.4053172065805484,0.39940500309921845,0.369796202811699,0.3954529156936941,0.3954529156936941,상승,정상,정상,fixed_q80_d20_u80,0.20139522338604365,0.5838669165232204,0.48646397990114565,0.46615748941667334,0.47205681558887136,0.47649355767026064,0.47649355767026064,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18067271871616983,0.5670008102961219,0.4053172065805484,0.39940500309921845,0.369796202811699,0.39545291569369406,0.39545291569369406,0.26096190939750646,0.8193272812838301,0.18067271871616983,0.5670008102961219,0.17154789460242786,상승,정상,정상,정상,0.004783359379259444,-0.004567891397090351,0.00021767516125437147,0.15677860379219055,0.552497386932373,0.42085012793540955,0.42213961482048035,0.3653932809829712,0.4089562131298913,0.4089562131298913,0.1591634601354599,0.5842223763465881,0.48604467511177063,0.46379387378692627,0.490815132856369,0.4796878430578444,0.4796878430578444,0.15785178914666176,0.552497386932373,0.42085012793540955,0.42213961482048035,0.3653932809829712,0.4089562131298913,0.15785178914666176,0.552497386932373,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004130970648318355,0.004130970648318355,False,False,False,False,default_v8_4_gate,100528719.39493205,100528719.39493205
