,importance
ulcer_rank_252,0.05290395416696334
ulcer_index_60,0.052438861321813114
realized_vol_60,0.04815293005612191
rogers_satchell_vol_20,0.04562417241980993
parkinson_vol_60,0.04555414369263287
parkinson_vol_20,0.044372433032895925
downside_vol_60,0.04382085844242413
ulcer_index_20,0.0430073079589333
ewma_vol_60,0.04299339009282578
yang_zhang_vol_60,0.04213313475650336
vol_of_vol_20,0.04050931780477099
atr_rank_252,0.04023595483920958
downside_vol_20,0.03896553138232169
yang_zhang_vol_20,0.03790687999251185
bb_width_rank_252,0.03742254235701347
atr_ratio_14_60,0.035192413737864366
atr_pct_60,0.03497320397097307
bb_width_20,0.03184415477538832
keltner_width_20,0.03154773364147851
atr_accel_5,0.02973501675712344
garman_klass_vol_20,0.028771954592056795
realized_vol_20,0.02762717667723163
ewma_vol_20,0.02735553656488524
atr_ratio_20_60,0.025882701298022375
atr_pct_20,0.024655073006475244
semi_vol_20,0.02269194504991728
atr_pct_14,0.015592157597763747
true_range_pct,0.0080895202598705
