,importance
large_up_day_ratio_20,0.04147609655478003
trend_slope_60,0.04134416962522895
price_ma_120_gap,0.04119158464344711
price_ma_200_gap,0.041085111216590225
ma_gap_60_120,0.04011032062219413
ma_gap_50_200,0.038290638264414006
trend_slope_20,0.038057326972386035
ma_gap_20_60,0.03792441707374233
ma200_slope_60,0.03721918721181937
positive_return_ratio_60,0.036767948413004105
trend_consistency_60,0.03461133008028218
price_ma_60_gap,0.03065527465863005
return_120d,0.02768066816189617
return_60d,0.026312563571516435
drawdown_120,0.02508221851209383
large_down_day_ratio_20,0.024246544890316996
return_20d,0.023807967229033007
drawdown_20,0.02142129456355679
price_position_60,0.01761358350966706
positive_return_ratio_20,0.017074045411184204
drawdown_60,0.016405095517507226
ma_gap_5_20,0.015550590140445887
high_volume_down_ratio_20,0.01312142704421329
down_volume_ratio_20,0.01180085413084776
ulcer_rank_252,0.011756434259325188
ulcer_index_60,0.011653080293736249
price_ma_20_gap,0.011634065621052365
price_position_20,0.01152131848546021
trend_consistency_20,0.011474760117134936
return_10d,0.011207244380533252
realized_vol_60,0.010700651123582648
rogers_satchell_vol_20,0.010138704982179985
parkinson_vol_60,0.010123143042807306
parkinson_vol_20,0.009860540673976874
downside_vol_60,0.00973796854276092
ulcer_index_20,0.009557179546429623
ewma_vol_60,0.009554086687294619
return_5d,0.009427675214338568
yang_zhang_vol_60,0.009362918834778525
vol_of_vol_20,0.009002070623282442
atr_rank_252,0.00894132329760213
downside_vol_20,0.008659006973849265
yang_zhang_vol_20,0.008423751109447078
bb_width_rank_252,0.008316120523780772
atr_ratio_14_60,0.007820536386192081
atr_pct_60,0.007771823104660682
close_to_20d_high,0.007117001681647721
bb_width_20,0.007076478838975183
keltner_width_20,0.007010607475884114
atr_accel_5,0.006607781501582987
garman_klass_vol_20,0.006393767687123733
realized_vol_20,0.006139372594940363
ewma_vol_20,0.006079008125530054
atr_ratio_20_60,0.005751711399560528
atr_pct_20,0.005478905112550054
semi_vol_20,0.005042654455537174
volume_shock_rank_252,0.003717597332849566
atr_pct_14,0.003464923910614166
bearish_ma_stack,0.003449656344302216
close_to_60d_high,0.00328155965254785
volume_ratio_20,0.0032397001267536465
volume_zscore_20,0.0021726577386808844
true_range_pct,0.001797671168860111
volume_shock_20,0.0006842841828493254
