start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-12-22,2022-11-01,2023-12-11,-0.2957273891207832,494,216,0.751959595959596,0.673197563261304,0.5255279534088482,RISK_OFF
2024-12-12,2025-04-04,2025-06-20,-0.20145860972981255,128,76,0.8063565891472869,0.6425614596075824,0.48834792479999095,WATCH
2020-02-14,2020-03-10,2020-05-27,-0.19713331724589,70,16,0.7180281690140846,0.7662773938998211,0.531571817789978,WATCH
2018-08-27,2018-12-20,2019-04-03,-0.19631368492846524,150,80,0.8600000000000001,0.5997568375555461,0.4671379821266857,WATCH
2015-11-27,2016-02-05,2016-07-18,-0.13614467204642267,159,47,0.8600000000000001,0.48666302908692705,0.45429316681103904,WATCH
2015-07-16,2015-08-21,2015-10-26,-0.11865295298669187,71,26,0.8600000000000001,0.5720795462420485,0.47082749327356255,WATCH
2024-07-08,2024-08-05,2024-11-05,-0.11470831710623142,85,20,0.8209302325581397,0.5355638569970887,0.43373218555444315,WATCH
2025-10-27,2026-03-26,2026-04-13,-0.10277869590752431,114,103,0.8599999999999999,0.5347468972602712,0.4866543141375954,WATCH
2020-08-31,2020-09-21,2020-11-27,-0.09675300043535606,62,14,0.8155555555555555,0.7581754177276323,0.5027568986717611,RISK_OFF
2021-02-10,2021-03-04,2021-06-18,-0.09674684884746709,89,15,0.7666666666666667,0.5729696467291638,0.5028432811225494,WATCH
