,importance
price_ma_200_gap,0.05499175740987994
large_up_day_ratio_20,0.05458543457262706
price_ma_120_gap,0.05434548459292966
trend_slope_60,0.053931655179310055
ma_gap_60_120,0.05330095236699674
ma_gap_50_200,0.050491241965487245
ma_gap_20_60,0.050418089767585376
trend_slope_20,0.04973218990268097
ma200_slope_60,0.04867540236141178
positive_return_ratio_60,0.04861162572688911
trend_consistency_60,0.045160484117721875
price_ma_60_gap,0.04145572615033459
return_120d,0.03662931063168105
return_60d,0.035945138717103135
drawdown_120,0.03494545615172856
large_down_day_ratio_20,0.032827300257416765
return_20d,0.03226869737097461
drawdown_20,0.030040403656866624
price_position_60,0.024415176240446663
positive_return_ratio_20,0.022833188237286993
drawdown_60,0.022230788294802465
ma_gap_5_20,0.022140761191538093
trend_consistency_20,0.018242058832713934
price_ma_20_gap,0.016818931650873094
price_position_20,0.01659959020339773
return_10d,0.015445578741535081
return_5d,0.012518330599353552
close_to_20d_high,0.010555549117270857
close_to_60d_high,0.005384072816620271
bearish_ma_stack,0.004459622837159605
