model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.1,0.4250614250614251,0.9906943450250537,0.5948850204169354,0.9710706829704742,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.15,0.46214728148657946,0.9613457408732999,0.624215663490588,0.8666865493587832,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.2,0.5027386541471048,0.9198282032927703,0.6501391348343031,0.7623024157470921,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.25,0.5423351158645277,0.8711524695776665,0.6684976654765175,0.6692514166418133,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.3,0.5674212598425197,0.8253400143163923,0.6724992709244678,0.6060244557113033,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.35,0.6038674033149172,0.7823908375089478,0.6816339257873402,0.5398150909633165,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.4,0.628588882101405,0.7365783822476736,0.6783124588002637,0.4882195049209663,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.45,0.6657439446366782,0.6886184681460272,0.6769880365939479,0.4309573516254101,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.5,0.7017815646785438,0.6485325697924124,0.6741071428571429,0.38502833283626603,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.55,0.7385159010600707,0.5984251968503937,0.6611308817714512,0.33760811213838354,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.6,0.7661050545094152,0.5533285612025769,0.6425602660016625,0.3009245451834178,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.65,0.7954802259887006,0.5039370078740157,0.6170026292725679,0.26394273784670447,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.7,0.8240620957309185,0.4559770937723694,0.5870967741935483,0.23053981509096333,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.75,0.858712715855573,0.39155332856120256,0.5378564405113078,0.18997912317327767,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.8,0.8768267223382046,0.3006442376521117,0.44776119402985076,0.14285714285714285,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.85,0.9146757679180887,0.19183965640658554,0.31715976331360946,0.08738443185207277,1397,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.9,0.9310344827586207,0.11596277738010022,0.20623806492679822,0.05189382642409782,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.1,0.416641813301521,1.0,0.5882105263157895,1.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.15,0.416641813301521,1.0,0.5882105263157895,1.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.2,0.416641813301521,1.0,0.5882105263157895,1.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.25,0.42427958307786634,0.9906943450250537,0.5941189096372612,0.9728601252609603,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.3,0.488171235448742,0.9305654974946314,0.6403940886699507,0.7942141365940948,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.35,0.5648556045031816,0.8260558339298497,0.6709302325581395,0.6093050999105278,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.4,0.6604897418927862,0.7143879742304939,0.686382393397524,0.45064121682075753,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.45,0.7502295684113865,0.5848246241947029,0.6572807723250201,0.3247837757232329,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.5,0.8176943699731903,0.4366499642090193,0.5692953803079794,0.22248732478377573,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.55,0.8913649025069638,0.2290622763063708,0.36446469248291574,0.10706829704742023,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.6,0.8851351351351351,0.09377236936292055,0.16957928802588998,0.04413957649865792,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.65,0.7941176470588235,0.019327129563350035,0.03773584905660377,0.010140172979421413,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.7,0.0,0.0,0.0,0.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.75,0.0,0.0,0.0,0.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.8,0.0,0.0,0.0,0.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.85,0.0,0.0,0.0,0.0,1397,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.9,0.0,0.0,0.0,0.0,1397,1956
overall_risk_down,prob_overall_risk,actual_direction,하락,0.1,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.15,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.2,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.25,0.2970570202329859,0.9603567888999008,0.45375790213064854,0.9728601252609603,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.3,0.3041682313180623,0.8027750247770069,0.4411764705882353,0.7942141365940948,1009,2344
