,importance
trend_slope_60,0.052450724092999564
price_ma_120_gap,0.05186150855955757
price_ma_200_gap,0.051166047542210435
ma_gap_20_60,0.04981589204786966
trend_consistency_60,0.049595382635570354
ma_gap_60_120,0.04912866587706265
large_up_day_ratio_20,0.04759980405547789
positive_return_ratio_60,0.0474978199649957
down_volume_ratio_20,0.04630065067543737
ma_gap_50_200,0.04629641904916969
high_volume_down_ratio_20,0.0459851376702621
ma200_slope_60,0.043298776630156986
trend_slope_20,0.04064472060140577
return_60d,0.03924748310069762
price_ma_60_gap,0.03912007455281647
return_120d,0.03689432082215457
ma_gap_5_20,0.03240142840409784
price_position_60,0.029736617297333266
return_20d,0.029600312349646715
drawdown_120,0.029121082596940965
large_down_day_ratio_20,0.019358844914612355
price_ma_20_gap,0.019224627146372984
drawdown_60,0.01917134837934836
positive_return_ratio_20,0.014471892926177957
drawdown_20,0.013471413181112743
return_10d,0.009924978907846372
return_5d,0.009566882427731929
price_position_20,0.00826874480255702
trend_consistency_20,0.0065797389324221255
close_to_60d_high,0.0062511952987517275
volume_shock_rank_252,0.005392750367270034
volume_ratio_20,0.004109847044760716
bearish_ma_stack,0.0018599524129448192
close_to_20d_high,0.0018131612312226068
volume_shock_20,0.0014180605018433805
volume_zscore_20,0.00135369319745916
