prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",97,0.13402061855670103,0.08933369522263215,0.0009684377609973507,0.27220166124740097,0.86,0.0
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",700,0.14142857142857143,0.1495070097810845,0.00021804085248495952,0.05000537824368356,0.8732857142857143,0.0
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",524,0.25190839694656486,0.24424765860602987,0.0009661039080668517,0.26672342282158046,0.8713358778625953,0.0012977099236641224
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",395,0.3139240506329114,0.34665726397805635,0.0006640662220591377,0.17022273724780712,0.863746835443038,0.0
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",346,0.3554913294797688,0.44635984917221777,0.00022150693060646117,0.04621043585649853,0.8613294797687863,0.0016184971098265897
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",282,0.4716312056737589,0.5468166194527581,0.0014244345816116642,0.4118842286219879,0.836099290780142,0.003971631205673759
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",236,0.576271186440678,0.6492748250205645,0.0003836373579302716,0.08612192765405169,0.8016949152542372,0.02186440677966102
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",294,0.7380952380952381,0.7513167725654113,0.0005995043663880238,0.141942112226092,0.7568027210884355,0.01142857142857143
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",305,0.8459016393442623,0.8439114219375939,0.00034219470724600323,0.05519151053579119,0.7691803278688525,0.015081967213114757
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",174,0.9310344827586207,0.9258158677836936,0.002133140192135595,0.6393284007127769,0.710344827586207,0.0032183908045977016
prob_overall_risk,actual_risk,고변동,"(0.2, 0.3]",690,0.14057971014492754,0.27193819673016734,0.0002999215672809551,0.07234904412348331,0.8725217391304348,0.0
prob_overall_risk,actual_risk,고변동,"(0.3, 0.4]",1152,0.2621527777777778,0.34781241753535175,0.0006651625489602978,0.17270517823083797,0.867170138888889,0.0005902777777777779
prob_overall_risk,actual_risk,고변동,"(0.4, 0.5]",765,0.5071895424836601,0.44653454693035466,0.00032340473092149885,0.06925532591896255,0.8457254901960785,0.004392156862745099
prob_overall_risk,actual_risk,고변동,"(0.5, 0.6]",598,0.8010033444816054,0.5416954999930715,0.0014625635700462058,0.4018367821671047,0.7731438127090301,0.0191304347826087
prob_overall_risk,actual_risk,고변동,"(0.6, 0.7]",148,0.8851351351351351,0.6320472689883954,0.0009496035308343056,0.2443524112745903,0.58,0.003783783783783784
prob_down,actual_direction,하락,"(0.3, 0.4]",155,0.3032258064516129,0.3806038255635223,-0.0001824642150747325,-0.053580147003930434,0.8870967741935484,0.0
prob_down,actual_direction,하락,"(0.4, 0.5]",1927,0.31551634665282824,0.4600255922607366,0.00045899595790990436,0.11053054670128382,0.8620134924753502,0.0018059159314997408
prob_down,actual_direction,하락,"(0.5, 0.6]",1168,0.276541095890411,0.5309083163449244,0.001099644418950233,0.2944097110773898,0.8019863013698632,0.010273972602739727
prob_down,actual_direction,하락,"(0.6, 0.7]",103,0.30097087378640774,0.6183653667837261,0.0009241180149757554,0.2430238544165224,0.5908737864077669,0.005436893203883496
prob_up,actual_direction,상승,"(0.3, 0.4]",76,0.8026315789473685,0.3821791827677215,0.0017700124005016653,0.5498529285571074,0.7826315789473685,0.0
prob_up,actual_direction,상승,"(0.4, 0.5]",1549,0.5932859909619109,0.4645594759650225,0.0007255981112776998,0.18741033765179926,0.814744996772111,0.0067398321497740485
prob_up,actual_direction,상승,"(0.5, 0.6]",1535,0.5719869706840391,0.5414724431805196,0.0005973610448751977,0.14290178541944187,0.8513094462540717,0.0036482084690553757
prob_up,actual_direction,상승,"(0.6, 0.7]",193,0.533678756476684,0.6255002059764785,0.0003126967551371256,0.06908108850552508,0.8699481865284975,0.0
