strategy,rows,total_return,cagr,volatility,sharpe,mdd,calmar,avg_equity_weight,avg_bond_weight,avg_cash_weight,signal_rate,turnover_total,transaction_cost_total,total_return_diff_vs_buy_hold,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,candidate_score,economic_gate
buy_hold,1764,2.6409070486633155,0.2022879940113398,0.24145119149487662,0.8857409135816041,-0.35118731365765843,0.5760116785099263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
dual_with_up_veto,1764,2.59918177900182,0.200313967892656,0.2161272455355692,0.9550663684851375,-0.34593045737837114,0.5790584888382839,0.9555555555555555,0.0,0.044444444444444446,0.1111111111111111,22.400000000000002,0.022400000000000003,-0.04172526966149537,-0.0019740261186838026,0.005256856279287292,0.0030468103283576298,0.06932545490353337,-0.025323945959307426,-0.10315994128751818,False
static_60_40_bond,1764,1.3787322794717607,0.13149719291109263,0.1460108922900503,0.921047165655369,-0.2784131782272794,0.47230951404084187,0.5999999999999998,0.4,0.0,0.0,0.0,0.0,-1.2621747691915548,-0.07079080110024716,0.07277413543037903,-0.10370216446908442,0.03530625207376492,-0.09544029920482633,-0.11817451182337119,False
dual_highvol_baseline,1764,2.5175954456050174,0.19639673494644727,0.21414898639575675,0.9466120397834041,-0.34593045737837,0.5677347303699063,0.9507936507936506,0.0,0.049206349206349205,0.12301587301587301,25.6,0.0256,-0.12331160305829814,-0.005891259064892518,0.005256856279288402,-0.008276948140020002,0.06087112620180002,-0.027302205099119875,-0.13810419546318786,False
dual_and_down_or_beartrend,1764,1.8844276683698848,0.16302253461517013,0.20589168797748147,0.8383241533964694,-0.31880823758520893,0.5113498190949303,0.8458049886621315,0.0,0.15419501133786848,0.3854875283446712,19.2,0.0192,-0.7564793802934306,-0.039265459396169655,0.0323790760724495,-0.06466185941499603,-0.04741676018513474,-0.03555950351739515,-0.18024644274812937,False
down_touch_only,1764,2.368996880766505,0.1890573705248677,0.20106461635379946,0.9639151151406951,-0.31855409254339895,0.5934859257823255,0.8485260770975055,0.0,0.1514739229024943,0.3786848072562358,49.599999999999994,0.04959999999999999,-0.27191016789681033,-0.013230623486472082,0.03263322111425948,0.017474247272399213,0.07817420155909094,-0.04038657514107716,-0.1957707197203777,False
down_or_beartrend,1764,1.96437787652745,0.1675646207557273,0.196835381848393,0.8874423391115357,-0.3149118520706755,0.5321000770657589,0.8113378684807255,0.0,0.18866213151927436,0.47165532879818595,30.400000000000002,0.0304,-0.6765291721358655,-0.03472337325561248,0.036275461586982916,-0.04391160144416739,0.0017014255299315773,-0.04461580964648362,-0.19895362720707443,False
dual_or_beartrend,1764,1.8068836496897718,0.15851282379863374,0.20379894650970748,0.825733952912475,-0.3188082375852088,0.49720429120426207,0.8414965986394558,0.0,0.15850340136054422,0.39625850340136054,22.400000000000002,0.022400000000000003,-0.8340233989735437,-0.04377517021270605,0.03237907607244961,-0.07880738730566422,-0.06000696066912914,-0.03765224498516914,-0.21971958999239977,False
dual_or_down_or_beartrend,1764,1.901700939479634,0.16401291463310197,0.19428402136362313,0.8808250503879107,-0.31491185207067596,0.5208216634421635,0.8065759637188208,0.0,0.19342403628117913,0.48356009070294786,32.0,0.032,-0.7392061091836815,-0.03827507937823782,0.03627546158698247,-0.05519001506776278,-0.004915863193693415,-0.04716717013125349,-0.2256471007037806,False
dual_and_down_confirm,1764,2.4786078056605376,0.1944972303532404,0.21733723227357202,0.9285736561173219,-0.3588213851836186,0.5420447007463363,0.9530612244897959,0.0,0.04693877551020408,0.11734693877551021,33.6,0.0336,-0.16229924300277787,-0.007790763658099387,-0.007634071525960184,-0.033966977763590034,0.04283274253571778,-0.024113959221304604,-0.23047992000039494,False
beartrend_only,1764,1.7968231580743401,0.15791993253233017,0.2300181792622642,0.7541121917404335,-0.33749328616999974,0.4679202194641106,0.8673469387755102,0.0,0.1326530612244898,0.33163265306122447,12.799999999999999,0.012799999999999999,-0.8440838905889754,-0.044368061479009624,0.013694027487658689,-0.10809145904581569,-0.13162872184117058,-0.011433012232612422,-0.23462719182056965,False
dual_or_down_early,1764,2.209367184044479,0.18085719584264726,0.19784690536412208,0.9412882362388938,-0.3185540925433994,0.5677440663174261,0.8426303854875282,0.0,0.15736961451247167,0.3934240362811791,57.599999999999994,0.0576,-0.4315398646188364,-0.021430798168692533,0.03263322111425904,-0.008267612192500162,0.05554732265728968,-0.04360428613075454,-0.27848359625883745,False
