fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
0,h20,y_highvol_h20,0.7147850912401951,1260,252,63,0.2388888888888889,0.5833333333333334,True,False,63,0.0,,0.0,0.0,1.0,0.24380443594724666,,0.0
0,expansion,y_highvol_expansion,0.47630845714043263,1260,252,63,0.2126984126984127,0.4007936507936508,True,False,63,0.47619047619047616,0.8585858585858586,0.7811237448976904,0.30493326870721427,1.64035986428515,0.18936563850364532,0.24081594018084007,0.8235294117647058
0,down_touch,y_down_touch,0.534195144752093,1260,252,63,0.3484126984126984,0.5,True,False,63,0.5238095238095238,0.5868686868686869,0.5472145851871478,0.023405061377623992,1.0446823899027367,0.23802645700054065,0.04573029511601423,0.7499999999999999
0,up_touch,y_up_touch,0.5038212665708746,1260,252,63,0.5007936507936508,0.46825396825396826,True,False,63,0.5396825396825397,0.550709939148073,0.695492218808892,0.15580967912635235,1.2887061701458882,0.28109466728308447,-0.13150581586872456,0.7640449438202247
0,beartrend,y_beartrend,0.4350067326243974,1260,252,63,0.026984126984126985,0.21825396825396826,True,False,63,0.0,,0.0,0.0,1.0,0.16391751188169426,,0.0
1,h20,y_highvol_h20,0.6779736435987525,1260,252,63,0.28809523809523807,0.3373015873015873,True,False,63,0.09523809523809523,0.4795321637426901,0.09898023178669108,0.0037421365485958424,1.0392924337602563,0.2610814508999946,-2.0299189433394123,0.23076923076923078
1,expansion,y_highvol_expansion,0.4453283341701962,1260,252,63,0.2373015873015873,0.23015873015873015,True,False,63,0.3333333333333333,0.5079365079365079,0.3884612645624983,0.055127931229164984,1.165383793687495,0.22790871539395863,-0.02558921927281399,0.5060240963855421
1,down_touch,y_down_touch,0.5438492697676065,1260,252,63,0.3746031746031746,0.3253968253968254,True,False,63,0.3492063492063492,0.7738359201773836,0.5602496913432892,0.21104334213693998,1.6043513888466918,0.2261348712631279,0.00495642567255572,0.7083333333333333
1,up_touch,y_up_touch,0.47707922945379666,1260,252,63,0.5174603174603175,0.40476190476190477,True,False,63,0.42857142857142855,0.8199588477366255,0.6987303530637432,0.27015892449231466,1.6303708238154009,0.19923606515058784,0.1864527339684331,0.8181818181818181
1,beartrend,y_beartrend,0.42821744675303725,1260,252,63,0.030952380952380953,0.1984126984126984,True,False,63,0.0,,0.0,0.0,1.0,0.06613033932248646,,0.0
2,h20,y_highvol_h20,0.6344090766090033,1260,252,63,0.2984126984126984,0.2857142857142857,True,False,63,0.0,,0.0,0.0,1.0,0.165851557120103,,0.0
2,expansion,y_highvol_expansion,0.48320036921204057,1260,252,63,0.22380952380952382,0.3492063492063492,True,False,63,0.0,,0.0,0.0,1.0,0.1464061251025216,,0.0
2,down_touch,y_down_touch,0.5236898181256733,1260,252,63,0.353968253968254,0.44047619047619047,True,False,63,0.2698412698412698,0.24680306905370847,0.19869922485093466,-0.07114204499033516,0.7363559509181696,0.25043674647217146,-0.2710785764041539,0.425
2,up_touch,y_up_touch,0.5141792405373711,1260,252,63,0.5071428571428571,0.43253968253968256,True,False,63,0.5714285714285714,0.573045267489712,0.699424238486969,0.1279956670583976,1.2239924173521959,0.2812122499099969,-0.14828335379915347,0.7865168539325842
2,beartrend,y_beartrend,0.3746302865575627,1260,252,63,0.030952380952380953,0.1984126984126984,True,False,63,0.0,,0.0,0.0,1.0,0.09655239734087334,,0.0
3,h20,y_highvol_h20,0.6652690859088265,1260,252,63,0.3,0.25,True,False,63,0.42857142857142855,1.0,0.9999999999999996,0.571428571428571,2.3333333333333326,0.15807869994736212,0.35451197521493805,1.0
3,expansion,y_highvol_expansion,0.45533738374572585,1260,252,63,0.22698412698412698,0.373015873015873,True,False,63,0.7142857142857143,0.9123456790123456,0.9649747282974249,0.2506890140117106,1.350964619616395,0.19166443009974138,0.060844292511266995,0.9347826086956522
3,down_touch,y_down_touch,0.48611293712159664,1260,252,63,0.3634920634920635,0.48412698412698413,True,False,63,0.49206349206349204,0.7651209677419355,0.8218252505416268,0.32976175847813477,1.6701609930362094,0.23636448278896985,0.054303798196147945,0.7741935483870968
3,up_touch,y_up_touch,0.5366392484672043,1260,252,63,0.5023809523809524,0.38095238095238093,True,False,63,0.7777777777777778,0.5758017492711369,0.7467975411982113,-0.0309802365795665,0.960168267254843,0.29201233247686814,-0.6894999236161654,0.923076923076923
