strategy,threshold,event_days,event_day_rate,signal_days_total,signal_day_rate,signal_days_in_event,signal_coverage_in_event,false_alarm_like_rate,avg_strategy_ret_event,avg_buy_hold_ret_event
beartrend_only,-0.05,732,0.41496598639455784,585,0.33163265306122447,190,0.25956284153005466,0.38275193798449614,-0.0007719966274037112,-0.0007545644494045234
beartrend_only,-0.1,460,0.26077097505668934,585,0.33163265306122447,84,0.1826086956521739,0.38420245398773006,-0.0013014471336481772,-0.0012154446824614177
beartrend_only,-0.15,332,0.18820861678004536,585,0.33163265306122447,55,0.16566265060240964,0.37011173184357543,-0.001007249446361886,-0.000840105990516043
beartrend_only,-0.2,258,0.14625850340136054,585,0.33163265306122447,35,0.13565891472868216,0.3652058432934927,-0.0017843321106035784,-0.0017552213183587607
down_or_beartrend,-0.05,732,0.41496598639455784,832,0.47165532879818595,352,0.4808743169398907,0.46511627906976744,-0.0006460495575684943,-0.0007545644494045234
down_or_beartrend,-0.1,460,0.26077097505668934,832,0.47165532879818595,184,0.4,0.49693251533742333,-0.0011081214358042845,-0.0012154446824614177
down_or_beartrend,-0.15,332,0.18820861678004536,832,0.47165532879818595,101,0.3042168674698795,0.5104748603351955,-0.0006992732825727646,-0.000840105990516043
down_or_beartrend,-0.2,258,0.14625850340136054,832,0.47165532879818595,52,0.20155038759689922,0.5179282868525896,-0.0013251668218016558,-0.0017552213183587607
down_touch_only,-0.05,732,0.41496598639455784,668,0.3786848072562358,306,0.4180327868852459,0.3507751937984496,-0.0005886114960086485,-0.0007545644494045234
down_touch_only,-0.1,460,0.26077097505668934,668,0.3786848072562358,158,0.34347826086956523,0.3911042944785276,-0.0010419332748266479,-0.0012154446824614177
down_touch_only,-0.15,332,0.18820861678004536,668,0.3786848072562358,79,0.23795180722891565,0.41131284916201116,-0.0005850519539753362,-0.000840105990516043
down_touch_only,-0.2,258,0.14625850340136054,668,0.3786848072562358,34,0.13178294573643412,0.4209827357237716,-0.0012466637090190736,-0.0017552213183587607
dual_and_down_confirm,-0.05,732,0.41496598639455784,207,0.11734693877551021,108,0.14754098360655737,0.09593023255813954,-0.0007513464838377938,-0.0007545644494045234
dual_and_down_confirm,-0.1,460,0.26077097505668934,207,0.11734693877551021,64,0.1391304347826087,0.10966257668711657,-0.001240099336321622,-0.0012154446824614177
dual_and_down_confirm,-0.15,332,0.18820861678004536,207,0.11734693877551021,28,0.08433734939759036,0.125,-0.000723139505503918,-0.000840105990516043
dual_and_down_confirm,-0.2,258,0.14625850340136054,207,0.11734693877551021,15,0.05813953488372093,0.12749003984063745,-0.0014252241620092657,-0.0017552213183587607
dual_and_down_or_beartrend,-0.05,732,0.41496598639455784,680,0.3854875283446712,277,0.37841530054644806,0.3905038759689923,-0.0007375838565105817,-0.0007545644494045234
dual_and_down_or_beartrend,-0.1,460,0.26077097505668934,680,0.3854875283446712,146,0.3173913043478261,0.40950920245398775,-0.0012046072042461136,-0.0012154446824614177
dual_and_down_or_beartrend,-0.15,332,0.18820861678004536,680,0.3854875283446712,85,0.2560240963855422,0.4155027932960894,-0.000821209854274703,-0.000840105990516043
dual_and_down_or_beartrend,-0.2,258,0.14625850340136054,680,0.3854875283446712,51,0.19767441860465115,0.41766268260292166,-0.0013580420909225658,-0.0017552213183587607
dual_highvol_baseline,-0.05,732,0.41496598639455784,217,0.12301587301587301,116,0.15846994535519127,0.09786821705426356,-0.0007190142518071257,-0.0007545644494045234
dual_highvol_baseline,-0.1,460,0.26077097505668934,217,0.12301587301587301,68,0.14782608695652175,0.1142638036809816,-0.001029934892578391,-0.0012154446824614177
dual_highvol_baseline,-0.15,332,0.18820861678004536,217,0.12301587301587301,30,0.09036144578313253,0.13058659217877094,-0.0006516567598746429,-0.000840105990516043
dual_highvol_baseline,-0.2,258,0.14625850340136054,217,0.12301587301587301,16,0.06201550387596899,0.13346613545816732,-0.0013289312986777483,-0.0017552213183587607
dual_or_beartrend,-0.05,732,0.41496598639455784,699,0.39625850340136054,294,0.4016393442622951,0.39244186046511625,-0.0007685725990332148,-0.0007545644494045234
dual_or_beartrend,-0.1,460,0.26077097505668934,699,0.39625850340136054,152,0.33043478260869563,0.419478527607362,-0.001112459082895585,-0.0012154446824614177
dual_or_beartrend,-0.15,332,0.18820861678004536,699,0.39625850340136054,85,0.2560240963855422,0.42877094972067037,-0.000818800215720486,-0.000840105990516043
dual_or_beartrend,-0.2,258,0.14625850340136054,699,0.39625850340136054,51,0.19767441860465115,0.4302788844621514,-0.0013580420909225658,-0.0017552213183587607
dual_or_down_early,-0.05,732,0.41496598639455784,694,0.3934240362811791,324,0.4426229508196721,0.35852713178294576,-0.0006027888814404311,-0.0007545644494045234
dual_or_down_early,-0.1,460,0.26077097505668934,694,0.3934240362811791,165,0.358695652173913,0.40567484662576686,-0.000904085315602643,-0.0012154446824614177
