strategy,signal,days,day_rate,avg_strategy_ret,median_strategy_ret,avg_equity_ret,median_equity_ret,worst_strategy_day,worst_equity_day,best_strategy_day,best_equity_day,avg_equity_weight,avg_cash_weight,avg_bond_weight
beartrend_only,0,1179,0.6683673469387755,0.0006917539388827539,0.001285429614776623,0.0006971822679752051,0.001285429614776623,-0.11978775865956404,-0.11978775865956404,0.12003084661093011,0.12003084661093011,1.0,0.0,0.0
beartrend_only,1,585,0.33163265306122447,0.0006814336738162445,0.0009949847326382155,0.0011539564079273592,0.001793467869858123,-0.02313790369431321,-0.03856317282385535,0.018068332792657626,0.03011388798776271,0.6,0.39999999999999997,0.0
down_or_beartrend,0,932,0.528344671201814,0.0009357696519956764,0.001373948685754689,0.0009520786648712127,0.001373948685754689,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
down_or_beartrend,1,832,0.47165532879818595,0.0004214219304713715,0.0008579677856711543,0.0007328186020676703,0.0014453453027728491,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.5999999999999999,0.4,0.0
down_touch_only,0,1096,0.6213151927437641,0.0011362206300537926,0.001550014829620694,0.00115884836728007,0.0015723824448807822,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
down_touch_only,1,668,0.3786848072562358,0.00016671669045627133,0.0005678140506937046,0.0003397373982654422,0.0010873528837076485,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.6,0.3999999999999999,0.0
dual_and_down_confirm,0,1557,0.8826530612244898,0.0008692195939798797,0.0013829849815190087,0.0008800095747120569,0.0013975116057070025,-0.0621088968488287,-0.0621088968488287,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
dual_and_down_confirm,1,207,0.11734693877551021,0.00028657241957565034,0.0008126879527000425,0.0006128863997758427,0.0019564505116769215,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.5999999999999998,0.3999999999999999,0.0
dual_and_down_or_beartrend,0,1084,0.6145124716553289,0.0007503745146620898,0.0012698367181086523,0.0007592306032229753,0.0012698367181086523,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
dual_and_down_or_beartrend,1,680,0.3854875283446712,0.0005806203694293237,0.0009851658624500325,0.0009912300274802454,0.0017851089852122248,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.5999999999999999,0.3999999999999999,0.0
dual_highvol_baseline,0,1547,0.876984126984127,0.0008747036623453245,0.0014130409980666059,0.0008829777412076386,0.0014130409980666059,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
dual_highvol_baseline,1,217,0.12301587301587301,0.0003034354661715807,0.000686292928338883,0.0006040360688113134,0.0014458051131276406,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.5999999999999999,0.4000000000000001,0.0
dual_or_beartrend,0,1065,0.6037414965986394,0.0006987805923893148,0.001244885705952381,0.0007092970243141974,0.001244885705952381,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
dual_or_beartrend,1,699,0.39625850340136054,0.0006205788798446225,0.0009949847326382155,0.0010610029494787581,0.0018479647254061593,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.5999999999999999,0.39999999999999997,0.0
dual_or_down_early,0,1070,0.6065759637188208,0.0010548395248141623,0.0014865411556322927,0.0010817554126646297,0.0015163719970070488,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
dual_or_down_early,1,694,0.3934240362811791,0.00025207270982344524,0.0006828183950112975,0.0004892854481687585,0.001167395923817871,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.6,0.39999999999999986,0.0
dual_or_down_or_beartrend,0,911,0.5164399092970522,0.0008926624445721497,0.0013399059679111147,0.0009102255620254977,0.0013399059679111147,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
dual_or_down_or_beartrend,1,853,0.48356009070294786,0.00045099196171749837,0.0008669312954508345,0.0007829154813306491,0.0014958765610000313,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.5999999999999999,0.4000000000000001,0.0
dual_with_up_veto,0,1568,0.8888888888888888,0.0009002002696465223,0.0014139695340498193,0.0009073431267893796,0.0014139695340498193,-0.05483679384426332,-0.05483679384426332,0.07378857168638131,0.07378857168638131,1.0,0.0,0.0
dual_with_up_veto,1,196,0.1111111111111111,0.00017039296869752552,0.0007768879981077336,0.0003792263764006375,0.0012948133301795561,-0.07187265519573842,-0.11978775865956404,0.07201850796655807,0.12003084661093011,0.5999999999999999,0.39999999999999997,0.0
