date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-03-05,0.0007456505927267987,0.0005773952468752785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007456505927267987
2019-03-06,-0.005671940894311556,0.0027896279687049663,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005671940894311556
2019-03-07,-0.012272356601145784,0.0033577596293674628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012272356601145784
2019-03-08,-0.0015165665291364538,0.0014341744802668366,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0015165665291364538
2019-03-11,0.020797868396620345,-0.0007632373462803654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020797868396620345
2019-03-12,0.005494429694021585,0.002771135621071563,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005494429694021585
2019-03-13,0.007513183302882087,-0.0003815032820350117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007513183302882087
2019-03-14,-0.0016945827912817624,-0.001429885771762951,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0016945827912817624
2019-03-15,0.009280648557724147,0.0031498200684452193,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009280648557724147
2019-03-18,0.0023814431817785753,-0.0013314974402417468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0023814431817785753
2019-03-19,0.0033623176292723045,-0.0006681495603546583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0033623176292723045
2019-03-20,0.003965477791660232,0.006960686936604565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003965477791660232
2019-03-21,0.015631987667798164,-0.00047355556101680296,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015631987667798164
2019-03-22,-0.021964358343705137,0.007389281775944889,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021964358343705137
2019-03-25,-0.0019039373263276538,0.0025390992525560208,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0019039373263276538
2019-03-26,0.004657026028507039,-0.0008439958568868811,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004657026028507039
2019-03-27,-0.006422920636067642,0.002910092059200675,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006422920636067642
2019-03-28,0.002304935031339994,9.361250928163756e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002304935031339994
2019-03-29,0.007571376650251205,-0.0015911787557207902,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007571376650251205
2019-04-01,0.013246752947268181,-0.00687646223084315,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013246752947268181
2019-04-02,0.0037905774249336055,0.0017029209475980522,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0037905774249336055
2019-04-03,0.005745930144188449,-0.0031167284724455957,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005745930144188449
2019-04-04,-0.0003807232475805389,0.0010423005898820836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0003807232475805389
2019-04-05,0.005171169097264228,0.0004733887642667245,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005171169097264228
2019-04-08,0.0025450145182235318,-0.0016081092424737875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0025450145182235318
2019-04-09,-0.0035110077162809894,0.0017996181473851625,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0035110077162809894
2019-04-10,0.005366477211625753,0.0023641787608950082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005366477211625753
2019-04-11,-0.0023722074304708407,-0.0022639372515674827,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0023722074304708407
2019-04-12,0.004323720463023761,-0.0046332000044528865,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004323720463023761
2019-04-15,0.000161207823895948,0.0013302036582922838,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.000161207823895948
2019-04-16,0.003443632867206281,-0.003415427425453532,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003443632867206281
2019-04-17,0.003485044571472029,0.00019018072600252012,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003485044571472029
2019-04-18,0.001282354744227332,0.0023796514631175825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001282354744227332
2019-04-22,0.0028281796868177,-0.001424418497164126,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0028281796868177
2019-04-23,0.012718262851560969,0.0018067223055502346,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012718262851560969
2019-04-24,-0.003152613205875676,0.003796463092683222,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003152613205875676
2019-04-25,0.004058979345268332,-0.0012290747729255536,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004058979345268332
2019-04-26,0.0008921864046351757,0.002650996863129862,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0008921864046351757
2019-04-29,0.0019410010242848497,-0.0020771379124314704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019410010242848497
2019-04-30,-0.007747712065432566,0.0019866898208646955,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007747712065432566
2019-05-01,-0.0032185517173021205,-0.00045410421700331494,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0032185517173021205
2019-05-02,-0.004340148409645472,-0.002839825767209425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004340148409645472
2019-05-03,0.015948092714235473,0.001328545740918674,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015948092714235473
2019-05-06,-0.006121826524040586,0.002559824128411714,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006121826524040586
2019-05-07,-0.01947995347274456,0.0034040423387380336,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01947995347274456
2019-05-08,-0.0025237651629542723,-0.0018844066478507226,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0025237651629542723
2019-05-09,-0.005383078466922764,0.0026435597058589444,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005383078466922764
