date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-03-05,0.0007456505927267987,0.0005773952468752785,0,0.34360080563948237,0.0,0,0.15611902006571077,0.0,0,0.374619587298808,0.0,0,0.19151787677873336,0.0,0,0.33699106154436814,0.0,0
2019-03-06,-0.005671940894311556,0.0027896279687049663,0,0.42649864615222316,0.0,0,0.1890750037013793,0.0,0,0.3767730830310534,0.0,0,0.20856685304604647,1.0,0,0.3316206272245831,0.0,0
2019-03-07,-0.012272356601145784,0.0033577596293674628,0,0.5329870669271171,0.0,0,0.2652676033529483,0.0,0,0.4175980128455963,0.0,0,0.2558587173531787,1.0,0,0.3172022195880942,0.0,0
2019-03-08,-0.0015165665291364538,0.0014341744802668366,0,0.539974769835956,0.0,0,0.2768682161231365,0.0,0,0.4377711670607479,0.0,0,0.27750102539913524,1.0,0,0.30206746033243165,0.0,0
2019-03-11,0.020797868396620345,-0.0007632373462803654,0,0.42206986860219364,0.0,0,0.1989782623099559,0.0,0,0.4708652063555184,0.0,0,0.2027194492040011,1.0,0,0.37697392571182614,0.0,0
2019-03-12,0.005494429694021585,0.002771135621071563,0,0.3828913796236395,0.0,0,0.19844148405459186,0.0,0,0.45365238663561097,0.0,0,0.19314748442222518,1.0,0,0.3901957981730747,0.0,0
2019-03-13,0.007513183302882087,-0.0003815032820350117,0,0.37777242370487296,0.0,0,0.20813309755771425,0.0,0,0.45968320993999223,0.0,0,0.1833266709554827,0.0,0,0.38722701241724544,0.0,0
2019-03-14,-0.0016945827912817624,-0.001429885771762951,0,0.36279833131173067,0.0,0,0.18237292711667488,0.0,0,0.4655180595271415,0.0,0,0.1744221183681672,0.0,0,0.41568716764809094,0.0,0
2019-03-15,0.009280648557724147,0.0031498200684452193,0,0.3290136255499833,0.0,0,0.18889262804400148,0.0,0,0.5125574425076084,0.0,0,0.15644720653202418,0.0,0,0.4452177025170267,0.0,1
2019-03-18,0.0023814431817785753,-0.0013314974402417468,0,0.33579654141527365,0.0,0,0.19289005553075347,0.0,0,0.5334482544614488,0.0,0,0.15733467716855978,0.0,0,0.4644617339879272,0.0,1
2019-03-19,0.0033623176292723045,-0.0006681495603546583,0,0.3481816342816401,0.0,0,0.21093762791131998,0.0,0,0.5426000183904633,0.0,1,0.16017703971231778,0.0,0,0.47446706066196526,0.0,1
2019-03-20,0.003965477791660232,0.006960686936604565,0,0.34660336726887225,0.0,0,0.23295769199373603,0.0,0,0.545009339298973,0.0,1,0.16859704943110193,0.0,0,0.5094652966914445,0.0,1
2019-03-21,0.015631987667798164,-0.00047355556101680296,0,0.31038671417561536,0.0,0,0.23776540888264672,0.0,0,0.5186713328495921,0.0,0,0.17244925884917517,0.0,0,0.5530821355164098,0.0,1
2019-03-22,-0.021964358343705137,0.007389281775944889,0,0.5684759502353093,0.0,0,0.39171295026645064,0.0,0,0.5825563362755137,0.0,1,0.24035586088944508,1.0,0,0.49947412446591166,0.0,1
2019-03-25,-0.0019039373263276538,0.0025390992525560208,0,0.5543883938065092,0.0,0,0.39234992200059043,0.0,0,0.6017252411472305,0.0,1,0.23770940335638888,1.0,0,0.5290887853487675,0.0,1
2019-03-26,0.004657026028507039,-0.0008439958568868811,0,0.5471197499459799,0.0,0,0.4256710661834128,0.0,0,0.6233833868888828,0.0,1,0.25568910705974657,1.0,0,0.5407613000895941,0.0,1
2019-03-27,-0.006422920636067642,0.002910092059200675,0,0.5642556218691102,0.0,0,0.4544859669487144,0.0,0,0.629563785538523,0.0,1,0.2894019454818087,1.0,0,0.5116145360130837,0.0,1
2019-03-28,0.002304935031339994,9.361250928163756e-05,0,0.5495814838505192,0.0,0,0.42455943752491987,0.0,0,0.6322426086991979,0.0,1,0.28145743429815623,1.0,0,0.5727800782394503,0.0,1
2019-03-29,0.007571376650251205,-0.0015911787557207902,0,0.5186216277655702,0.0,0,0.38486362170163985,0.0,0,0.6317874292703404,0.0,1,0.2401438947798185,1.0,0,0.5685287424088702,0.0,1
2019-04-01,0.013246752947268181,-0.00687646223084315,0,0.4292369445225321,0.0,0,0.31915305175792236,0.0,0,0.6181555387352936,0.0,1,0.2116872414158984,1.0,0,0.6143795110733103,0.0,1
2019-04-02,0.0037905774249336055,0.0017029209475980522,0,0.39870327976651115,0.0,0,0.31853621706439816,0.0,0,0.5942669403835189,0.0,1,0.27667898512932826,1.0,0,0.6012544911166586,0.0,1
2019-04-03,0.005745930144188449,-0.0031167284724455957,0,0.3765280672845423,0.0,0,0.3287401494821862,0.0,0,0.5817132469819801,0.0,1,0.2691172764600239,1.0,0,0.514927882329633,0.0,1
2019-04-04,-0.0003807232475805389,0.0010423005898820836,0,0.37365632352468786,0.0,0,0.3372688822670006,0.0,0,0.5713324300437908,0.0,1,0.26130646749146974,1.0,0,0.520214121693748,0.0,1
