fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.19047619047619047,0.6984126984126984,0.2924563359345968,0.38688043035869124,0.36688311688311687,0.30158730158730157,0.30158730158730157,0.3968253968253968,0.6963825849519669,0.9925232000214971,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.014505596329874379,0.0,,0.08260622627967995,0.0,0.0,0.08260622627967994,0.08764592237922247
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.02579210471211458,0.0,,0.15981358193952788,0.0,0.0,0.15981358193952788,0.015865804101034095
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.38095238095238093,0.015873015873015872,0.6031746031746031,0.3902894491129785,0.4949001822951403,0.6257309941520467,0.25396825396825395,0.5396825396825397,0.20634920634920634,0.6802149981360549,0.9962344320816555,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.3968253968253968,0.9968421052631579,0.003157894736842106,normal_better,0.995714285714286,0.5988888888888892,2.5092000000000008,0.22939673486753678,0.2393550012597632,0.041604588748154314,0.26797473777468,1.0,0.2,0.13694279028960965,0.2243305546571229
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.5555555555555556,0.8551020408163265,0.14489795918367346,normal_better,0.9325169120909874,0.37696135653543184,1.6785304417637772,0.19620042869100696,0.24691358024691357,0.20538826380142183,0.353079620589959,1.0,0.6,0.4005323001518351,0.20294362962733284
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.09523809523809523,0.06349206349206349,0.8412698412698413,0.33856209150326794,0.7549953314659197,0.3385744234800839,0.14285714285714285,0.07936507936507936,0.7777777777777778,0.610631789559345,0.9946334459766067,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.873015873015873,0.8045454545454546,0.19545454545454544,normal_better,0.9726050745647193,0.09958920154884632,1.114074903592315,0.790362607980225,0.11085915847820609,-6.12942997971253,0.8260510626140952,0.0,0.0,0.04696481040177783,0.012933409017022383
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,1.0,0.0,normal_better,1.0,0.9365079365079365,15.75,0.05867748423091834,0.05946082136558327,0.013174004607987677,0.05404794903053832,0.0,0.0,0.009444114461525165,0.008930557235174027
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2916666666666667,0.6805555555555556,0.3333333333333333,0.0,0.0,1.0,0.36454535383121023,0.7796184547130927,,,,,,,,,,,,,,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.09523809523809523,0.026315789473684237,0.9736842105263157,inverse_better,0.05834617890270514,-0.036891916335390094,0.612634878478404,0.0981050252299967,0.08616780045351473,-0.1385346349060146,0.07883937651180081,0.0,0.0,0.062326933443022946,0.03872236431975217
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.00029434537294351467,0.0,,0.012247251026692874,0.0,0.0,0.012247251026692874,0.012014583439831982
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.15873015873015872,0.12698412698412698,0.7142857142857143,0.2777777777777778,0.5952380952380952,0.3333333333333333,0.0,0.0,1.0,0.48060680690664326,0.9296050126391925,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.310991712392007,0.0,,0.538503887633776,0.0,0.0,0.538503887633776,0.14493196816201895
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0021472744911145186,0.0,,0.037843124838147175,0.0,0.0,0.03784312483814718,0.02674270729748443
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.15873015873015872,0.5238095238095238,0.32416886966274133,0.2989856681277013,0.43030303030303024,0.8412698412698413,0.07936507936507936,0.07936507936507936,0.6830987411129029,0.9832267569394367,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.089707795745267,0.0,,0.29338669279023893,0.0,0.0,0.293386692790239,0.060266443721800095
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0277431624792002,0.0,,0.13127923426191135,0.0,0.0,0.13127923426191132,0.10251304858800367
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.20634920634920634,0.5873015873015873,0.4731884057971015,0.6241890959282262,0.5523215523215523,0.06349206349206349,0.42857142857142855,0.5079365079365079,0.6120788981206701,0.9886606618140534,,,,,,,,,,,,,,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.23984650390386522,0.0,,0.48390207367392846,0.0,0.0,0.48390207367392835,0.0754008421566842
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.01226868027752682,0.0,,0.09139448677709268,0.0,0.0,0.09139448677709265,0.06257577857508967
