date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203457,0.36762683605927493,2,up,0.5565628978272344,0.5509018474001264,0.4485369469179217,1,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404806,0.3709208386043254,2,up,0.5234446522517515,0.44083604680603966,0.4485369469179217,0,0.20384377012269453,0.13204485473714497,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854962,0.563019655847451,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.4091752980707382,2,up,0.45672440146393634,0.24526469382348887,0.4485369469179217,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283069,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.2879525073250848,0.37440070642730433,2,up,0.42996587673938735,0.1848985525818546,0.4485369469179217,0,0.2289581977506586,0.14790533190285482,0.29988852625695633,0,0,0,0.9948122095548083,0.6906767982864374,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578109,0.2823100807319798,0.34559844161020936,0,down,0.4072698092141448,0.14274641675075816,0.4485369469179217,0,0.2368748260545953,0.15294278182077725,0.29988852625695633,0,0,0,0.9940700143536602,0.591386483508603,0.6171558835745984,0.7576137758598249,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.376709368329071,0.2871702258281684,0.33612040584276065,0,down,0.41620315648621353,0.15836947227378534,0.4485369469179217,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.285593255754429,0.33981348443005066,0,down,0.4082390806328433,0.14438213150823695,0.4485369469179217,0,0.25022585053024116,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315159,0.7635850885707652,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317963,0.36264247937755884,2,up,0.4067461017720864,0.14186856611734575,0.4485369469179217,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273986,0.5891115764899755,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411916,0.33982492720473734,0,down,0.3848751457281696,0.1088008702042392,0.4485369469179217,0,0.25529976273152494,0.16474678934980724,0.29988852625695633,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871785,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433435,0.3326745332832799,0,down,0.3634102039793751,0.0826442420275694,0.4485369469179217,0,0.257053294420748,0.16587639690144665,0.29988852625695633,0,0,0,0.9963618264377575,0.4114284907456124,0.6481842243628017,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
