Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,UP_STRENGTHENING,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.36201122403144836,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1590460240840912,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1846219003200531,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17055516839027407,0.138191819190979,0.0,0.0,0.12567471403538244,0.07560629341299613,0.1944658164332944,0.05627399724231538,0.1944658164332944,0.07560629341299613,0.138191819190979,0.0,0.0,0.0,0.6114819049835205,0.6368911612949846,0.48109921208774953,0.7385281865408406,-0.13038269289577098,0.48109921208774953,0.7385281865408406,0.6114819049835205,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.17055516839027407,0.8294448316097259,중립,정상,정상,정상,0.0032169361340324,0.000469383167331916,0.00021795822849668411,0.36201122403144836,0.1590460240840912,0.1846219003200531,0.17055516839027407,0.4621640145778656,0.138191819190979,0.0,0.12567471403538244,0.07560629341299613,0.1944658164332944,0.05627399724231538,0.1944658164332944,0.07560629341299613,0.138191819190979,0.0,0.0,0.0,0.6114819049835205,0.6368911612949846,0.48109921208774953,0.7385281865408406,-0.13038269289577098,0.48109921208774953,0.7385281865408406,0.6114819049835205,0.45176359017690026,0.4621640145778656,NORMAL,NORMAL,NORMAL,initial,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0028199588966914056,0.0028199588966914056,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17055516839027407,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12567471403538244,0.0,0.12567471403538244,0.1944658164332944,0.07560629341299613,0.138191819190979,0.0,0.17055516839027407,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1945|p10=0.0756|p20=0.1382|score=0.1257|tier=0|force=0,0.12567471403538244,0.11885952302029826,0.86,False,False,0.0,0.0,False,False,100281995.88966915,100281995.88966915
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.39924991875886917,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17246902734041214,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18499939888715744,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17810769453644754,0.138191819190979,0.0,0.0,0.12557847935687733,0.07512512002047061,0.17921186865367994,0.041020049462700936,0.17921186865367994,0.07512512002047061,0.138191819190979,0.0,0.0,0.0,0.6114819049835205,0.6370053369714334,0.5228103505063076,0.7390990649230847,-0.08867155447721287,0.5228103505063076,0.7390990649230847,0.6114819049835205,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.17810769453644754,0.8218923054635525,중립,정상,정상,정상,-0.004102437758852107,0.0005637058114105198,-0.00043602811451415313,0.5109660029411316,0.212738037109375,0.18613189458847046,0.20076527297496796,0.4621640145778656,0.138191819190979,0.0,0.12528977532136204,0.07368159984289407,0.138191819190979,-0.0047417938761424305,0.13345002531483657,0.07368159984289407,0.138191819190979,0.0,0.0,0.0,0.6114819049835205,0.6373478640007798,0.6114819049835205,0.7408117000698171,0.036461860778461475,0.647943765761982,0.7408117000698171,0.6114819049835205,0.45810441176096606,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.003498164621385648,-0.003498164621385648,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17810769453644754,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12557847935687733,0.0,0.12557847935687733,0.17921186865367994,0.07512512002047061,0.138191819190979,0.0,0.17810769453644754,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1792|p10=0.0751|p20=0.1382|score=0.1256|tier=0|force=0,0.12557847935687733,0.10408674863320933,0.86,False,False,0.0,0.0,False,False,99931192.95948598,99931192.95948598
2013-01-04,UP_STRENGTHENING,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.38620214723050594,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16350349597632885,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1791077721863985,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1705254202708602,0.140101422167682,0.0,0.0,0.1274788659154794,0.0769886409066689,0.18022760455374634,0.04012618238606433,0.18022760455374634,0.0769886409066689,0.140101422167682,0.0,0.0,0.0,0.6090481750732175,0.6323467751151123,0.5046611978825896,0.7255411752826912,-0.10438697719062795,0.5046611978825896,0.7255411752826912,0.6090481750732175,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.1705254202708602,0.8294745797291398,중립,정상,정상,정상,-0.0033705847846906556,0.002439462385849911,0.0,0.34705883264541626,0.13660690188407898,0.1614328920841217,0.14777859747409822,0.4621640145778656,0.14583023109779106,0.0,0.1331800255912856,0.08257920356526377,0.1832748122539455,0.037444581156154455,0.1832748122539455,0.08257920356526377,0.14583023109779106,0.0,0.0,0.0,0.6017469853423086,0.618371089546149,0.45021374001143544,0.6848675063615106,-0.1515332453308732,0.45021374001143544,0.6848675063615106,0.6017469853423086,0.4466631809870403,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0026767118377216217,-0.0026767118377216217,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1705254202708602,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1274788659154794,0.0,0.1274788659154794,0.18022760455374634,0.0769886409066689,0.140101422167682,0.0,0.1705254202708602,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1802|p10=0.0770|p20=0.1401|score=0.1275|tier=0|force=0,0.1274788659154794,0.10323896364707744,0.86,False,False,0.0,0.0,False,False,99663705.95233367,99663705.95233367
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.41149329440668225,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17468848684802651,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18350834539160132,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1786574231926352,0.14153362440020928,0.0,0.0,0.12827677367795057,0.07524937078891568,0.16008451733413873,0.018550892933929447,0.16008451733413873,0.07524937078891568,0.14153362440020928,0.0,0.0,0.0,0.6072228776404903,0.6319436460839406,0.5616925324661262,0.7308267198577418,-0.04553034517436416,0.5616925324661262,0.7308267198577418,0.6072228776404903,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.1786574231926352,0.8213425768073648,중립,정상,정상,정상,0.004885455806256989,0.0005624956817595894,0.0,0.4873667359352112,0.2082434594631195,0.19671006500720978,0.20305343195796013,0.4621640145778656,0.14583023109779106,0.0,0.13067049696536406,0.070031560435656,0.14583023109779106,-0.0461749754224752,0.09965525567531586,0.070031560435656,0.14583023109779106,0.0,0.0,0.0,0.6017469853423086,0.6307342589904257,0.6017469853423086,0.7466833535828936,0.1310395508744272,0.7327865362167358,0.7466833535828936,0.6017469853423086,0.48076597187254166,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.004252679100421133,0.004252679100421133,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1786574231926352,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12827677367795057,0.0,0.12827677367795057,0.16008451733413873,0.07524937078891568,0.14153362440020928,0.0,0.1786574231926352,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1601|p10=0.0752|p20=0.1415|score=0.1283|tier=0|force=0,0.12827677367795057,0.08483514654522305,0.86,False,False,0.0,0.0,False,False,100087543.71170767,100087543.71170767
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.3922572530573234,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16619466512929648,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18887546577025205,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.1764010254177265,0.14260777607460473,0.0,0.0,0.12886114634592533,0.07387462743120769,0.14344728345852512,0.0008395073839203848,0.14344728345852512,0.07387462743120769,0.14260777607460473,0.0,0.0,0.0,0.6058539045659449,0.6317982678620777,0.6026913240618486,0.7355757210466085,-0.003162580504096346,0.6026913240618486,0.7355757210466085,0.6058539045659449,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.1764010254177265,0.8235989745822735,중립,정상,정상,정상,0.006207337048887984,-0.002900895737994902,0.0,0.3345491290092468,0.14071319997310638,0.20497682690620422,0.16963183209300042,0.4621640145778656,0.14583023109779106,0.0,0.1306142643498496,0.06975039735808376,0.14583023109779106,-0.05229464926610676,0.0935355818316843,0.06975039735808376,0.14583023109779106,0.0,0.0,0.0,0.6017469853423086,0.6313621331964887,0.6017469853423086,0.7498227246132086,0.12394071350670699,0.7256876988490156,0.7498227246132086,0.6017469853423086,0.4693247410986159,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.005074328349886131,0.005074328349886131,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1764010254177265,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12886114634592533,0.0,0.12886114634592533,0.14344728345852512,0.07387462743120769,0.14260777607460473,0.0,0.1764010254177265,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1434|p10=0.0739|p20=0.1426|score=0.1289|tier=0|force=0,0.12886114634592533,0.06957265602731742,0.86,False,False,0.0,0.0,False,False,100595420.77223447,100595420.77223447
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.3528769647527952,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16049105874844827,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.187689788028365,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17273048692441081,0.1434133898304013,0.0,0.0,0.12935587437209053,0.07312581253884741,0.1434133898304013,-0.007673480400824079,0.13573990942957723,0.07312581253884741,0.1434133898304013,0.0,0.0,0.0,0.6048271747600358,0.6316334198493146,0.6048271747600358,0.7388584002064298,0.01657574805752271,0.6214029228175585,0.7388584002064298,0.6048271747600358,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17273048692441081,0.8272695130755892,중립,정상,정상,정상,0.0013383730929801274,0.003190091895710623,0.0,0.2347360998392105,0.14338023960590363,0.18413275480270386,0.16171887144446373,0.4621640145778656,0.14583023109779106,0.0,0.13084005845058616,0.07087936786176659,0.14583023109779106,-0.03321244375505754,0.11261778734273352,0.07087936786176659,0.14583023109779106,0.0,0.0,0.0,0.6017469853423086,0.6311388758110257,0.6017469853423086,0.7487064376858938,0.07579073374237977,0.6775377190846884,0.7487064376858938,0.6017469853423086,0.4666921827528212,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0014412992224725762,0.0014412992224725762,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17273048692441081,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12935587437209053,0.0,0.12935587437209053,0.13573990942957723,0.07312581253884741,0.1434133898304013,0.0,0.17273048692441081,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1357|p10=0.0731|p20=0.1434|score=0.1294|tier=0|force=0,0.12935587437209053,0.0702875772915539,0.86,False,False,0.0,0.0,False,False,100740408.8739778,100740408.8739778
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.32155447717377683,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15749079698434798,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18022557488438906,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16772144703936648,0.13970940195665565,0.0,0.0,0.1265193412647054,0.07375909849690442,0.13970940195665565,-0.002561691400586902,0.13714771055606875,0.07375909849690442,0.13970940195665565,0.0,0.0,0.0,0.5999879011639446,0.6231649250002307,0.5970338738924688,0.7158730203453747,-0.0029540272714758675,0.5970338738924688,0.7158730203453747,0.5999879011639446,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16772144703936648,0.8322785529606336,중립,정상,정상,정상,0.0012615495001608856,-0.0003738527572788586,0.0,0.2275870144367218,0.14849001169204712,0.15783293545246124,0.1526943273842335,0.4621640145778656,0.1285974383354187,0.0,0.11800974194255005,0.07565895637107543,0.14137111393554339,0.012773675600124684,0.14137111393554339,0.07565895637107543,0.1285974383354187,0.0,0.0,0.0,0.5854700803756714,0.597759440452979,0.5239267271171998,0.6469168807622093,-0.0615433532584716,0.5239267271171998,0.6469168807622093,0.5854700803756714,0.4666921827528212,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0010509119692259856,0.0010509119692259856,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16772144703936648,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1265193412647054,0.0,0.1265193412647054,0.13714771055606875,0.07375909849690442,0.13970940195665565,0.0,0.16772144703936648,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1371|p10=0.0738|p20=0.1397|score=0.1265|tier=0|force=0,0.1265193412647054,0.06595030345975124,0.86,False,False,0.0,0.0,False,False,100846278.17544818,100846278.17544818
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.2969545015384938,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15524060066127277,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1757270462167071,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16445950116121824,0.13897524585107734,0.0,0.0,0.1260233176866085,0.074215605028733,0.13897524585107734,-0.008510886345554997,0.13046435950552235,0.074215605028733,0.13897524585107734,0.0,0.0,0.0,0.5863291706586773,0.6087585712714234,0.5863291706586773,0.6984761737224076,0.010444935632796026,0.5967741062914733,0.6984761737224076,0.5863291706586773,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16445950116121824,0.8355404988387818,중립,정상,정상,정상,0.0014079112518041725,0.0024332473469244054,0.0,0.22315457463264465,0.14849001169204712,0.1622314602136612,0.15467366352677347,0.4621640145778656,0.13677277753434247,0.0,0.12453524695231774,0.0755851246242188,0.13677277753434247,-0.02635847118045931,0.11041430635388316,0.0755851246242188,0.13677277753434247,0.0,0.0,0.0,0.5453529791428751,0.5655395100850013,0.5453529791428751,0.646285633853506,0.05064182434561182,0.5959948034884869,0.646285633853506,0.5453529791428751,0.4781509968969557,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0014322291851217091,0.0014322291851217091,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16445950116121824,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1260233176866085,0.0,0.1260233176866085,0.13046435950552235,0.074215605028733,0.13897524585107734,0.0,0.16445950116121824,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1305|p10=0.0742|p20=0.1390|score=0.1260|tier=0|force=0,0.1260233176866085,0.06475964082234434,0.86,False,False,0.0,0.0,False,False,100990713.15826195,100990713.15826195
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.2601486920334537,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15226509821104628,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16143464981405486,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1563913964324002,0.13431346229922558,0.0,0.0,0.12238729085055708,0.07468260505588303,0.13431346229922558,-0.0040818997566469395,0.13023156254257864,0.07468260505588303,0.13431346229922558,0.0,0.0,0.0,0.5786823971687102,0.5999149879004608,0.5732816048469696,0.6848453508274632,-0.005400792321740622,0.5732816048469696,0.6848453508274632,0.5786823971687102,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1563913964324002,0.8436086035675998,중립,정상,정상,정상,-0.001405931824569051,0.001306560032487969,0.0,0.14973126351833344,0.14333859086036682,0.11855746060609818,0.13218708224594594,0.4621640145778656,0.12032811164367033,0.0,0.11147921034240288,0.07608360513733309,0.12953317165374756,0.009205060010077232,0.12953317165374756,0.07608360513733309,0.12032811164367033,0.0,0.0,0.0,0.5557420766988087,0.5733842377875731,0.5028041005134583,0.6439528821426301,-0.052937976185350455,0.5028041005134583,0.6439528821426301,0.5557420766988087,0.4610872003767226,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0010902044061729787,-0.0010902044061729787,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1563913964324002,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12238729085055708,0.0,0.12238729085055708,0.13023156254257864,0.07468260505588303,0.13431346229922558,0.0,0.1563913964324002,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1302|p10=0.0747|p20=0.1343|score=0.1224|tier=0|force=0,0.12238729085055708,0.05963085724334255,0.86,False,False,0.0,0.0,False,False,100880612.63779427,100880612.63779427
2013-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.2274731903536349,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.14448023886745887,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14791904903120212,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14602770344114335,0.13042965063155362,0.0,0.0,0.12154420033874233,0.08600239916749716,0.13042965063155362,-0.0005116699025930482,0.12991798072896057,0.08600239916749716,0.13042965063155362,0.0,0.0,0.0,0.5731921025704149,0.5831254793767556,0.5412831189839383,0.6228589866021188,-0.031908983586476536,0.5412831189839383,0.6228589866021188,0.5731921025704149,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14602770344114335,0.8539722965588566,중립,정상,정상,정상,0.006969142146875162,-0.004567993645823276,0.00021821252825215964,0.12944668531417847,0.12112566083669662,0.10737224668264389,0.1149366244673729,0.4621640145778656,0.11877821562853777,0.0,0.11901492880329813,0.11877821562853777,0.12897723528810634,0.01019901965956857,0.12897723528810634,0.11996178150233952,0.11877821562853777,0.0,0.0,0.0,0.5567212187755289,0.5327569538056403,0.43689989392608564,0.5567212187755289,-0.11143355738068433,0.4452876613948446,0.43689989392608564,0.5567212187755289,0.4626729620827569,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.005588467238427077,0.005588467238427077,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14602770344114335,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12154420033874233,0.0,0.12154420033874233,0.12991798072896057,0.08600239916749716,0.13042965063155362,0.0,0.14602770344114335,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1299|p10=0.0860|p20=0.1304|score=0.1215|tier=0|force=0,0.12154420033874233,0.04442725146405646,0.86,False,False,0.0,0.0,False,False,101444380.63651302,101444380.63651302
