variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,0.8,0.8,2077,0.14459760512392092,0.26576793452094366,1.4976424525142544,0.21655551196547665,0.7342320654790563,0.0026858736402045505,-0.0004369297017358109,-0.013484111894689382,-0.018252085357208025
close_loss_075,0.8,0.85,1751,0.12190197716513505,0.2724157624214734,1.535103966819162,0.18713220870929775,0.7275842375785265,0.002879556818411157,-0.0007648568333892269,-0.012414252302415829,-0.016853021264238474
close_loss_075,0.8,0.9,1321,0.09196602617655249,0.2937168811506434,1.6551389881709855,0.15221655551196547,0.7062831188493566,0.0028830203697917047,-0.001091531330688289,-0.01039608674195299,-0.014138136686230792
close_loss_075,0.8,0.95,728,0.050682261208576995,0.3489010989010989,1.9661103901982677,0.09964692036092586,0.6510989010989011,0.001952867969519772,-0.0014314988960271169,-0.007914052233976772,-0.011012273063328038
close_loss_075,0.85,0.8,1844,0.12837649679754942,0.272234273318872,1.5340812483139574,0.19693997646135739,0.7277657266811279,0.002704833241943399,-0.0005651575306885315,-0.013508570316714095,-0.018304378196847264
close_loss_075,0.85,0.85,1588,0.11055416318574213,0.2777078085642317,1.5649254461422615,0.1730090231463319,0.7222921914357683,0.003015335786579844,-0.000873287102667375,-0.012369659400765566,-0.016842023572730354
close_loss_075,0.85,0.9,1226,0.08535226956279587,0.2969004893964111,1.6730791014868769,0.14280109846998823,0.7030995106035889,0.0031073658781262683,-0.0010912694521809096,-0.010305711287526623,-0.014056785267556857
close_loss_075,0.85,0.95,703,0.04894179894179894,0.35561877667140823,2.003965519069481,0.09807767752059632,0.6443812233285917,0.002190133147822825,-0.0015253801646379905,-0.007688110397809297,-0.010679485534187632
close_loss_075,0.9,0.8,1426,0.09927596769702032,0.2805049088359046,1.5806875286461097,0.1569242840329541,0.7194950911640954,0.003367298276574068,-0.0005470903085460499,-0.01286098060723892,-0.01749129317606253
close_loss_075,0.9,0.85,1280,0.08911166805903648,0.28828125,1.624508385641428,0.14476265202040015,0.71171875,0.003912057477295476,-0.0007642722745175856,-0.011641055556591878,-0.01601507073903405
close_loss_075,0.9,0.9,1043,0.0726120857699805,0.3077660594439118,1.734308229836151,0.12593173793644566,0.6922339405560882,0.0036378038789127106,-0.0010912098951016969,-0.009929466708152573,-0.013696400056186777
close_loss_075,0.9,0.95,649,0.04518240044555834,0.3713405238828968,2.092559939212997,0.09454688112985485,0.6286594761171033,0.0020263791176395266,-0.0015278772655775708,-0.00766598360955848,-0.010503176326057658
close_loss_075,0.95,0.8,713,0.04963798384851016,0.3814866760168303,2.1497350389587093,0.10670851314240878,0.6185133239831697,-0.0002651194689864665,-0.001634454636276761,-0.012607441377133335,-0.016715152155916436
close_loss_075,0.95,0.85,689,0.04796714007240323,0.37445573294629897,2.110114612805272,0.1012161632012554,0.625544267053701,0.0006315389179502652,-0.0015274603256517638,-0.011378739710326031,-0.015320587741344541
close_loss_075,0.95,0.9,633,0.04406850459482038,0.3791469194312796,2.1365501572031778,0.09415457041977246,0.6208530805687204,0.0015016714042654846,-0.001634454636276761,-0.009835775654075013,-0.013290432782528885
close_loss_075,0.95,0.95,517,0.0359927596769702,0.4119922630560928,2.3216386294773312,0.08356218124754806,0.5880077369439072,0.0018109243738280156,-0.001635428738361644,-0.007711677557279352,-0.010595457147466422
close_loss_100,0.8,0.8,2026,0.14104706209969367,0.13919052319842054,1.2464667551260054,0.17581047381546136,0.8608094768015795,0.004086803456889594,0.003619511407095155,-0.015709487443786745,-0.021535462124379304
close_loss_100,0.8,0.85,1759,0.12245892509050403,0.13644115974985788,1.221845896912069,0.14962593516209477,0.8635588402501422,0.004198952527934167,0.0034672047910726533,-0.015102168283257033,-0.02077009220329556
close_loss_100,0.8,0.9,1406,0.09788359788359788,0.13157894736842105,1.1783042394014962,0.11533665835411472,0.868421052631579,0.004134327818583928,0.0033425639392692386,-0.014199837423524026,-0.01943449653987804
close_loss_100,0.8,0.95,872,0.0607073238652186,0.1353211009174312,1.2118156443753003,0.07356608478802992,0.8646788990825688,0.003636837243579196,0.0022288587502611312,-0.01354694375028105,-0.018475953271316074
close_loss_100,0.85,0.8,1708,0.1189083820662768,0.1451990632318501,1.3002739054004333,0.1546134663341646,0.8548009367681498,0.004285559935737697,0.00413174282471418,-0.015642620011430356,-0.021467274636275797
close_loss_100,0.85,0.85,1509,0.10505430242272347,0.1424784625579854,1.27591062106166,0.13403990024937656,0.8575215374420145,0.004350888217919668,0.003800649851713356,-0.015197805573229278,-0.020914032136347818
close_loss_100,0.85,0.9,1238,0.08618769145084934,0.13570274636510501,1.2152333221872622,0.10473815461346633,0.864297253634895,0.0045412602562054346,0.00396335335240805,-0.014146730751635214,-0.019511941119364027
close_loss_100,0.85,0.95,810,0.05639097744360902,0.13333333333333333,1.1940149625935164,0.06733167082294264,0.8666666666666667,0.0040542146877584504,0.0027312507330667923,-0.01362892193555273,-0.018630895964273305
close_loss_100,0.9,0.8,1216,0.08465608465608465,0.13651315789473684,1.2224906483790523,0.10349127182044887,0.8634868421052632,0.005184527462060743,0.005968989846253492,-0.015368104110446847,-0.021252969393722437
close_loss_100,0.9,0.85,1110,0.0772765246449457,0.13243243243243244,1.1859472939273439,0.09164588528678304,0.8675675675675676,0.005613556871790144,0.006069716527096869,-0.01480866854718177,-0.020599901864628928
close_loss_100,0.9,0.9,943,0.06565023670286828,0.12513255567338283,1.1205760783618897,0.07356608478802992,0.8748674443266172,0.006133320200198273,0.005823701010722049,-0.013412882188739974,-0.018886182954650565
close_loss_100,0.9,0.95,652,0.045391255917571705,0.12423312883435583,1.1125216100852164,0.05049875311720698,0.8757668711656442,0.005922235330272817,0.004348943512335279,-0.01259340951224914,-0.01763194857129896
close_loss_100,0.95,0.8,504,0.03508771929824561,0.17063492063492064,1.528054862842893,0.05361596009975062,0.8293650793650794,0.0017213853262444284,0.0020202540573658334,-0.016199292679976187,-0.02215761010690612
close_loss_100,0.95,0.85,474,0.032999164578111945,0.16455696202531644,1.4736260614287067,0.048628428927680795,0.8354430379746836,0.0022506916006026396,0.0027312507330667923,-0.015495340720427806,-0.021320307119454443
close_loss_100,0.95,0.9,413,0.028752436647173488,0.14769975786924938,1.322667906504924,0.038029925187032416,0.8523002421307506,0.0027053522177508398,0.0035681553408901667,-0.01451942320536671,-0.020109761562949035
close_loss_100,0.95,0.95,316,0.02199944305207463,0.1360759493670886,1.2185753969506614,0.02680798004987531,0.8639240506329114,0.0036536853719266195,0.0034586571864817506,-0.013063686274266845,-0.018260378955115716
close_mdd_075,0.8,0.8,2354,0.16388192703982177,0.46516567544604925,1.5161424465865785,0.24846834581347857,0.5348343245539507,0.0020366494745273347,-0.00038061121620475147,-0.015600907727779287,-0.02087278399467856
close_mdd_075,0.8,0.85,1955,0.136104149262044,0.4859335038363171,1.5838322779906646,0.21556614476968458,0.5140664961636828,0.0022198592503966594,-0.0007645226812009742,-0.014657924582825783,-0.01960696553215861
