variant,score,decile,rows,label_rate,base_rate,lift,score_mean
close_loss_075,candidate,1,1437,0.029227557411273485,0.26663881927039823,0.10961478711632698,0.04423346698920812
close_loss_075,candidate,2,1436,0.1977715877437326,0.26663881927039823,0.741720910274406,0.14742321410148707
close_loss_075,candidate,3,1436,0.24582172701949861,0.26663881927039823,0.9219277511509342,0.22743907606372787
close_loss_075,candidate,4,1437,0.2533054975643702,0.26663881927039823,0.9499948216748338,0.3207460243820717
close_loss_075,candidate,5,1436,0.27298050139275765,0.26663881927039823,1.023783791646363,0.41806909625502936
close_loss_075,candidate,6,1436,0.2479108635097493,0.26663881927039823,0.9297628311890441,0.5237749812088253
close_loss_075,candidate,7,1437,0.290883785664579,0.26663881927039823,1.0909281193958258,0.6411095830894022
close_loss_075,candidate,8,1436,0.3363509749303621,0.26663881927039823,1.2614478861356972,0.7595438902890155
close_loss_075,candidate,9,1436,0.33565459610027853,0.26663881927039823,1.2588361927896607,0.8707157963773562
close_loss_075,candidate,10,1437,0.45650661099512874,0.26663881927039823,1.7120785797216787,0.9546867923694645
close_loss_075,confirm,1,1437,0.04732080723729993,0.17745753272069062,0.26665989609908836,0.04590508591900381
close_loss_075,confirm,2,1436,0.17061281337047354,0.17745753272069062,0.961428972637694,0.1271996728124862
close_loss_075,confirm,3,1436,0.14484679665738162,0.17745753272069062,0.8162335767699606,0.21695792987575716
close_loss_075,confirm,4,1437,0.17466945024356298,0.17745753272069062,0.9842887341304585,0.30662839248434237
close_loss_075,confirm,5,1436,0.18314763231197773,0.17745753272069062,1.032064570627402,0.39902645134191095
close_loss_075,confirm,6,1436,0.19289693593314763,0.17745753272069062,1.0870033690638417,0.5011698427436589
close_loss_075,confirm,7,1437,0.20389700765483645,0.17745753272069062,1.1489904346622482,0.6038741793787027
close_loss_075,confirm,8,1436,0.16573816155988857,0.17745753272069062,0.9339595734194741,0.7234164750703748
close_loss_075,confirm,9,1436,0.2012534818941504,0.17745753272069062,1.1340937677236471,0.8470587205789155
close_loss_075,confirm,10,1437,0.29018789144050106,0.17745753272069062,1.6352525981370565,0.9531026204651813
close_loss_100,candidate,1,1437,0.029227557411273485,0.26663881927039823,0.10961478711632698,0.04423346698920812
close_loss_100,candidate,2,1436,0.1977715877437326,0.26663881927039823,0.741720910274406,0.14742321410148707
close_loss_100,candidate,3,1436,0.24582172701949861,0.26663881927039823,0.9219277511509342,0.22743907606372787
close_loss_100,candidate,4,1437,0.2533054975643702,0.26663881927039823,0.9499948216748338,0.3207460243820717
close_loss_100,candidate,5,1436,0.27298050139275765,0.26663881927039823,1.023783791646363,0.41806909625502936
close_loss_100,candidate,6,1436,0.2479108635097493,0.26663881927039823,0.9297628311890441,0.5237749812088253
close_loss_100,candidate,7,1437,0.290883785664579,0.26663881927039823,1.0909281193958258,0.6411095830894022
close_loss_100,candidate,8,1436,0.3363509749303621,0.26663881927039823,1.2614478861356972,0.7595438902890155
close_loss_100,candidate,9,1436,0.33565459610027853,0.26663881927039823,1.2588361927896607,0.8707157963773562
close_loss_100,candidate,10,1437,0.45650661099512874,0.26663881927039823,1.7120785797216787,0.9546867923694645
close_loss_100,confirm,1,1437,0.03966597077244259,0.11166805903648008,0.3552132195607016,0.06475314164945342
close_loss_100,confirm,2,1436,0.09192200557103064,0.11166805903648008,0.8231718753256135,0.1503270954002152
close_loss_100,confirm,3,1436,0.0905292479108635,0.11166805903648008,0.8106995741843164,0.21870071922300335
close_loss_100,confirm,4,1437,0.11064718162839249,0.11166805903648008,0.9908579282482729,0.3122539977098084
close_loss_100,confirm,5,1436,0.1309192200557103,0.11166805903648008,1.1723963072819346,0.4084763857570264
close_loss_100,confirm,6,1436,0.13857938718662952,0.11166805903648008,1.2409939635590688,0.505379894916803
close_loss_100,confirm,7,1437,0.10995128740431455,0.11166805903648008,0.9846261173787869,0.6102182309558788
close_loss_100,confirm,8,1436,0.14066852367688024,0.11166805903648008,1.2597024152710148,0.7349315964392568
close_loss_100,confirm,9,1436,0.1288300835654596,0.11166805903648008,1.1536878555699888,0.8564943773857423
close_loss_100,confirm,10,1437,0.1350034794711204,0.11166805903648008,1.2089713086802827,0.962549660705541
close_mdd_075,candidate,1,1437,0.029227557411273485,0.26663881927039823,0.10961478711632698,0.04423346698920812
close_mdd_075,candidate,2,1436,0.1977715877437326,0.26663881927039823,0.741720910274406,0.14742321410148707
close_mdd_075,candidate,3,1436,0.24582172701949861,0.26663881927039823,0.9219277511509342,0.22743907606372787
close_mdd_075,candidate,4,1437,0.2533054975643702,0.26663881927039823,0.9499948216748338,0.3207460243820717
close_mdd_075,candidate,5,1436,0.27298050139275765,0.26663881927039823,1.023783791646363,0.41806909625502936
close_mdd_075,candidate,6,1436,0.2479108635097493,0.26663881927039823,0.9297628311890441,0.5237749812088253
close_mdd_075,candidate,7,1437,0.290883785664579,0.26663881927039823,1.0909281193958258,0.6411095830894022
close_mdd_075,candidate,8,1436,0.3363509749303621,0.26663881927039823,1.2614478861356972,0.7595438902890155
close_mdd_075,candidate,9,1436,0.33565459610027853,0.26663881927039823,1.2588361927896607,0.8707157963773562
close_mdd_075,candidate,10,1437,0.45650661099512874,0.26663881927039823,1.7120785797216787,0.9546867923694645
close_mdd_075,confirm,1,1437,0.04384133611691023,0.30680868838763575,0.14289470206110702,0.04611173704771478
close_mdd_075,confirm,2,1436,0.2318941504178273,0.30680868838763575,0.7558265433632111,0.13093349766399906
close_mdd_075,confirm,3,1436,0.2862116991643454,0.30680868838763575,0.9328669949618011,0.22397468349766397
close_mdd_075,confirm,4,1437,0.2874043145441893,0.30680868838763575,0.9367541579561459,0.31734065310961623
close_mdd_075,confirm,5,1436,0.36142061281337046,0.30680868838763575,1.1779999279444642,0.4084989535894829
close_mdd_075,confirm,6,1436,0.2945682451253482,0.30680868838763575,0.9601039875154302,0.5107855816421276
close_mdd_075,confirm,7,1437,0.31106471816283926,0.30680868838763575,1.013871933671664,0.6225583869981921
close_mdd_075,confirm,8,1436,0.33008356545961004,0.30680868838763575,1.0758612058683545,0.7348979749745767
close_mdd_075,confirm,9,1436,0.3920612813370474,0.30680868838763575,1.2778689006411048,0.8537604456824512
close_mdd_075,confirm,10,1437,0.5295755045233125,0.30680868838763575,1.726077274103213,0.9513987842101969
close_mdd_075_and_close_neg,candidate,1,1437,0.029227557411273485,0.26663881927039823,0.10961478711632698,0.04423346698920812
close_mdd_075_and_close_neg,candidate,2,1436,0.1977715877437326,0.26663881927039823,0.741720910274406,0.14742321410148707
close_mdd_075_and_close_neg,candidate,3,1436,0.24582172701949861,0.26663881927039823,0.9219277511509342,0.22743907606372787
close_mdd_075_and_close_neg,candidate,4,1437,0.2533054975643702,0.26663881927039823,0.9499948216748338,0.3207460243820717
close_mdd_075_and_close_neg,candidate,5,1436,0.27298050139275765,0.26663881927039823,1.023783791646363,0.41806909625502936
close_mdd_075_and_close_neg,candidate,6,1436,0.2479108635097493,0.26663881927039823,0.9297628311890441,0.5237749812088253
close_mdd_075_and_close_neg,candidate,7,1437,0.290883785664579,0.26663881927039823,1.0909281193958258,0.6411095830894022
