variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean,score,decision,risk_flags
close_loss_100,0.9,0.9,943,0.06565023670286828,0.12513255567338283,1.1205760783618897,0.07356608478802992,0.8748674443266172,0.006133320200198273,0.005823701010722049,-0.013412882188739974,-0.018886182954650565,,REJECT_OR_WATCH_ONLY,weak_confirm_lift;low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_075_and_close_neg,0.95,0.95,415,0.028891673628515732,0.7421686746987952,2.8002392548919084,0.08090359863409509,0.25783132530120484,-0.0003158228743147962,-0.0018528410784232063,-0.00741720348917794,-0.009724327267540162,2.826842452343234,WATCH_LABEL_OR_THRESHOLD,mdd_not_severe_enough
close_mdd_075_and_close_neg,0.9,0.95,516,0.03592314118629908,0.7112403100775194,2.683544999725109,0.09640136590491201,0.28875968992248063,-0.0001815817851578709,-0.0018528410784232063,-0.007953945742372303,-0.010457910255784714,2.714126636975246,WATCH_LABEL_OR_THRESHOLD,mdd_not_severe_enough
close_mdd_100_and_close_neg,0.95,0.95,575,0.04003063213589529,0.5252173913043479,2.6962911396339004,0.10793423874195854,0.4747826086956522,0.0005582591018564538,-0.001636499235062816,-0.009627524154824854,-0.012828447156781513,2.7023228398361607,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_075_and_close_neg,0.85,0.95,550,0.038290169869117235,0.6963636363636364,2.627414571244359,0.10060415024954032,0.30363636363636365,-0.00034673065980696477,-0.0018528410784232063,-0.008281280886230808,-0.01092606000914563,2.6590892393926246,WATCH_LABEL_OR_THRESHOLD,mdd_not_severe_enough
close_mdd_100_and_close_neg,0.95,0.8,766,0.05332776385407964,0.48172323759791125,2.473006642193137,0.13187991422444603,0.5182767624020888,-0.0009164250105167983,-0.0016899726128865034,-0.014285294107226898,-0.018924948228820196,2.5085505673821107,WATCH_LABEL_OR_THRESHOLD,mdd_not_severe_enough
close_mdd_100_and_close_neg,0.95,0.9,701,0.048802561960456695,0.48216833095577744,2.47529160323402,0.12080057183702644,0.5178316690442225,0.00013232148406930002,-0.0016356071025660501,-0.011530841409242328,-0.015446320476522772,2.4895151194217617,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_100,0.95,0.95,580,0.0403787245892509,0.5275862068965518,2.47736131934033,0.10003269042170644,0.4724137931034483,0.0015607625337188003,-0.0016357023061741582,-0.009869421278150381,-0.01361590256693935,2.4791204872538075,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_125,0.95,0.95,514,0.035783904204956835,0.35797665369649806,2.4673592388178975,0.08829174664107485,0.642023346303502,0.0013779003747411895,-0.001634715806307696,-0.01139505202857818,-0.015496030601098259,2.437319902271143,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_125,0.95,0.9,634,0.044138123085491504,0.3501577287066246,2.4134671857686927,0.10652591170825336,0.6498422712933754,5.55532007836664e-05,-0.0016353395757081057,-0.013260994781354313,-0.017787507194023253,2.402955554869348,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
