variant,policy_signal,asset_name,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,322,0.13450292397660818,0.6118012422360248,-0.0016547829674123024,-0.0018535481564406209,-0.002640536249614134,-0.0027048888300933954
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2072,0.8654970760233918,0.11872586872586872,0.00026230720505856673,5.4584961784898134e-05,-0.00032896400616577455,-0.00038503389921129967
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,153,0.06390977443609022,0.2222222222222222,0.0013085298723179352,0.0011820396866257799,-0.00592035279456651,-0.007291322752527255
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2241,0.9360902255639098,0.23873270861222667,-0.0006707778411248317,-0.00047168239553063707,-0.00756859248636308,-0.009177822874517974
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,181,0.07560568086883876,0.16022099447513813,0.005765480932045011,0.008970360157351864,-0.016368168762896304,-0.022826806052273486
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2213,0.9243943191311612,0.16629010393131496,0.008027609116696737,0.01278157010369596,-0.020201161043861406,-0.02821848089082531
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,52,0.02172096908939014,0.1346153846153846,0.011578854723341839,0.010428143719372063,-0.021797060024479273,-0.03398810845082369
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2342,0.9782790309106099,0.16567036720751493,0.011814057930853957,0.01535689049474298,-0.029585426993786315,-0.0408809266783734
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,161,0.06725146198830409,0.13664596273291926,0.008343134913505404,0.012500481257259999,-0.009233921130824321,-0.014196945571570087
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2233,0.9327485380116959,0.15539632781012092,0.005278549905078345,0.008179134466530513,-0.016007032577625223,-0.022531413858004785
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,174,0.07268170426065163,0.1839080459770115,0.006540041812412539,0.00783142051345298,-0.017342644581832396,-0.02364400518533878
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2220,0.9273182957393483,0.15495495495495495,0.008843394917544278,0.013516741149988132,-0.02172511006928018,-0.0304037716969057
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,37,0.015455304928989139,0.1891891891891892,-0.0018675603221969112,-0.0019607875728965274,-0.0032608361521564164,-0.003310909118586597
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2357,0.9845446950710108,0.030547305897327112,3.3839688288449136e-05,0.0,-0.0005987336255924686,-0.0006560291917981256
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,196,0.08187134502923976,0.14795918367346939,0.002150734405588972,0.001491357590999276,-0.005421455475009943,-0.006760074760495657
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2198,0.9181286549707602,0.16696997270245678,-0.0007846005527714025,-0.0005550223951099054,-0.00764532505296014,-0.009262101360270381
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,209,0.0873015873015873,0.11961722488038277,0.005109149343854882,0.00901870962700868,-0.0179877975287268,-0.02490121718431205
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2185,0.9126984126984127,0.12128146453089245,0.008119377030244556,0.012905555995207596,-0.020095358468030036,-0.028089151357133496
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,63,0.02631578947368421,0.06349206349206349,0.01350155465359312,0.009021149173522147,-0.02276661854829077,-0.03517830178818426
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2331,0.9736842105263158,0.11711711711711711,0.011763202992920366,0.015398855189796334,-0.029595976049840482,-0.040881286532620215
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,223,0.09314954051796157,0.1210762331838565,0.008597831717436702,0.012641669268333544,-0.009869709429281438,-0.014879212632655507
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2171,0.9068504594820385,0.11561492399815754,0.005164868809823091,0.008153222412324634,-0.01613515423545374,-0.022699350974143388
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,215,0.0898078529657477,0.12093023255813953,0.00742116329387162,0.011557419940502633,-0.018932092271972456,-0.02615600192805406
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2179,0.9101921470342523,0.11840293712712253,0.008799795265775897,0.013394979703596599,-0.021650741015404668,-0.030283106771385026
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,326,0.1361737677527151,0.9601226993865031,-0.0016401742381876483,-0.0018534470855082752,-0.002619527195315882,-0.002684094877140763
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2068,0.8638262322472848,0.21131528046421663,0.0002637123863751268,0.00010919378378582145,-0.00032780475216550215,-0.00038382471591295826
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,175,0.07309941520467836,0.37142857142857144,0.0012666780348079998,0.0011820396866257799,-0.006023901671981994,-0.007428688957076652
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2219,0.9269005847953217,0.35736818386660657,-0.0006871008236086092,-0.0005207217319744828,-0.007576767438896572,-0.009185693048870229
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,235,0.09816207184628237,0.4297872340425532,0.00223585657451698,0.006414306841302286,-0.021343465916977913,-0.02859973813683716
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2159,0.9018379281537177,0.2908754052802223,0.008468376437674171,0.01328656436725728,-0.019755485616331503,-0.02772497065525761
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,58,0.02422723475355054,0.29310344827586204,0.02042117966064887,0.017357726226801096,-0.017653321175359903,-0.029602137834670465
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2336,0.9757727652464494,0.2799657534246575,0.011595118021984633,0.015222898963604292,-0.029708315287906503,-0.041007529077817816
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,221,0.0923141186299081,0.2895927601809955,0.006623206716295611,0.012396841166229189,-0.013362459818182246,-0.01900210048790465
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2173,0.9076858813700919,0.2903819604233778,0.005368853186752409,0.008224259000699341,-0.0157741654063882,-0.022272844534800065
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,219,0.09147869674185463,0.3744292237442922,0.0026549075980644102,0.0054924416613206795,-0.02144945221477597,-0.02839037772114914
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2175,0.9085213032581454,0.28597701149425286,0.00928224332337102,0.013714693151208657,-0.02140226872459996,-0.030065718321125492
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,326,0.1361737677527151,0.9539877300613497,-0.0016401742381876483,-0.0018534470855082752,-0.002619527195315882,-0.002684094877140763
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2068,0.8638262322472848,0.20502901353965183,0.0002637123863751268,0.00010919378378582145,-0.00032780475216550215,-0.00038382471591295826
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,147,0.06140350877192982,0.40816326530612246,0.00011720025300865884,-0.00017435955613720466,-0.0069025322510405974,-0.008207119368140952
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2247,0.9385964912280702,0.32710280373831774,-0.000587555188557355,-0.00031923783023513064,-0.007499936581488817,-0.009112873562890401
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,159,0.06641604010025062,0.27672955974842767,0.0026388891721292424,0.008102004806326502,-0.018702290950095023,-0.025342048812388548
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2235,0.9335839598997494,0.23982102908277406,0.00822777075864943,0.012992518858078839,-0.019997379720395708,-0.027986471743037193
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,51,0.021303258145363407,0.29411764705882354,0.008386477377985998,0.01074631883683308,-0.02328010804653199,-0.03433041931952513
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2343,0.9786967418546366,0.23986342296201452,0.011883445912674543,0.015395860405370776,-0.029549821438475177,-0.04087053373235063
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,126,0.05263157894736842,0.18253968253968253,0.011266926770354988,0.015080366344998763,-0.009513607157072747,-0.014632763676526757
