variant,policy_signal,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,1043,0.0726120857699805,0.3077660594439118,0.0036378038789127106,-0.0010912098951016969,-0.009929466708152573,-0.013696400056186777
close_loss_075,NO_CONFIRMED_DOWNSIDE,13321,0.9273879142300195,0.16725471060731176,0.005697263620690542,0.00196421111277445,-0.01618576058042693,-0.0223230193007404
close_loss_100,CONFIRMED_DOWNSIDE_RISK,943,0.06565023670286828,0.12513255567338283,0.006133320200198273,0.005823701010722049,-0.013412882188739974,-0.018886182954650565
close_loss_100,NO_CONFIRMED_DOWNSIDE,13421,0.9343497632971317,0.11072200283138366,0.005506576051571245,0.001639540161562536,-0.015894389580842595,-0.021894092454923644
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,1234,0.08590921748816485,0.520259319286872,0.0027892868865873476,-0.0009827073696512811,-0.012640429037102692,-0.017042021785058762
close_mdd_075,NO_CONFIRMED_DOWNSIDE,13130,0.9140907825118352,0.28674790555978674,0.005806968630531291,0.0019632539272849137,-0.016021984846663024,-0.022134076959710827
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,957,0.06662489557226399,0.5120167189132706,0.0026948674304359127,-0.0012009278890158237,-0.010401128584664436,-0.014061232591065363
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,13407,0.933375104427736,0.24740807041097934,0.0057513604837769435,0.00196549794252987,-0.016111961692619258,-0.022241641364519737
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,1350,0.09398496240601503,0.3985185185185185,0.0022233100681301582,-0.0009824927880980328,-0.013898267777117413,-0.01881196181233158
close_mdd_100,NO_CONFIRMED_DOWNSIDE,13014,0.9060150375939849,0.1937144613493161,0.005892577957964418,0.0019286708430072963,-0.015921645072180864,-0.021995861143162595
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,1265,0.08806739069896964,0.35889328063241105,0.0037900659467213645,-0.0008738594034720659,-0.011313124315746395,-0.015602000869018029
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,13099,0.9119326093010304,0.17894495763035345,0.005717462761609444,0.0019131791733133507,-0.01615816842576159,-0.022285193851779357
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,1197,0.08333333333333333,0.25647451963241436,0.0032951231055969124,0.00048029057213194726,-0.014022683567593595,-0.019201919471132877
close_mdd_125,NO_CONFIRMED_DOWNSIDE,13167,0.9166666666666666,0.13495860864281917,0.00575250366670655,0.0017847576792160424,-0.015886822984587278,-0.021923413667260545
