variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,0,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,0,126,1.0,0.03968253968253968,-4.163070974117297e-05,0.0,-0.00023953230962655718,-0.0003037585127057831
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,1,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,1,126,1.0,0.09523809523809523,2.784955249935357e-05,0.0,-0.0002603226029877354,-0.00032281717745339143
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2,126,1.0,0.1349206349206349,2.5287805540202383e-05,0.00010934297097831003,-0.00032705106948566914,-0.00043291709076305495
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,3,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,3,126,1.0,0.25396825396825395,5.451682962463711e-06,0.0004373357631903829,-0.0004819853718629184,-0.0005530997465189151
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,4,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,4,126,1.0,0.29365079365079366,1.25575192531514e-05,0.0006557885942193309,-0.0006153725698993934,-0.0006596105573209575
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,5,15,0.11904761904761904,0.7333333333333333,-0.0009897858203302468,-0.0009824687990994674,-0.0016811558433243187,-0.00171027334953829
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,5,111,0.8809523809523809,0.13513513513513514,0.00014112517815293406,0.0007647732520241757,-0.0004594478563384333,-0.0005086726776497475
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,6,11,0.0873015873015873,0.2727272727272727,-0.0002580681160404148,-0.0005462426399139853,-0.0010226298770605374,-0.0010623572540471103
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,6,115,0.9126984126984127,0.10434782608695652,7.911086040868113e-05,0.00043721626911530365,-0.00034855830150720257,-0.0004568852906782478
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,7,126,1.0,0.03968253968253968,-2.5140292266187658e-05,0.0,-9.884952733152463e-05,-0.00014826995993718952
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,8,126,1.0,0.06349206349206349,-2.427870965083384e-05,0.0,-8.323856959464352e-05,-8.49736960115884e-05
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,9,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,9,126,1.0,0.06349206349206349,-3.9039799699016856e-05,0.0,-8.67624420605552e-05,-9.456768160622867e-05
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,10,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,10,126,1.0,0.007936507936507936,-2.6900646301498105e-05,0.0,-0.00011803899434599816,-0.00012759054091020393
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,11,21,0.16666666666666666,0.7619047619047619,-0.0006398147086030761,-0.0006557110228826435,-0.0011183715992104288,-0.0011808270632608416
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,11,105,0.8333333333333334,0.1523809523809524,0.0001843803367295626,0.00010940862427033515,-0.00016349499648431992,-0.0002467985995227631
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,12,55,0.4365079365079365,0.5454545454545454,-0.001191662997392153,-0.0012009278890158237,-0.0022230662473349625,-0.0022389348927399897
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,12,71,0.5634920634920635,0.09859154929577464,0.0010931782668981349,0.0014216672128950503,-0.00017227441082759304,-0.00021693485404669448
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,13,48,0.38095238095238093,0.6666666666666666,-0.0020981681087916793,-0.002179090770344616,-0.003169786229890885,-0.0032470057826164017
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,13,78,0.6190476190476191,0.10256410256410256,0.0012736859472909595,0.0019647472878692174,-0.00022500031876859214,-0.0002936179566197132
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,14,31,0.24603174603174602,0.8064516129032258,-0.0023378821558511214,-0.002398094896729819,-0.0035119621274287373,-0.003550626902559122
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,14,95,0.753968253968254,0.21052631578947367,0.0007730827054626519,0.0019689379652263472,-0.0007086999493195233,-0.0007581539140892306
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,15,36,0.2857142857142857,0.6944444444444444,-0.0022401044841108275,-0.002180480493219339,-0.003547754389942518,-0.0036385508284778167
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,15,90,0.7142857142857143,0.12222222222222222,0.0009004503313808445,0.00196549794252987,-0.000534280905621894,-0.0006095055504490718
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,16,33,0.2619047619047619,0.42424242424242425,-0.001843698716818833,-0.0018542557633008938,-0.002801764151591592,-0.002910790446095997
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,16,93,0.7380952380952381,0.11827956989247312,0.000657689598784343,0.001640257308743065,-0.0006077306022857241,-0.0006688053270233922
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,17,44,0.3492063492063492,0.6363636363636364,-0.001767114976459127,-0.0018528410784232063,-0.002684039754311148,-0.0027782399721297786
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,17,82,0.6507936507936508,0.0975609756097561,0.0009690596062474517,0.0016373508611160492,-0.00024210048365472993,-0.00031138279833971104
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,18,28,0.2222222222222222,0.4642857142857143,-0.0015625611102689943,-0.001528044018203556,-0.0024548667741493358,-0.0025172571770822882
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,18,98,0.7777777777777778,0.1326530612244898,0.0003889762754560481,0.0013126531282603437,-0.0006183033001517632,-0.0006762928948222742
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,0,0,0.0,,,,,
