variant,head,fold_id,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score
candidate,candidate_down_touch_raw,0,756,0.23148148148148148,0.5781657241209737,0.28545344150931196,1.2331588673202276,0.23907047833590497,-0.3438641249686727,0.24034318231912763,0.4267660453098705
candidate,candidate_down_touch_percentile,0,756,0.23148148148148148,0.5779886894516844,0.28323316473816357,1.2235672716688666,0.36909114558685185,-1.0747369263253206,0.38417002603510536,0.5413867192967722
close_mdd_075,confirm_raw,0,756,0.23809523809523808,0.5629822530864198,0.26611219364905225,1.1176712133260196,0.24002559648308386,-0.32314110061300005,0.23208388425728044,0.45538334916071815
close_mdd_075,confirm_percentile,0,756,0.23809523809523808,0.5629870756172839,0.2670484894538919,1.1216036557063462,0.3392288684912422,-0.8699991375579728,0.3516593880350495,0.502411046723216
close_mdd_100,confirm_raw,0,756,0.15343915343915343,0.552478448275862,0.17502834249914984,1.1407019562875629,0.21657098218912618,-0.6672698393917624,0.2486547090245965,0.3985712356206283
close_mdd_100,confirm_percentile,0,756,0.15343915343915343,0.5525323275862069,0.17463182839200728,1.138117778141013,0.36047599903070077,-1.7751213709861342,0.38262331681643846,0.5155930685031215
close_mdd_125,confirm_raw,0,756,0.08862433862433862,0.4734094404609753,0.08544008420415822,0.9640702038558748,0.19008485828121838,-1.3534072647491375,0.2670795565569059,0.3555347767858341
close_mdd_125,confirm_percentile,0,756,0.08862433862433862,0.4739618309035375,0.08573956024120297,0.9674493663037231,0.4226579702784395,-4.2328541407850055,0.46649467400128775,0.5551190126256265
close_mdd_075_and_close_neg,confirm_raw,0,756,0.18518518518518517,0.5591720779220779,0.21307248752563607,1.1505914326384348,0.23230002401894284,-0.5395156137255392,0.2647610947203403,0.4499462799055255
close_mdd_075_and_close_neg,confirm_percentile,0,756,0.18518518518518517,0.5590097402597403,0.21287534973389544,1.1495268885630354,0.32401976021100626,-1.1473673199438505,0.34929208308837933,0.4736359564401893
close_mdd_100_and_close_neg,confirm_raw,0,756,0.12169312169312169,0.5320521215295966,0.13758079702865805,1.130555245148538,0.21546994301222716,-1.0159250482817619,0.28130540701913664,0.398646568525104
close_mdd_100_and_close_neg,confirm_percentile,0,756,0.12169312169312169,0.5317983892090099,0.13728389188674106,1.1281154594171332,0.37661479884837207,-2.523587540508826,0.41260130595448063,0.5157636614316508
close_loss_075,confirm_raw,0,756,0.10582010582010581,0.5105584319526627,0.11894264927098276,1.124008035610787,0.2106490165668768,-1.2262111008240844,0.3065250921351427,0.4070489063304348
close_loss_075,confirm_percentile,0,756,0.10582010582010581,0.5107156065088757,0.1190166282498449,1.1247071369610344,0.37267809855450873,-2.9385900468833155,0.4298696844993141,0.5039420089023264
close_loss_100,confirm_raw,0,756,0.06878306878306878,0.46274038461538464,0.08997253702439065,1.3080622690469104,0.18562519722444673,-1.898040939709118,0.28859311939609456,0.35737618817916333
close_loss_100,confirm_percentile,0,756,0.06878306878306878,0.46267209353146854,0.07842605938827676,1.1401942480295622,0.3964407868404073,-5.189362476715992,0.45935951541110265,0.5281425841941715
candidate,candidate_down_touch_raw,1,756,0.21825396825396826,0.567943393324104,0.25116352390342056,1.150785600430218,0.22497547794577344,-0.3185826258854081,0.21779252738172028,0.41536144618836235
candidate,candidate_down_touch_percentile,1,756,0.21825396825396826,0.568010049735938,0.25112434432623176,1.1506060867310983,0.2707387677783244,-0.5868015421314916,0.2495905769715294,0.4547500069986843
close_mdd_075,confirm_raw,1,756,0.2830687830687831,0.6057695623685209,0.3355876779724546,1.1855340399400731,0.22662405945410963,-0.11670007625068113,0.16943812893901056,0.45250691200779364
close_mdd_075,confirm_percentile,1,756,0.2830687830687831,0.6057954271131496,0.33574877200126174,1.186103138471747,0.2645172458735165,-0.30342042829918703,0.2007231390498586,0.4357319573920103
close_mdd_100,confirm_raw,1,756,0.15476190476190477,0.5339673367842381,0.20769803247529833,1.3420488252250045,0.21135922241054955,-0.6157645431515033,0.25118133627784545,0.39332069663416885
close_mdd_100,confirm_percentile,1,756,0.15476190476190477,0.5341077805866539,0.20778023534306406,1.3425799822167215,0.2894608215275898,-1.2128229216670352,0.31663709722572153,0.466272465776434
close_mdd_125,confirm_raw,1,756,0.09259259259259259,0.53856726364015,0.10347110332402312,1.1174879158994497,0.1776766336712146,-1.114714546062293,0.2561141438155215,0.3465940626841925
close_mdd_125,confirm_percentile,1,756,0.09259259259259259,0.5386609745939193,0.1031140175631215,1.1136313896817123,0.3101420162176178,-2.6913229358798914,0.39220976456426193,0.48480235715685444
close_mdd_075_and_close_neg,confirm_raw,1,756,0.21428571428571427,0.6050214074905432,0.27246314605691746,1.2714946815989483,0.2203037094477957,-0.3084705167202413,0.22775836359281193,0.4420440778785262
