date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203446,0.3676268360592749,2,up,0.5565628978272344,0.5509018474001264,0.6535561065311773,0,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519417,0.2931466819404806,0.37092083860432534,2,up,0.5234446522517514,0.4408360468060394,0.6535561065311773,0,0.20384377012269453,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854959,0.5630196558474511,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149736,0.40917529807073827,2,up,0.45672440146393634,0.24526469382348887,0.6535561065311773,0,0.22799323561194745,0.14729263803992226,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283069,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.28795250732508487,0.3744007064273042,2,up,0.4299658767393874,0.18489855258185475,0.6535561065311773,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548083,0.6906767982864376,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319798,0.34559844161020936,0,down,0.40726980921414474,0.14274641675075805,0.6535561065311773,0,0.2368748260545954,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086029,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281685,0.3361204058427606,0,down,0.41620315648621353,0.15836947227378534,0.6535561065311773,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544291,0.33981348443005066,0,down,0.40823908063284337,0.14438213150823706,0.6535561065311773,0,0.25022585053024116,0.16148446572758643,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315161,0.7635850885707656,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926153,0.27957887436317974,0.3626424793775589,2,up,0.4067461017720864,0.14186856611734575,0.6535561065311773,0,0.2625870732142642,0.1694486449130147,0.2998885262569563,0,0,0,0.9938871109273986,0.5891115764899755,0.6564419563113151,0.7644878662292126,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720201277540711,0.28815494504119166,0.33982492720473734,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311773,0,0.2552997627315249,0.16474678934980724,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871785,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337654,0.29718477714334357,0.33267453328327995,0,down,0.36341020397937523,0.08264424202756945,0.6535561065311773,0,0.257053294420748,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628018,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
