date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.3567276761886905,0.27564548775203446,0.3676268360592749,up,0.5509018474001264,0.13213268330470887,0.0,0.0,0.906810071325449,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.33593247945519417,0.2931466819404806,0.37092083860432534,up,0.4408360468060394,0.132044854737145,0.0,0.0,0.906886907612163,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.32595863441428824,0.2648660675149736,0.40917529807073827,up,0.24526469382348887,0.14729263803992226,0.0,0.0,0.8363661341773607,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476109,0.28795250732508487,0.3744007064273042,up,0.18489855258185475,0.14790533190285485,0.0,0.0,0.7951102986634256,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.37209147765781087,0.2823100807319798,0.34559844161020936,down,0.14274641675075805,0.15294278182077736,0.0,0.0,0.757613775859825,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.37670936832907087,0.2871702258281685,0.3361204058427606,down,0.15836947227378534,0.1585779574102997,0.0,0.0,0.7761255952364949,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.37459325981552033,0.2855932557544291,0.33981348443005066,down,0.14438213150823706,0.16148446572758643,0.0,0.0,0.7635850885707656,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.35777864625926153,0.27957887436317974,0.3626424793775589,up,0.14186856611734575,0.1694486449130147,0.0,0.0,0.7644878662292126,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.3720201277540711,0.28815494504119166,0.33982492720473734,down,0.1088008702042392,0.16474678934980724,0.0,0.0,0.7256452745523962,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.37014068957337654,0.29718477714334357,0.33267453328327995,down,0.08264424202756945,0.16587639690144668,0.0,0.0,0.6927529717459084,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.3666739010331062,0.2984496968279758,0.3348764021389179,down,0.08702887900112857,0.15796391207699043,0.0,0.0,0.6951947137218049,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842763,0.299528609941364,0.3506119853743596,up,0.0967361373396771,0.1662421481408686,0.0,0.0,0.7122790196043988,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.3618275367619321,0.3105620466384576,0.3276104165996103,down,0.08804807317391979,0.1673223672717795,0.0,0.0,0.7015376757933729,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302467,0.303506834968666,0.32861592630108727,down,0.08196319942196217,0.16794006901907213,0.0,0.0,0.6930742750245578,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.3863268665789369,0.30077848281289554,0.31289465060816757,down,0.08300075135313967,0.1736010709572857,0.0,0.0,0.6959514605821844,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.35252285556416624,0.29220499490809637,0.3552721495277374,up,0.12864673852360256,0.1746646775130424,0.0,0.0,0.7537200948664136,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444907,0.31965113899737974,0.3249327053081712,down,0.04118793432034254,0.17175448014422995,0.0,0.0,0.6310223724097288,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936657,0.3083827517090264,0.36512668466160714,up,0.06385367385833128,0.15465887706204912,0.0,0.0,0.6603881529327849,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.33164329942589527,0.32066791063244543,0.3476887899416594,up,0.03425769165806945,0.1585870809047045,0.0,0.0,0.6121080057928405,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627759,0.3131981822258384,0.36116540771138556,up,0.037646934187862004,0.15673210880319882,0.0,0.0,0.6171754203962795,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.30714184780428083,0.2936167106135909,0.3992414415821283,up,0.06280752993939624,0.15628265666903754,0.0,0.0,0.6569518948656011,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
