Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,payoff_overlay_risk_cut_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,payoff_overlay_enabled,payoff_overlay_action,payoff_overlay_rr_action,payoff_overlay_dd_action,payoff_overlay_multiplier,payoff_overlay_stock_before,payoff_overlay_stock_after,payoff_overlay_stock_cut,payoff_overlay_portfolio_dd_pre,payoff_overlay_bucket_level,payoff_overlay_bucket_key,payoff_overlay_sample_count,payoff_overlay_mean_return,payoff_overlay_q75_return,payoff_overlay_q20_return,payoff_overlay_cvar_loss,payoff_overlay_win_rate,payoff_overlay_reward,payoff_overlay_risk,payoff_overlay_rr,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.395683228969574,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3133736252784729,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.29309719800949097,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.304249233007431,0.509736545529016,0.0,0.0,0.5238880354745393,0.333570231986933,0.5804939952566325,-0.17616631354208306,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.0,0.0,0.32747531425171067,0.30110972078308046,0.19564734690855962,0.3457441524939492,0.018268838242238516,0.3457441524939492,0.19564734690855962,0.32747531425171067,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.304249233007431,0.695750766992569,상승,정상,정상,정상,-0.003291086053936021,0.0004698632604764885,0.0002184750072447006,0.395683228969574,0.3133736252784729,0.29309719800949097,0.304249233007431,0.6060552000999451,0.509736545529016,0.0,0.5238880354745393,0.333570231986933,0.5804939952566325,-0.17616631354208306,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.0,0.0,0.32747531425171067,0.30110972078308046,0.19564734690855962,0.3457441524939492,0.018268838242238516,0.3457441524939492,0.19564734690855962,0.32747531425171067,0.29632953802744544,0.6060552000999451,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,False,1.0,0.0,0.0,0.0,0.0,-0.003291086053936021,-0.003291086053936021,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.304249233007431,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5238880354745393,0.18000000000000005,0.5238880354745393,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.304249233007431,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,none,no_stats,dd_ok,1.0,1.0,1.0,0.0,0.0,none,,0,,,,,,,,,True,False,True,True,2,10D+20D:p5=0.3336|p10=0.5805|p20=0.5097|score=0.5239|tier=3|force=1,0.5238880354745393,0.2469237632696995,1.0,True,False,0.0,0.0,False,False,99670891.3946064,99670891.3946064
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.4264267086982727,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3176179751753807,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.29638127237558365,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.308061458915472,0.5187162962898971,0.0,0.0,0.5308009018809869,0.3275688691449146,0.5791393242453462,-0.1911474271449825,0.3275688691449146,0.5791393242453462,0.5187162962898971,0.0,0.0,0.0,0.3158226869345678,0.29125813554713914,0.19299992999742438,0.35060792589462586,0.034785238960058085,0.35060792589462586,0.19299992999742438,0.3158226869345678,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.308061458915472,0.691938541084528,상승,정상,정상,정상,0.00030024731553646156,0.0005629376264149055,-0.00043664792435182953,0.5186571478843689,0.3303510248661041,0.3062334954738617,0.31949813663959503,0.6060552000999451,0.5456555485725403,0.0,0.5515395011003298,0.3095647806188595,0.5750753112114874,-0.23609076795368078,0.3095647806188595,0.5750753112114874,0.5456555485725403,0.0,0.0,0.0,0.28086480498313904,0.26170337983931496,0.18505767926401856,0.36519924609665594,0.0843344411135169,0.36519924609665594,0.18505767926401856,0.28086480498313904,0.33056427703963387,0.6060552000999451,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,False,1.0,0.0,0.0,0.0,0.0,0.00030024731553646156,0.00030024731553646156,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.308061458915472,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5308009018809869,0.18000000000000005,0.5308009018809869,0.3275688691449146,0.5791393242453462,0.5187162962898971,0.0,0.308061458915472,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,none,no_stats,dd_ok,1.0,1.0,1.0,0.0,-0.003291086053936021,none,,0,,,,,,,,,True,False,True,True,2,10D+20D:p5=0.3276|p10=0.5791|p20=0.5187|score=0.5308|tier=3|force=1,0.5308009018809869,0.2515704551004316,1.0,True,False,0.0,0.0,False,False,99700817.31218475,99700817.31218475
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.43369924277067184,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.31725737638771534,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.283882861956954,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3022388448938727,0.5223282283056797,0.0,0.0,0.5322157759081435,0.32303269748162944,0.5717659663179987,-0.19929553082405027,0.32303269748162944,0.5717659663179987,0.5223282283056797,0.0,0.0,0.0,0.3098329500735531,0.2878079271987575,0.1997078356995749,0.3545346785929937,0.0447017285194406,0.3545346785929937,0.1997078356995749,0.3098329500735531,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3022388448938727,0.6977611551061274,상승,정상,정상,정상,-0.0019506701400938686,0.002440518067853281,0.0,0.45551684498786926,0.31617558002471924,0.24638763070106506,0.28477100282907486,0.6061545610427856,0.5331640243530273,0.0,0.5364603979896132,0.3094241824917739,0.5496458925359563,-0.22373984186125345,0.3094241824917739,0.5496458925359563,0.5331640243530273,0.0,0.0,0.0,0.29186373949050903,0.27745730215361253,0.21983155280602645,0.3663149366880972,0.07445119719758819,0.3663149366880972,0.21983155280602645,0.29186373949050903,0.3363797830210792,0.6061545610427856,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,False,1.0,0.0,0.0,0.0,0.0,-0.0019506701400938686,-0.0019506701400938686,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.3022388448938727,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5322157759081435,0.18000000000000005,0.5322157759081435,0.32303269748162944,0.5717659663179987,0.5223282283056797,0.0,0.3022388448938727,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,none,no_stats,dd_ok,1.0,1.0,1.0,0.0,-0.0029918268781524704,none,,0,,,,,,,,,True,False,True,True,2,10D+20D:p5=0.3230|p10=0.5718|p20=0.5223|score=0.5322|tier=3|force=1,0.5322157759081435,0.24873326883636926,1.0,True,False,0.0,0.0,False,False,99506333.90491092,99506333.90491092
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.42861864902079105,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.30313938995823264,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2745283995755017,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.29026444428600373,0.5254653899941726,0.0,0.0,0.5224314195823697,0.3045553763868915,0.5254653899941726,-0.22091001360728107,0.3045553763868915,0.5102955379351581,0.5254653899941726,0.0,0.0,0.0,0.30477190627912365,0.2931758973815997,0.24679186179150397,0.37574229771758594,0.07097039143846229,0.37574229771758594,0.24679186179150397,0.30477190627912365,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.29026444428600373,0.7097355557139963,상승,정상,정상,정상,0.003758113037665378,0.0005613468573331115,0.0,0.4133768677711487,0.26078543066978455,0.24646501243114471,0.25434124246239664,0.5529665946960449,0.5348768750596512,0.0,0.49307835060504823,0.24912341310267766,0.5348768750596512,-0.28575346195697354,0.24912341310267766,0.32588425278663635,0.5348768750596512,0.0,0.0,0.0,0.2895887748958353,0.3092798079301265,0.2895887748958353,0.43936515509136254,0.14977638019552725,0.43936515509136254,0.38804394006729126,0.2895887748958353,0.39767051405376863,0.5529665946960449,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,False,1.0,0.0,0.0,0.0,0.0,0.003758113037665378,0.003758113037665378,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.29026444428600373,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5224314195823697,0.18000000000000005,0.5224314195823697,0.3045553763868915,0.5102955379351581,0.5254653899941726,0.0,0.29026444428600373,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,base_upgrade,True,none,no_stats,dd_ok,1.0,1.0,1.0,0.0,-0.004936660950890737,none,,0,,,,,,,,,True,False,True,True,2,10D+20D:p5=0.3046|p10=0.5103|p20=0.5255|score=0.5224|tier=3|force=1,0.5224314195823697,0.22091001360728107,1.0,True,False,0.0,0.0,False,False,99880289.95568925,99880289.95568925
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3961758236400783,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.29184966639149934,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2577710453188047,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.27651428690878677,0.5240387048618358,0.0,0.0,0.5046862298190733,0.26498305798787675,0.5240387048618358,-0.25905564687395904,0.26498305798787675,0.4272763296480231,0.5240387048618358,0.0,0.0,0.0,0.30364011052535506,0.3037801653935678,0.30364011052535506,0.4176108102117887,0.11397069968643364,0.4176108102117887,0.30434038486641857,0.30364011052535506,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.27651428690878677,0.7234857130912132,상승,정상,정상,정상,0.00599088919238544,-0.002900896570331324,0.0,0.29884734749794006,0.25798049569129944,0.20749898254871368,0.23526381477713587,0.5497205257415771,0.5197586494648255,0.0,0.45145066052918403,0.14626610279083252,0.5197586494648255,-0.373492546673993,0.14626610279083252,0.17821870478661797,0.5197586494648255,0.0,0.0,0.0,0.30024472326404933,0.3355929694294719,0.30024472326404933,0.543216347694397,0.24297162443034764,0.543216347694397,0.4769859540911622,0.30024472326404933,0.4041502442624834,0.5497205257415771,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,False,1.0,0.0,0.0,0.0,0.0,0.00599088919238544,0.00599088919238544,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.27651428690878677,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5046862298190733,0.18000000000000005,0.5046862298190733,0.26498305798787675,0.4272763296480231,0.5240387048618358,0.0,0.27651428690878677,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,base_upgrade,True,none,no_stats,dd_ok,1.0,1.0,1.0,0.0,-0.0011971004431075016,none,,0,,,,,,,,,True,False,True,True,2,10D+20D:p5=0.2650|p10=0.4273|p20=0.5240|score=0.5047|tier=3|force=1,0.5046862298190733,0.25905564687395904,1.0,True,False,0.0,0.0,False,False,100478661.70531712,100478661.70531712
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.36753802897874266,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.27609810497961007,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.244257048034342,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2617696293542395,0.49151389801542755,0.0,0.0,0.4629787431832418,0.22968821065254302,0.49151389801542755,-0.26182568736288453,0.22968821065254302,0.3488381238544986,0.49151389801542755,0.0,0.0,0.0,0.3201782164618204,0.3283741317001814,0.3201782164618204,0.45263331190179523,0.13245509543997486,0.45263331190179523,0.3611577926536256,0.3201782164618204,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2617696293542395,0.7382303706457605,상승,정상,정상,정상,0.0013399021228206465,0.0031907642506254774,0.0,0.2816246449947357,0.22884342074394226,0.20371505618095398,0.21753565669059755,0.558381199836731,0.39393947747620295,0.0,0.3378562832757474,0.113523506473925,0.39393947747620295,-0.2701358088296612,0.12380366864654174,0.113523506473925,0.39393947747620295,0.0,0.0,0.0,0.36979253427121633,0.40215603062002236,0.36979253427121633,0.5577008169718147,0.1879082827005984,0.5577008169718147,0.5316100160152466,0.36979253427121633,0.4022114839818743,0.558381199836731,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,False,0.96,0.026000000000000023,0.01400000000000001,0.08000000000000007,8.000000000000007e-05,0.001369265908424083,0.001289265908424083,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.2617696293542395,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4629787431832418,0.14,0.4629787431832418,0.22968821065254302,0.3488381238544986,0.49151389801542755,0.0,0.2617696293542395,True,3,True,True,True,True,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,no_stats,dd_ok,1.0,0.96,0.96,0.0,0.0,none,,0,,,,,,,,,True,False,True,True,2,10D+20D:p5=0.2297|p10=0.3488|p20=0.4915|score=0.4630|tier=3|force=1,0.4629787431832418,0.26182568736288453,0.96,False,False,0.0,0.0,False,False,100608205.41837785,100616243.71131428
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3319235138769727,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2604085189595935,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22987943162297597,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24667042965811561,0.4438529312911689,0.0,0.0,0.41273781475501614,0.20736814965927058,0.4438529312911689,-0.2364847816318983,0.20736814965927058,0.28827734861040516,0.4438529312911689,0.0,0.0,0.0,0.3450131831798576,0.35631188426779964,0.3450131831798576,0.4537053129366889,0.10869212975683135,0.4537053129366889,0.40150668861956784,0.3450131831798576,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24667042965811561,0.7533295703418844,상승,정상,정상,정상,-0.004460511778300313,-0.000374330686692681,0.0,0.2250799685716629,0.21333976089954376,0.18674658238887787,0.20137283056974412,0.5511183142662048,0.30087003111839294,0.0,0.2620150294703394,0.10659502287812497,0.30087003111839294,-0.1604620644389396,0.14040796667945335,0.10659502287812497,0.30087003111839294,0.0,0.0,0.0,0.4195180833339691,0.4401251419706542,0.4195180833339691,0.5225533765173945,0.03740323270740087,0.45692131604137,0.5225533765173945,0.4195180833339691,0.4026684595478906,0.5511183142662048,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.00429182390502231,-0.00429182390502231,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24667042965811561,vol_base_no_weak_probs_tier2_enabled,False,,,,0.41273781475501614,0.0,0.41273781475501614,0.20736814965927058,0.28827734861040516,0.4438529312911689,0.0,0.24667042965811561,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,0.0,none,,0,,,,,,,,,False,False,True,True,2,10D+20D:p5=0.2074|p10=0.2883|p20=0.4439|score=0.4127|tier=1|force=0,0.41273781475501614,0.2364847816318983,0.86,False,False,0.09999999999999998,0.09999999999999998,True,False,100176412.71732184,100184416.5113205
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2927385712173418,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23449717331641295,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21503861076962494,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22574082017035835,0.4080521062339087,0.0,0.0,0.37548731870744256,0.19660634367738147,0.4080521062339087,-0.21144576255652722,0.19660634367738147,0.24522816860157787,0.4080521062339087,0.0,0.0,0.0,0.3635625766274165,0.3799301043362361,0.3635625766274165,0.4454002151715143,0.0772291868646669,0.4407917634920834,0.4454002151715143,0.3635625766274165,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22574082017035835,0.7742591798296417,상승,정상,정상,정상,-0.004928044078383098,0.002433534530517756,0.0,0.1751837432384491,0.15676313638687134,0.17051614820957184,0.16295199170708657,0.5330410599708557,0.300649631062128,0.0,0.2637358305647216,0.11608062857509596,0.300649631062128,-0.13632870533041389,0.1643209257317141,0.11608062857509596,0.300649631062128,0.0,0.0,0.0,0.4192107569700931,0.45078476454154526,0.40205111515826675,0.5770807948273539,-0.01715964181182633,0.40205111515826675,0.5770807948273539,0.4192107569700931,0.4015850855244531,0.5330410599708557,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.004667650417454312,-0.004667650417454312,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22574082017035835,vol_base_no_weak_probs_tier2_enabled,False,,,,0.37548731870744256,0.0,0.37548731870744256,0.19660634367738147,0.24522816860157787,0.4080521062339087,0.0,0.22574082017035835,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.004291823905022252,none,,0,,,,,,,,,False,False,False,True,1,20D:p5=0.1966|p10=0.2452|p20=0.4081|score=0.3755|tier=1|force=0,0.37548731870744256,0.21144576255652722,0.86,False,False,0.09999999999999998,0.09999999999999998,True,False,99708824.24268277,99716790.67776904
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.26910724449953705,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19728822163278892,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18941154388585346,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19374371664666795,0.38094467634892015,0.0,0.0,0.34639171091023163,0.17958672023619696,0.38094467634892015,-0.2013579561127232,0.17958672023619696,0.20817984915547727,0.38094467634892015,0.0,0.0,0.0,0.3769325261232876,0.3944561623685812,0.3769325261232876,0.4651426208225309,0.08821009469924329,0.4651426208225309,0.4645507073497557,0.3769325261232876,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19374371664666795,0.806256283353332,상승,정상,정상,정상,0.004052347527922162,0.001306368946986991,0.0,0.19821326434612274,0.08566136658191681,0.11253034323453903,0.09775240607559682,0.5163282155990601,0.29962238669395447,0.0,0.25910488751859867,0.0970348908171754,0.29962238669395447,-0.17109453678131104,0.12852784991264343,0.0970348908171754,0.29962238669395447,0.0,0.0,0.0,0.4170423746109009,0.4380343364656167,0.4170423746109009,0.5381951928138733,0.12115281820297241,0.5381951928138733,0.5220021838844798,0.4170423746109009,0.43156489729881287,0.5163282155990601,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.003924219219426937,0.003924219219426937,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19374371664666795,vol_base_no_weak_probs_tier2_enabled,False,,,,0.34639171091023163,0.0,0.34639171091023163,0.17958672023619696,0.20817984915547727,0.38094467634892015,0.0,0.19374371664666795,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.008939441588834751,none,,0,,,,,,,,,False,False,False,True,1,20D:p5=0.1796|p10=0.2082|p20=0.3809|score=0.3464|tier=1|force=0,0.34639171091023163,0.2013579561127232,0.86,False,False,0.09999999999999998,0.09999999999999998,True,False,100100103.52712235,100108101.2242463
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.25836651182771675,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17642004528295274,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1696087703704734,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.173354971572337,0.3376776837338421,0.0,0.0,0.30690576073928433,0.16417953503732,0.3376776837338421,-0.1734981486965221,0.16417953503732,0.18381806876105322,0.3376776837338421,0.0,0.0,0.0,0.40211971082907144,0.4170450469483004,0.40211971082907144,0.47674639142521613,0.05718109272851962,0.45930080355759106,0.47674639142521613,0.40211971082907144,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.173354971572337,0.826645028427663,상승,정상,정상,정상,0.004783358160606044,-0.004567707765046003,0.0002183159652231481,0.22614431381225586,0.11381551623344421,0.11020044982433319,0.11218873634934426,0.5163282155990601,0.20787670588860793,0.0,0.18844791022644258,0.11073272757778113,0.20787670588860793,-0.08991872644791885,0.11795797944068909,0.11073272757778113,0.20787670588860793,0.0,0.0,0.0,0.47768126494642305,0.48481170068745794,0.4417753517627716,0.5133334436515975,-0.03590591318365144,0.4417753517627716,0.5133334436515975,0.47768126494642305,0.4283856517738766,0.5163282155990601,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.004476319855803729,0.004476319855803729,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.173354971572337,vol_base_no_weak_probs_tier2_enabled,False,,,,0.30690576073928433,0.0,0.30690576073928433,0.16417953503732,0.18381806876105322,0.3376776837338421,0.0,0.173354971572337,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.005050302697901743,none,,0,,,,,,,,,False,False,False,True,1,20D:p5=0.1642|p10=0.1838|p20=0.3377|score=0.3069|tier=1|force=0,0.30690576073928433,0.1734981486965221,0.86,False,False,0.09999999999999998,0.09999999999999998,True,False,100548183.60810882,100556217.10548319
